Date/Time,ZONE SURFACE NORTH:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE NORTH:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE NORTH:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE EAST:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE EAST:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE EAST:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE SOUTH:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE SOUTH:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE SOUTH:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE WEST:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE WEST:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE WEST:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SUBSURFACE 1:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SUBSURFACE 1:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SUBSURFACE 1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 2:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SUBSURFACE 2:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SUBSURFACE 2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE ONE:Zone Mean Air Temperature [C](Hourly),ZONE ONE:Zone Air System Sensible Heating Energy [J](Hourly),ZONE ONE:Zone Air System Sensible Cooling Energy [J](Hourly) 
 03/03  09:00:00,0.0,0.0,122.27404544761456,16.200000000000004,1.0,850.5459534897328,9.600000000000002,1.0,555.3156451325352,0.0,0.0,122.27404544761456,48.0,1.0,461.20243506102215,6.0,1.0,555.3156451325352,2054.5740241866394,1304.1419057091544,750.4321184774849,7396466.487071902,4694910.860552955,2701555.626518946,6.0,1.0,555.3156451325352,2054.5740241866394,1304.1419057091544,750.4321184774849,7396466.487071902,4694910.860552955,2701555.626518946,20.743090777050818,312908.0431599485,0.0 
 03/03  10:00:00,0.0,0.0,134.70836253318078,16.200000000000004,1.0,757.3222648779404,9.600000000000002,1.0,731.9278472006419,0.0,0.0,134.70836253318078,48.0,1.0,610.5552078463579,6.0,1.0,731.9278472006419,2910.999177051497,2056.4034740354907,854.5957030160067,10479597.03738539,7403052.506527767,3076544.530857624,6.0,1.0,731.9278472006419,2910.999177051497,2056.4034740354907,854.5957030160067,10479597.03738539,7403052.506527767,3076544.530857624,25.567943063906939,0.0,1146166.954719923 
 03/03  11:00:00,0.0,0.0,133.1599131524395,16.200000000000004,1.0,541.3564391067849,9.600000000000002,1.0,829.9976339474658,0.0,0.0,133.1599131524395,48.0,1.0,702.207269282598,6.0,1.0,829.9976339474658,3422.484329071218,2598.9969575014586,823.487371569759,12320943.584656382,9356389.047005251,2964554.5376511325,6.0,1.0,829.9976339474658,3422.484329071218,2598.9969575014586,823.487371569759,12320943.584656382,9356389.047005251,2964554.5376511325,26.999999999999987,0.0,9016721.565912813 
 03/03  12:00:00,0.0,0.0,124.75908573228667,16.200000000000004,1.0,273.70288337731309,9.600000000000002,1.0,849.5427265748548,0.0,0.0,124.75908573228667,48.0,1.0,728.3618778056157,6.0,1.0,849.5427265748548,3563.482099668976,2852.1918421176908,711.2902575512851,12828535.558808312,10267890.631623686,2560644.9271846266,6.0,1.0,849.5427265748548,3563.482099668976,2852.1918421176908,711.2902575512851,12828535.558808312,10267890.631623686,2560644.9271846266,27.0,0.0,15121863.16529581 
 03/03  13:00:00,0.0,0.0,110.38810199105467,0.0,0.0,110.38810199105467,9.600000000000002,1.0,809.2610194958631,16.200000000000004,1.0,217.1602485947842,48.0,1.0,695.2613864481755,6.0,1.0,809.2610194958631,3409.676289530917,2844.2790898754258,565.3971996554913,12274834.642311302,10239404.723551533,2035429.9187597682,6.0,1.0,809.2610194958631,3409.676289530917,2844.2790898754258,565.3971996554913,12274834.642311302,10239404.723551533,2035429.9187597682,27.000000000000005,0.0,17147874.891781235 
 03/03  14:00:00,0.0,0.0,89.70664023779399,0.0,0.0,89.70664023779399,9.600000000000002,1.0,715.5082050380006,16.200000000000004,1.0,419.80231588156979,48.0,1.0,603.6035552105298,6.0,1.0,715.5082050380006,2984.493547752152,2546.4377553477718,438.05579240438086,10744176.771907747,9167175.919251979,1577000.852655771,6.0,1.0,715.5082050380006,2984.493547752152,2546.4377553477718,438.05579240438086,10744176.771907747,9167175.919251979,1577000.852655771,27.0,0.0,16567017.737005577 
 03/03  15:00:00,0.0,0.0,66.49182718744042,0.0,0.0,66.49182718744042,9.600000000000002,1.0,574.8417197098362,16.200000000000004,1.0,559.2849256059316,48.0,1.0,466.6860705000335,6.0,1.0,574.8417197098362,2319.6929809229316,2007.723353686819,311.96962723611218,8350894.731322554,7227804.073272549,1123090.658050004,6.0,1.0,574.8417197098362,2319.6929809229316,2007.723353686819,311.96962723611218,8350894.731322554,7227804.073272549,1123090.658050004,27.0,0.0,13948918.856583335 
 03/03  16:00:00,0.0,0.0,44.618825965893069,0.0,0.0,44.618825965893069,9.600000000000002,1.0,395.66349062093897,16.200000000000004,1.0,595.2217475175273,48.0,1.0,297.22051118405576,6.0,1.0,395.66349062093897,1470.6085771079143,1260.7154175698973,209.8931595380169,5294190.877588491,4538575.50325163,755615.3743368608,6.0,1.0,395.66349062093897,1470.6085771079143,1260.7154175698973,209.8931595380169,5294190.877588491,4538575.50325163,755615.3743368608,27.0,0.0,9796183.53489666 
 03/03  17:00:00,0.0,0.0,24.987105040528307,0.0,0.0,24.987105040528307,9.600000000000002,1.0,194.86546914097333,16.200000000000004,1.0,454.2921831371399,48.0,1.0,123.31495702961112,6.0,1.0,194.86546914097333,610.7695609363705,475.666888568138,135.10267236823237,2198770.4193709336,1712400.7988452968,486369.6205256365,6.0,1.0,194.86546914097333,610.7695609363705,475.666888568138,135.10267236823237,2198770.4193709336,1712400.7988452968,486369.6205256365,27.0,0.0,4885129.29649353 
 03/03  18:00:00,0.0,0.0,7.764221155101973,0.0,0.0,7.764221155101973,7.200000000000001,0.75,28.17451119531532,12.150000000000003,0.75,93.96713815486913,36.0,0.75,16.793502697932778,4.5,0.75,28.17451119531532,82.48273248414283,27.03510702431846,55.44762545982436,296937.8369429142,97326.38528754647,199611.4516553677,4.5,0.75,28.17451119531532,82.48273248414283,27.03510702431846,55.44762545982436,296937.8369429142,97326.38528754647,199611.4516553677,26.813509142105226,0.0,630037.6353634613 
 03/03  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.498804035137814,0.0,0.0 
 03/03  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.425299552474596,0.0,0.0 
 03/03  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.00025329889521,1539444.0770536168,0.0 
 03/03  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000379609,3334846.160492979,0.0 
 03/03  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,4334192.009185241,0.0 
 03/03  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4971115.870479066,0.0 
 03/04  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5446067.176607277,0.0 
 03/04  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5848874.448076694,0.0 
 03/04  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5915920.038718831,0.0 
 03/04  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,5551305.677868625,0.0 
 03/04  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,5008394.303351532,0.0 
 03/04  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4523894.772270466,0.0 
 03/04  07:00:00,0.0,0.0,18.97446291176035,8.100000000000002,0.5,245.28148044568568,4.800000000000001,0.5,67.33185026136229,0.0,0.0,18.97446291176035,24.0,0.5,47.48743850837582,3.0,0.5,67.33185026136229,205.99172778839756,44.06077979762995,161.93094799076764,741570.2200382312,158618.8072714678,582951.4127667635,3.0,0.5,67.33185026136229,205.99172778839756,44.06077979762995,161.93094799076764,741570.2200382312,158618.8072714678,582951.4127667635,20.0,3808606.5780240616,0.0 
 03/04  08:00:00,0.0,0.0,92.12477747124165,16.200000000000004,1.0,840.684369663698,9.600000000000002,1.0,357.2603175904298,0.0,0.0,92.12477747124165,48.0,1.0,290.9290476278793,6.0,1.0,357.2603175904298,1149.2675812153053,582.2398427999343,567.0277384153709,4137363.292375099,2096063.4340797635,2041299.8582953353,6.0,1.0,357.2603175904298,1149.2675812153053,582.2398427999343,567.0277384153709,4137363.292375099,2096063.4340797635,2041299.8582953353,20.08013900390533,902926.0631970905,0.0 
 03/04  09:00:00,0.0,0.0,126.96334705776784,16.200000000000004,1.0,911.3389403486119,9.600000000000002,1.0,588.3519050563351,0.0,0.0,126.96334705776784,48.0,1.0,492.05819567503479,6.0,1.0,588.3519050563351,2166.0231624540058,1406.2489271522432,759.7742353017626,7797683.38483442,5062496.137748076,2735187.247086345,6.0,1.0,588.3519050563351,2166.0231624540058,1406.2489271522432,759.7742353017626,7797683.38483442,5062496.137748076,2735187.247086345,23.1381790047634,0.0,0.0 
 03/04  10:00:00,0.0,0.0,137.07968351637568,16.200000000000004,1.0,785.9083943025294,9.600000000000002,1.0,754.2765739626614,0.0,0.0,137.07968351637568,48.0,1.0,636.4676668317487,6.0,1.0,754.2765739626614,2994.005925441929,2132.2811619140395,861.7247635278897,10778421.331590943,7676212.18289054,3102209.148700402,6.0,1.0,754.2765739626614,2994.005925441929,2132.2811619140395,861.7247635278897,10778421.331590943,7676212.18289054,3102209.148700402,26.90400417142211,0.0,4627144.305230634 
 03/04  11:00:00,0.0,0.0,136.333924041117,16.200000000000004,1.0,550.8197543762992,9.600000000000002,1.0,839.8633652284373,0.0,0.0,136.333924041117,48.0,1.0,719.9380762373552,6.0,1.0,839.8633652284373,3457.668126849026,2618.8602915605708,838.8078352884551,12447605.256656494,9427897.049618055,3019708.207038438,6.0,1.0,839.8633652284373,3457.668126849026,2618.8602915605708,838.8078352884551,12447605.256656494,9427897.049618055,3019708.207038438,26.999994550628086,0.0,13201354.614939647 
 03/04  12:00:00,0.0,0.0,128.3980418992156,16.200000000000004,1.0,278.7735497624978,9.600000000000002,1.0,859.6033786738076,0.0,0.0,128.3980418992156,48.0,1.0,746.3162108245263,6.0,1.0,859.6033786738076,3600.0375315774797,2868.223602279378,731.813929298101,12960135.113678927,10325604.968205763,2634530.1454731638,6.0,1.0,859.6033786738076,3600.0375315774797,2868.223602279378,731.813929298101,12960135.113678927,10325604.968205763,2634530.1454731638,26.99999995620996,0.0,17941805.733259627 
 03/04  13:00:00,0.0,0.0,113.17276772974722,0.0,0.0,113.17276772974722,9.600000000000002,1.0,821.4163358728132,16.200000000000004,1.0,223.27116055555153,48.0,1.0,714.2562783269549,6.0,1.0,821.4163358728132,3455.902960969112,2876.975658107125,578.9273028619866,12441250.659488803,10357112.36918565,2084138.2903031519,6.0,1.0,821.4163358728132,3455.902960969112,2876.975658107125,578.9273028619866,12441250.659488803,10357112.36918565,2084138.2903031519,26.999999999428895,0.0,19415794.54363344 
 03/04  14:00:00,0.0,0.0,92.70522998361868,0.0,0.0,92.70522998361868,9.600000000000002,1.0,709.7643230250162,16.200000000000004,1.0,418.699923302838,48.0,1.0,606.9523471274303,6.0,1.0,709.7643230250162,2954.385876150879,2496.9486281660185,457.43724798486036,10635789.154143164,8989015.061397667,1646774.0927454974,6.0,1.0,709.7643230250162,2954.385876150879,2496.9486281660185,457.43724798486036,10635789.154143164,8989015.061397667,1646774.0927454974,26.99999999999206,0.0,18438098.500634068 
 03/04  15:00:00,0.0,0.0,87.3648640913328,0.0,0.0,87.3648640913328,9.600000000000002,1.0,501.1495995561655,16.200000000000004,1.0,488.21067803247777,48.0,1.0,414.451480769574,6.0,1.0,501.1495995561655,2005.0803975669033,1431.3048441957408,573.7755533711622,7218289.431240851,5152697.439104667,2065591.9921361842,6.0,1.0,501.1495995561655,2005.0803975669033,1431.3048441957408,573.7755533711622,7218289.431240851,5152697.439104667,2065591.9921361842,26.999999999999916,0.0,14372304.364630726 
 03/04  16:00:00,0.0,0.0,77.303269751122,0.0,0.0,77.303269751122,9.600000000000002,1.0,257.4399073531888,16.200000000000004,1.0,357.411173735051,48.0,1.0,236.3875048972357,6.0,1.0,257.4399073531888,972.3388595876887,503.51044499235766,468.8284145953311,3500419.894515679,1812637.6019724878,1687782.292543192,6.0,1.0,257.4399073531888,972.3388595876887,503.51044499235766,468.8284145953311,3500419.894515679,1812637.6019724878,1687782.292543192,27.0,0.0,8478466.60965295 
 03/04  17:00:00,0.0,0.0,44.49628324924703,0.0,0.0,44.49628324924703,9.600000000000002,1.0,82.10494645304688,16.200000000000004,1.0,138.1384985392849,48.0,1.0,99.6189343566962,6.0,1.0,82.10494645304688,294.61202499280616,77.38097676894532,217.23104822386086,1060603.289974102,278571.5163682032,782031.773605899,6.0,1.0,82.10494645304688,294.61202499280616,77.38097676894532,217.23104822386086,1060603.289974102,278571.5163682032,782031.773605899,27.0,0.0,2981840.740044767 
 03/04  18:00:00,0.0,0.0,8.269936075758242,0.0,0.0,8.269936075758242,7.200000000000001,0.75,10.98729474106348,12.150000000000003,0.75,20.065727906326754,36.0,0.75,16.003585724272928,4.5,0.75,10.98729474106348,38.592718944441589,3.67596717818067,34.916751766260919,138933.7881999897,13233.481841450413,125700.30635853931,4.5,0.75,10.98729474106348,38.592718944441589,3.67596717818067,34.916751766260919,138933.7881999897,13233.481841450413,125700.30635853931,26.4820197943103,0.0,104427.78862082286 
 03/04  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.931794285053653,0.0,0.0 
 03/04  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.289258485922038,0.0,0.0 
 03/04  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.015406007573348,1263407.2108991787,0.0 
 03/04  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000298287,3075988.9756616756,0.0 
 03/04  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,4285981.796973181,0.0 
 03/04  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5063719.284615927,0.0 
 03/05  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5478023.756695595,0.0 
 03/05  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,5722959.693197993,0.0 
 03/05  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5906963.141311623,0.0 
 03/05  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6067826.620192407,0.0 
 03/05  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6220356.859898607,0.0 
 03/05  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6317353.890763698,0.0 
 03/05  07:00:00,0.0,0.0,4.100716460367501,8.100000000000002,0.5,4.2835986250457929,4.800000000000001,0.5,4.139205883321934,0.0,0.0,4.100716460367501,24.0,0.5,7.951495681345462,3.0,0.5,4.139205883321934,15.902124172236075,0.0651521852961956,15.83697198693988,57247.64702004987,234.54786706630419,57013.09915298356,3.0,0.5,4.139205883321934,15.902124172236075,0.0651521852961956,15.83697198693988,57247.64702004987,234.54786706630419,57013.09915298356,20.0,6273186.957965948,0.0 
 03/05  08:00:00,0.0,0.0,19.537116050247137,16.200000000000004,1.0,20.566711266505274,9.600000000000002,1.0,19.906615707371853,0.0,0.0,19.537116050247137,48.0,1.0,37.87551899665651,6.0,1.0,19.906615707371853,76.47528189230578,1.0229158036665834,75.4523660886392,275311.0148123008,3682.4968931997,271628.51791910108,6.0,1.0,19.906615707371853,76.47528189230578,1.0229158036665834,75.4523660886392,275311.0148123008,3682.4968931997,271628.51791910108,20.0,5982881.659686045,0.0 
 03/05  09:00:00,0.0,0.0,34.579912168593299,16.200000000000004,1.0,36.11881179393562,9.600000000000002,1.0,35.47891943391977,0.0,0.0,34.579912168593299,48.0,1.0,66.8096356803191,6.0,1.0,35.47891943391977,136.75907579279238,3.211412691068323,133.54766310172406,492332.6728540526,11561.085687845962,480771.5871662067,6.0,1.0,35.47891943391977,136.75907579279238,3.211412691068323,133.54766310172406,492332.6728540526,11561.085687845962,480771.5871662067,20.0,5530484.396882504,0.0 
 03/05  10:00:00,0.0,0.0,47.82120129967946,16.200000000000004,1.0,49.05338980346556,9.600000000000002,1.0,48.98374361706611,0.0,0.0,47.82120129967946,48.0,1.0,91.80313420732591,6.0,1.0,48.98374361706611,189.3374640840093,4.651926158043007,184.6855379259663,681614.8707024335,16746.934168954824,664867.9365334788,6.0,1.0,48.98374361706611,189.3374640840093,4.651926158043007,184.6855379259663,681614.8707024335,16746.934168954824,664867.9365334788,20.0,5037396.891677156,0.0 
 03/05  11:00:00,0.0,0.0,56.97293612278223,16.200000000000004,1.0,57.828820208290768,9.600000000000002,1.0,58.449624348728608,0.0,0.0,56.97293612278223,48.0,1.0,108.94226152334446,6.0,1.0,58.449624348728608,226.2272209738135,6.137613292337929,220.08960768147558,814417.9955057285,22095.407852416545,792322.587653312,6.0,1.0,58.449624348728608,226.2272209738135,6.137613292337929,220.08960768147558,814417.9955057285,22095.407852416545,792322.587653312,20.0,4623781.747241499,0.0 
 03/05  12:00:00,0.0,0.0,61.32774969886978,16.200000000000004,1.0,61.80582421967828,9.600000000000002,1.0,63.72758371379906,0.0,0.0,61.32774969886978,48.0,1.0,117.63325913563232,6.0,1.0,63.72758371379906,246.97740315200427,8.938461198027215,238.03894195397707,889118.6513472153,32178.460312897972,856940.1910343174,6.0,1.0,63.72758371379906,246.97740315200427,8.938461198027215,238.03894195397707,889118.6513472153,32178.460312897972,856940.1910343174,20.0,4411837.795528449,0.0 
 03/05  13:00:00,0.0,0.0,61.05630360355864,0.0,0.0,61.05630360355864,9.600000000000002,1.0,63.46918981943036,16.200000000000004,1.0,61.4274690855735,48.0,1.0,117.12234368456228,6.0,1.0,63.46918981943036,246.00863267014598,9.167915005018593,236.84071766512742,885631.0776125256,33004.49401806694,852626.5835944587,6.0,1.0,63.46918981943036,246.00863267014598,9.167915005018593,236.84071766512742,885631.0776125256,33004.49401806694,852626.5835944587,20.000000000000005,4470905.473869739,0.0 
 03/05  14:00:00,0.0,0.0,55.26432042571119,0.0,0.0,55.26432042571119,9.600000000000002,1.0,57.16388962970594,16.200000000000004,1.0,56.276220495865079,48.0,1.0,106.04917714092912,6.0,1.0,57.16388962970594,221.43595015158014,8.005077054633189,213.43087309694696,797169.4205456885,28818.27739667948,768351.143149009,6.0,1.0,57.16388962970594,221.43595015158014,8.005077054633189,213.43087309694696,797169.4205456885,28818.27739667948,768351.143149009,20.0,4750822.4341484089,0.0 
 03/05  15:00:00,0.0,0.0,44.91346633526794,0.0,0.0,44.91346633526794,9.600000000000002,1.0,46.14035878112124,16.200000000000004,1.0,46.126684198485,48.0,1.0,86.36972390003939,6.0,1.0,46.14035878112124,178.4104280611654,4.954566125209794,173.45586193595558,642277.5410201954,17836.438050755263,624441.10296944,6.0,1.0,46.14035878112124,178.4104280611654,4.954566125209794,173.45586193595558,642277.5410201954,17836.438050755263,624441.10296944,19.999999999999998,5159113.112638527,0.0 
 03/05  16:00:00,0.0,0.0,30.85133511574944,0.0,0.0,30.85133511574944,9.600000000000002,1.0,31.726053230763548,16.200000000000004,1.0,32.25011047076452,48.0,1.0,59.73945244626952,6.0,1.0,31.726053230763548,122.34522174136029,3.19732777942772,119.14789396193257,440442.79826889708,11510.380005939795,428932.41826295727,6.0,1.0,31.726053230763548,122.34522174136029,3.19732777942772,119.14789396193257,440442.79826889708,11510.380005939795,428932.41826295727,19.999999999999998,5641315.760812469,0.0 
 03/05  17:00:00,0.0,0.0,15.335813746655888,0.0,0.0,15.335813746655888,9.600000000000002,1.0,15.642315521327458,16.200000000000004,1.0,16.12359933821004,48.0,1.0,29.84282101965465,6.0,1.0,15.642315521327458,60.12241883486935,0.8954873827613863,59.22693145210796,216440.70780552965,3223.754577940991,213216.9532275887,6.0,1.0,15.642315521327458,60.12241883486935,0.8954873827613863,59.22693145210796,216440.70780552965,3223.754577940991,213216.9532275887,20.0,6224545.284765016,0.0 
 03/05  18:00:00,0.0,0.0,2.6552629742542437,0.0,0.0,2.6552629742542437,7.200000000000001,0.75,2.6701979412287999,12.150000000000003,0.75,2.7155242506330259,36.0,0.75,5.194695507672774,4.5,0.75,2.6701979412287999,10.284389780232607,0.02976092509480633,10.2546288551378,37023.80320883739,107.1393303413028,36916.66387849608,4.5,0.75,2.6701979412287999,10.284389780232607,0.02976092509480633,10.2546288551378,37023.80320883739,107.1393303413028,36916.66387849608,20.0,6780805.400018989,0.0 
 03/05  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7122387.407977674,0.0 
