Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 01/17  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4521237.9518436989,0.0 
 01/17  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4769732.068522149,0.0 
 01/17  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5090733.564175764,0.0 
 01/17  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5262489.868468796,0.0 
 01/17  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5364339.007976363,0.0 
 01/17  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,5331941.477743499,0.0 
 01/17  08:00:00,7.200000000000001,0.75,126.95725421982206,0.0,0.0,20.39460983338434,0.0,0.0,20.39460983338434,12.150000000000003,0.75,187.15847608094016,36.0,0.75,48.12672884571932,4.5,0.75,126.95725421982206,4.5,0.75,126.95725421982206,20.0,5333427.140175804,0.0 
 01/17  09:00:00,9.600000000000002,1.0,598.4343965869574,0.0,0.0,78.52197768143035,0.0,0.0,78.52197768143035,16.200000000000004,1.0,682.5750348309216,48.0,1.0,257.88813276224399,6.0,1.0,598.4343965869574,6.0,1.0,598.4343965869574,20.0,5069527.596756434,0.0 
 01/17  10:00:00,9.600000000000002,1.0,836.7202907512526,0.0,0.0,99.58446604262113,0.0,0.0,99.58446604262113,16.200000000000004,1.0,664.9413659688255,48.0,1.0,410.1023594783231,6.0,1.0,836.7202907512526,6.0,1.0,836.7202907512526,20.0,4577852.890624062,0.0 
 01/17  11:00:00,9.600000000000002,1.0,969.5461608745924,0.0,0.0,103.09807851914931,0.0,0.0,103.09807851914931,16.200000000000004,1.0,485.7019459151677,48.0,1.0,509.71348759473519,6.0,1.0,969.5461608745924,6.0,1.0,969.5461608745924,20.0,4273880.410684143,0.0 
 01/17  12:00:00,9.600000000000002,1.0,986.8391489487584,0.0,0.0,96.77612620206685,0.0,0.0,96.77612620206685,16.200000000000004,1.0,230.6806096607303,48.0,1.0,538.4003973993977,6.0,1.0,986.8391489487584,6.0,1.0,986.8391489487584,20.0,4057950.6996263696,0.0 
 01/17  13:00:00,9.600000000000002,1.0,929.2928348340375,0.0,0.0,74.48434800211608,16.200000000000004,1.0,186.37202170206394,0.0,0.0,74.48434800211608,48.0,1.0,499.4055145756524,6.0,1.0,929.2928348340375,6.0,1.0,929.2928348340375,20.0,3801810.5302187267,0.0 
 01/17  14:00:00,9.600000000000002,1.0,813.9311419145047,0.0,0.0,49.778287003849758,16.200000000000004,1.0,370.97476315672727,0.0,0.0,49.778287003849758,48.0,1.0,410.6712232636821,6.0,1.0,813.9311419145047,6.0,1.0,813.9311419145047,20.0,3379009.6347695079,0.0 
 01/17  15:00:00,9.600000000000002,1.0,623.8405870771369,0.0,0.0,28.05120898934917,16.200000000000004,1.0,470.7025824553756,0.0,0.0,28.05120898934917,48.0,1.0,274.3949986251989,6.0,1.0,623.8405870771369,6.0,1.0,623.8405870771369,20.0,3072401.2579487359,0.0 
 01/17  16:00:00,9.600000000000002,1.0,388.2919805889804,0.0,0.0,14.042264267017638,16.200000000000004,1.0,435.36773014990589,0.0,0.0,14.042264267017638,48.0,1.0,127.98860289258305,6.0,1.0,388.2919805889804,6.0,1.0,388.2919805889804,20.0,3126014.990451459,0.0 
 01/17  17:00:00,7.200000000000001,0.75,107.34382807009613,0.0,0.0,6.014393692058981,12.150000000000003,0.75,166.19165093461243,0.0,0.0,6.014393692058981,36.0,0.75,19.539614486017635,4.5,0.75,107.34382807009613,4.5,0.75,107.34382807009613,20.0,3556613.3956457946,0.0 
 01/17  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3967923.504295783,0.0 
 01/17  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4333147.978573145,0.0 
 01/17  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4618126.0823776549,0.0 
 01/17  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4811566.743492063,0.0 
 01/17  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5088857.389978604,0.0 
 01/17  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5224520.5771021009,0.0 
 01/17  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5182615.045558354,0.0 
 01/18  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4883328.2259501949,0.0 
 01/18  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4163817.988780274,0.0 
 01/18  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3592327.4251810854,0.0 
 01/18  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3287079.448047095,0.0 
 01/18  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3362546.397435071,0.0 
 01/18  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3925385.823157308,0.0 
 01/18  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4255168.548656364,0.0 
 01/18  08:00:00,7.200000000000001,0.75,124.96296618409119,0.0,0.0,21.6869951252824,0.0,0.0,21.6869951252824,12.150000000000003,0.75,186.81974945844488,36.0,0.75,51.77772905649167,4.5,0.75,124.96296618409119,4.5,0.75,124.96296618409119,20.0,4138076.6562055579,0.0 
 01/18  09:00:00,9.600000000000002,1.0,504.90859274786046,0.0,0.0,73.69049330038682,0.0,0.0,73.69049330038682,16.200000000000004,1.0,575.4506321886474,48.0,1.0,229.3700650780599,6.0,1.0,504.90859274786046,6.0,1.0,504.90859274786046,20.0,3316434.57684701,0.0 
 01/18  10:00:00,9.600000000000002,1.0,784.6716057192239,0.0,0.0,94.7976530189063,0.0,0.0,94.7976530189063,16.200000000000004,1.0,626.8593957890014,48.0,1.0,386.7880902676915,6.0,1.0,784.6716057192239,6.0,1.0,784.6716057192239,20.0,2381153.756808631,0.0 
 01/18  11:00:00,9.600000000000002,1.0,896.34711223659,0.0,0.0,95.2400287592399,0.0,0.0,95.2400287592399,16.200000000000004,1.0,451.62034903798567,48.0,1.0,472.469893327156,6.0,1.0,896.34711223659,6.0,1.0,896.34711223659,20.0,1651556.5585078186,0.0 
 01/18  12:00:00,9.600000000000002,1.0,913.1106891375674,0.0,0.0,89.77052525722022,0.0,0.0,89.77052525722022,16.200000000000004,1.0,214.55930544225755,48.0,1.0,501.70187772245046,6.0,1.0,913.1106891375674,6.0,1.0,913.1106891375674,20.0,1205510.3303139113,0.0 
 01/18  13:00:00,9.600000000000002,1.0,884.1964730005346,0.0,0.0,71.53742740255002,16.200000000000004,1.0,177.5288665075745,0.0,0.0,71.53742740255002,48.0,1.0,478.6908453929293,6.0,1.0,884.1964730005346,6.0,1.0,884.1964730005346,20.0,856861.8043285862,0.0 
 01/18  14:00:00,9.600000000000002,1.0,805.4745332645184,0.0,0.0,49.63299589879248,16.200000000000004,1.0,368.2241446199315,0.0,0.0,49.63299589879248,48.0,1.0,409.7802724250764,6.0,1.0,805.4745332645184,6.0,1.0,805.4745332645184,20.0,856869.5393311228,0.0 
 01/18  15:00:00,9.600000000000002,1.0,658.612547675382,0.0,0.0,29.87947039621028,16.200000000000004,1.0,498.42666090233709,0.0,0.0,29.87947039621028,48.0,1.0,292.68831604785478,6.0,1.0,658.612547675382,6.0,1.0,658.612547675382,20.0,998061.0978539689,0.0 
 01/18  16:00:00,9.600000000000002,1.0,425.4797764234233,0.0,0.0,15.169821216554608,16.200000000000004,1.0,478.3669309432019,0.0,0.0,15.169821216554608,48.0,1.0,142.34297359089096,6.0,1.0,425.4797764234233,6.0,1.0,425.4797764234233,20.0,1207044.0756083846,0.0 
 01/18  17:00:00,7.200000000000001,0.75,116.50108594918878,0.0,0.0,5.193022197751837,12.150000000000003,0.75,181.69348134505655,0.0,0.0,5.193022197751837,36.0,0.75,20.808933421496449,4.5,0.75,116.50108594918878,4.5,0.75,116.50108594918878,20.0,1594850.1905459152,0.0 
 01/18  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2416634.588168296,0.0 
 01/18  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3807989.564217997,0.0 
 01/18  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4589086.8946507,0.0 
 01/18  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4667438.809226136,0.0 
 01/18  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4784597.725216751,0.0 
 01/18  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4914252.821198768,0.0 
 01/18  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5001094.001330099,0.0 
 01/19  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5166636.989818885,0.0 
 01/19  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,5225401.159642451,0.0 
 01/19  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5254162.235313914,0.0 
 01/19  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5235123.490232969,0.0 
 01/19  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5214961.356705954,0.0 
 01/19  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5217115.018692956,0.0 
 01/19  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5253635.632409726,0.0 
 01/19  08:00:00,7.200000000000001,0.75,13.192530571529746,0.0,0.0,9.684975556856938,0.0,0.0,9.684975556856938,12.150000000000003,0.75,15.176408696974223,36.0,0.75,19.132250877628434,4.5,0.75,13.192530571529746,4.5,0.75,13.192530571529746,20.0,5110087.875985388,0.0 
 01/19  09:00:00,9.600000000000002,1.0,61.70691387538679,0.0,0.0,41.64813468762435,0.0,0.0,41.64813468762435,16.200000000000004,1.0,65.20152198389988,48.0,1.0,84.89439356219643,6.0,1.0,61.70691387538679,6.0,1.0,61.70691387538679,20.0,4825153.833642542,0.0 
 01/19  10:00:00,9.600000000000002,1.0,98.93875048923094,0.0,0.0,66.92706332267614,0.0,0.0,66.92706332267614,16.200000000000004,1.0,91.74879274293389,48.0,1.0,139.07748672619193,6.0,1.0,98.93875048923094,6.0,1.0,98.93875048923094,20.0,4560779.181216608,0.0 
 01/19  11:00:00,9.600000000000002,1.0,135.09107253667046,0.0,0.0,84.69115612838667,0.0,0.0,84.69115612838667,16.200000000000004,1.0,106.45164219850406,48.0,1.0,177.72961396677236,6.0,1.0,135.09107253667046,6.0,1.0,135.09107253667046,20.0,4309670.390036797,0.0 
 01/19  12:00:00,9.600000000000002,1.0,134.32496035635476,0.0,0.0,83.90277875264974,0.0,0.0,83.90277875264974,16.200000000000004,1.0,93.00425454686894,48.0,1.0,175.02753620286647,6.0,1.0,134.32496035635476,6.0,1.0,134.32496035635476,20.0,4273163.269820831,0.0 
 01/19  13:00:00,9.600000000000002,1.0,50.765628162744508,0.0,0.0,44.332066471639567,16.200000000000004,1.0,45.002516000065998,0.0,0.0,44.332066471639567,48.0,1.0,87.43183575952172,6.0,1.0,50.765628162744508,6.0,1.0,50.765628162744508,20.0,4766303.495553968,0.0 
 01/19  14:00:00,9.600000000000002,1.0,39.61491797602426,0.0,0.0,35.444088030986417,16.200000000000004,1.0,37.20099311311538,0.0,0.0,35.444088030986417,48.0,1.0,69.61666372333807,6.0,1.0,39.61491797602426,6.0,1.0,39.61491797602426,20.0,4962809.346843272,0.0 
 01/19  15:00:00,9.600000000000002,1.0,29.74536502542568,0.0,0.0,26.144758524871336,16.200000000000004,1.0,28.832091112549067,0.0,0.0,26.144758524871336,48.0,1.0,51.630648854605968,6.0,1.0,29.74536502542568,6.0,1.0,29.74536502542568,20.0,4958621.989747265,0.0 
 01/19  16:00:00,9.600000000000002,1.0,18.156893087208109,0.0,0.0,15.562139250681725,16.200000000000004,1.0,18.544131394762645,0.0,0.0,15.562139250681725,48.0,1.0,30.832254592830794,6.0,1.0,18.156893087208109,6.0,1.0,18.156893087208109,20.0,4905666.638547949,0.0 
 01/19  17:00:00,7.200000000000001,0.75,8.280175589212153,0.0,0.0,6.835873703039063,12.150000000000003,0.75,9.160852921520882,0.0,0.0,6.835873703039063,36.0,0.75,13.417997434615364,4.5,0.75,8.280175589212153,4.5,0.75,8.280175589212153,20.0,4969764.984904923,0.0 
 01/19  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5020387.2449327339,0.0 
 01/19  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4953328.288141031,0.0 
 01/19  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5009011.467756869,0.0 
 01/19  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5156719.54933758,0.0 
 01/19  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5264230.586952074,0.0 
 01/19  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,5290630.606995963,0.0 
 01/19  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5422195.596036555,0.0 
 01/20  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5554534.694998358,0.0 
 01/20  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5701891.899574419,0.0 
 01/20  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5829025.233199547,0.0 
 01/20  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5934582.284267218,0.0 
 01/20  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6075668.449913241,0.0 
 01/20  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6376420.081713294,0.0 
 01/20  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7036531.4776078839,0.0 
 01/20  08:00:00,7.200000000000001,0.75,5.817079003354296,0.0,0.0,5.418804085834891,0.0,0.0,5.418804085834891,12.150000000000003,0.75,6.04983641992378,36.0,0.75,10.572141213838109,4.5,0.75,5.817079003354296,4.5,0.75,5.817079003354296,20.0,7503509.434928516,0.0 
 01/20  09:00:00,9.600000000000002,1.0,27.9135047194118,0.0,0.0,24.18191166840346,0.0,0.0,24.18191166840346,16.200000000000004,1.0,28.423439427704623,48.0,1.0,47.520133990527558,6.0,1.0,27.9135047194118,6.0,1.0,27.9135047194118,20.0,7716523.304080052,0.0 
 01/20  10:00:00,9.600000000000002,1.0,78.05110859452549,0.0,0.0,60.41538713211603,0.0,0.0,60.41538713211603,16.200000000000004,1.0,74.06680571155181,48.0,1.0,121.57201138126631,6.0,1.0,78.05110859452549,6.0,1.0,78.05110859452549,20.0,7841757.791339494,0.0 
 01/20  11:00:00,9.600000000000002,1.0,100.49655343262453,0.0,0.0,78.06013645780202,0.0,0.0,78.06013645780202,16.200000000000004,1.0,88.15943050617801,48.0,1.0,157.66616917113496,6.0,1.0,100.49655343262453,6.0,1.0,100.49655343262453,20.0,7889927.035442963,0.0 
 01/20  12:00:00,9.600000000000002,1.0,110.90819151858426,0.0,0.0,86.19280876490302,0.0,0.0,86.19280876490302,16.200000000000004,1.0,90.03605534527918,48.0,1.0,174.42292554145357,6.0,1.0,110.90819151858426,6.0,1.0,110.90819151858426,20.0,7712681.206530329,0.0 
 01/20  13:00:00,9.600000000000002,1.0,129.07452265483497,0.0,0.0,89.08689440679523,16.200000000000004,1.0,95.64506189702425,0.0,0.0,89.08689440679523,48.0,1.0,184.55065843593207,6.0,1.0,129.07452265483497,6.0,1.0,129.07452265483497,19.999999999999998,7538886.190953805,0.0 
 01/20  14:00:00,9.600000000000002,1.0,160.7272248250552,0.0,0.0,84.25489333890948,16.200000000000004,1.0,115.25812708138588,0.0,0.0,84.25489333890948,48.0,1.0,184.841589890828,6.0,1.0,160.7272248250552,6.0,1.0,160.7272248250552,20.0,7211625.180326248,0.0 
 01/20  15:00:00,9.600000000000002,1.0,39.34643305052207,0.0,0.0,30.815223751310357,16.200000000000004,1.0,36.57613800369096,0.0,0.0,30.815223751310357,48.0,1.0,61.292434150209889,6.0,1.0,39.34643305052207,6.0,1.0,39.34643305052207,20.0,7123861.211469299,0.0 
 01/20  16:00:00,9.600000000000002,1.0,16.975550325661844,0.0,0.0,14.612024472142935,16.200000000000004,1.0,17.30286491479155,0.0,0.0,14.612024472142935,48.0,1.0,28.966890705673476,6.0,1.0,16.975550325661844,6.0,1.0,16.975550325661844,19.999999999999998,7295395.089583944,0.0 
 01/20  17:00:00,7.200000000000001,0.75,4.357398429542691,0.0,0.0,3.5679317621867656,12.150000000000003,0.75,4.833987565540897,0.0,0.0,3.5679317621867656,36.0,0.75,7.073268867073993,4.5,0.75,4.357398429542691,4.5,0.75,4.357398429542691,20.0,7509169.553522725,0.0 
 01/20  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7743691.175074684,0.0 
 01/20  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7898043.43650328,0.0 
 01/20  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7946241.695682256,0.0 
 01/20  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7963925.475584673,0.0 
 01/20  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8236950.854986164,0.0 
 01/20  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8792510.172251855,0.0 
 01/20  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9012308.694487125,0.0 
 01/21  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9004552.564760704,0.0 
 01/21  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9013216.452749992,0.0 
 01/21  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9078834.701351725,0.0 
 01/21  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9178343.448607725,0.0 
 01/21  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9360148.979243469,0.0 
 01/21  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9574933.623404863,0.0 
 01/21  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9779979.792784024,0.0 
 01/21  08:00:00,7.200000000000001,0.75,176.02524838655945,0.0,0.0,27.37236519745224,0.0,0.0,27.37236519745224,12.150000000000003,0.75,273.3895561252302,36.0,0.75,69.08755717302043,4.5,0.75,176.02524838655945,4.5,0.75,176.02524838655945,19.999999999999998,9953513.093651886,0.0 
