Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 03/07  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.13465798328282,0.0,0.0 
 03/08  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.417126954084076,0.0,0.0 
 03/08  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.751261862564107,0.0,0.0 
 03/08  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.240863781487363,0.0,0.0 
 03/08  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.905234626391814,0.0,0.0 
 03/08  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.658998864610238,0.0,0.0 
 03/08  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.397253020777497,0.0,0.0 
 03/08  07:00:00,7.200000000000001,0.75,44.964723230382308,0.0,0.0,19.78396143068942,0.0,0.0,19.78396143068942,12.150000000000003,0.75,157.46813152174495,36.0,0.75,45.73783383296461,4.5,0.75,44.964723230382308,157.21551848113476,11.215113576481157,146.00040490465359,565975.8665320851,40374.40887533216,525601.457656753,4.5,0.75,44.964723230382308,157.21551848113476,11.215113576481157,146.00040490465359,565975.8665320851,40374.40887533216,525601.457656753,8.206816617773623,0.0,0.0 
 03/08  08:00:00,9.600000000000002,1.0,193.92396645579943,0.0,0.0,75.59698129983367,0.0,0.0,75.59698129983367,16.200000000000004,1.0,425.50570160480319,48.0,1.0,198.30228293923688,6.0,1.0,193.92396645579943,662.9639032985281,194.14697157794408,468.816931720584,2386670.051874701,698929.0976805986,1687740.9541941025,6.0,1.0,193.92396645579943,662.9639032985281,194.14697157794408,468.816931720584,2386670.051874701,698929.0976805986,1687740.9541941025,8.757035667833259,0.0,0.0 
 03/08  09:00:00,9.600000000000002,1.0,394.5295218775943,0.0,0.0,118.18643734875751,0.0,0.0,118.18643734875751,16.200000000000004,1.0,600.3107039206658,48.0,1.0,379.6317900792147,6.0,1.0,394.5295218775943,1454.3097192855296,728.4183767127393,725.8913425727903,5235514.989427906,2622306.1561658617,2613208.8332620456,6.0,1.0,394.5295218775943,1454.3097192855296,728.4183767127393,725.8913425727903,5235514.989427906,2622306.1561658617,2613208.8332620456,20.094269216436677,11722561.678591986,0.0 
 03/08  10:00:00,9.600000000000002,1.0,606.3310178558377,0.0,0.0,136.6107496006216,0.0,0.0,136.6107496006216,16.200000000000004,1.0,640.5612192175778,48.0,1.0,555.3396091019841,6.0,1.0,606.3310178558377,2382.7392314971004,1509.383485306309,873.3557461907915,8577861.233389562,5433780.547102712,3144080.6862868496,6.0,1.0,606.3310178558377,2382.7392314971004,1509.383485306309,873.3557461907915,8577861.233389562,5433780.547102712,3144080.6862868496,20.000001165237994,5712131.37225304,0.0 
 03/08  11:00:00,9.600000000000002,1.0,756.5376638207957,0.0,0.0,136.18704326786873,0.0,0.0,136.18704326786873,16.200000000000004,1.0,508.7613811400295,48.0,1.0,680.8424229544384,6.0,1.0,756.5376638207957,3084.285343658071,2188.672668005692,895.6126756523795,11103427.237169054,7879221.604820489,3224205.632348566,6.0,1.0,756.5376638207957,3084.285343658071,2188.672668005692,895.6126756523795,11103427.237169054,7879221.604820489,3224205.632348566,20.000000000026547,2965325.33151152,0.0 
 03/08  12:00:00,9.600000000000002,1.0,760.2399148857555,0.0,0.0,130.93053486259039,0.0,0.0,130.93053486259039,16.200000000000004,1.0,260.89805410828236,48.0,1.0,686.3566646216971,6.0,1.0,760.2399148857555,3143.180368919374,2258.6755274616746,884.5048414576994,11315449.328109745,8131231.898862028,3184217.429247718,6.0,1.0,760.2399148857555,3143.180368919374,2258.6755274616746,884.5048414576994,11315449.328109745,8131231.898862028,3184217.429247718,20.0,1552025.6900966129,0.0 
 03/08  13:00:00,9.600000000000002,1.0,702.9897342640192,0.0,0.0,123.05602809147446,16.200000000000004,1.0,217.9457193179374,0.0,0.0,123.05602809147446,48.0,1.0,633.557490049582,6.0,1.0,702.9897342640192,2905.8658996220985,2062.6274252372775,843.2384743848206,10461117.238639554,7425458.730854199,3035658.5077853545,6.0,1.0,702.9897342640192,2905.8658996220985,2062.6274252372775,843.2384743848206,10461117.238639554,7425458.730854199,3035658.5077853545,20.0,597977.9574086835,0.0 
 03/08  14:00:00,9.600000000000002,1.0,577.8833530634282,0.0,0.0,117.33586617688425,16.200000000000004,1.0,369.20984083687019,0.0,0.0,117.33586617688425,48.0,1.0,523.2780950412409,6.0,1.0,577.8833530634282,2352.319968089941,1547.267045503154,805.052922586787,8468351.88512379,5570161.363811355,2898190.5213124335,6.0,1.0,577.8833530634282,2352.319968089941,1547.267045503154,805.052922586787,8468351.88512379,5570161.363811355,2898190.5213124335,20.017396370575577,31029.417675680634,0.0 
 03/08  15:00:00,9.600000000000002,1.0,343.87627811426565,0.0,0.0,114.13408563311133,16.200000000000004,1.0,342.38648484888327,0.0,0.0,114.13408563311133,48.0,1.0,352.2786850427045,6.0,1.0,343.87627811426565,1352.4895357521953,653.7716733662865,698.7178623859087,4868962.328707903,2353578.024118631,2515384.3045892717,6.0,1.0,343.87627811426565,1352.4895357521953,653.7716733662865,698.7178623859087,4868962.328707903,2353578.024118631,2515384.3045892717,20.000013760409826,563520.4577154812,0.0 
 03/08  16:00:00,9.600000000000002,1.0,150.4296669934371,0.0,0.0,85.23349023788326,16.200000000000004,1.0,190.10098886658356,0.0,0.0,85.23349023788326,48.0,1.0,197.39878605850823,6.0,1.0,150.4296669934371,571.8338877308742,142.38538952922199,429.44849820165219,2058601.9958311469,512587.40230519909,1546014.593525948,6.0,1.0,150.4296669934371,571.8338877308742,142.38538952922199,429.44849820165219,2058601.9958311469,512587.40230519909,1546014.593525948,20.000000000000435,1901134.9112514626,0.0 
 03/08  17:00:00,9.600000000000002,1.0,48.37590580544501,0.0,0.0,39.79689114544542,16.200000000000004,1.0,61.692636456598879,0.0,0.0,39.79689114544542,48.0,1.0,80.15926680314674,6.0,1.0,48.37590580544501,182.09535001998106,13.720268425772615,168.37508159420845,655543.2600719319,49392.96633278142,606150.2937391503,6.0,1.0,48.37590580544501,182.09535001998106,13.720268425772615,168.37508159420845,655543.2600719319,49392.96633278142,606150.2937391503,20.0,3140479.5412826056,0.0 
 03/08  18:00:00,7.200000000000001,0.75,8.386306280109388,0.0,0.0,7.894444701885958,12.150000000000003,0.75,10.39511915732356,0.0,0.0,7.894444701885958,36.0,0.75,15.418580508235323,4.5,0.75,8.386306280109388,31.27541795250487,0.7870628554032906,30.488355097101576,112591.50462901753,2833.4262794518465,109758.07834956568,4.5,0.75,8.386306280109388,31.27541795250487,0.7870628554032906,30.488355097101576,112591.50462901753,2833.4262794518465,109758.07834956568,20.0,3919871.7084416036,0.0 
 03/08  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.039867982147084,0.0,0.0 
 03/08  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.527664612547472,0.0,0.0 
 03/08  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.88483862603605,0.0,0.0 
 03/08  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.29428838288125,0.0,0.0 
 03/08  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.733190557732497,0.0,0.0 
 03/08  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.14565535567895,0.0,0.0 
 03/09  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.529576478560129,0.0,0.0 
 03/09  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.892393385419851,0.0,0.0 
 03/09  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.272217069017124,0.0,0.0 
 03/09  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.697098586733432,0.0,0.0 
 03/09  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.120856008317322,0.0,0.0 
 03/09  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.650380733614164,0.0,0.0 
 03/09  07:00:00,7.200000000000001,0.75,78.55275005499806,0.0,0.0,26.506676412717945,0.0,0.0,26.506676412717945,12.150000000000003,0.75,323.24466285558938,36.0,0.75,69.38926652184003,4.5,0.75,78.55275005499806,248.15070946934473,35.98766451574073,212.163044953604,893342.554089641,129555.59225666666,763786.9618329743,4.5,0.75,78.55275005499806,248.15070946934473,35.98766451574073,212.163044953604,893342.554089641,129555.59225666666,763786.9618329743,9.50220510754226,0.0,0.0 
 03/09  08:00:00,9.600000000000002,1.0,350.07625324274428,0.0,0.0,97.70102144835983,0.0,0.0,97.70102144835983,16.200000000000004,1.0,862.2775230529862,48.0,1.0,317.2578124585375,6.0,1.0,350.07625324274428,1096.542852705541,525.7318592038297,570.8109935017113,3947554.2697399475,1892634.6931337869,2054919.5766061608,6.0,1.0,350.07625324274428,1096.542852705541,525.7318592038297,570.8109935017113,3947554.2697399475,1892634.6931337869,2054919.5766061608,10.526032979788777,0.0,0.0 
 03/09  09:00:00,9.600000000000002,1.0,571.1029524334207,0.0,0.0,129.46855218185923,0.0,0.0,129.46855218185923,16.200000000000004,1.0,917.2672018586557,48.0,1.0,516.156607811978,6.0,1.0,571.1029524334207,2064.453958237753,1305.3291331980914,759.1248250396619,7432034.249655912,4699184.879513129,2732849.370142783,6.0,1.0,571.1029524334207,2064.453958237753,1305.3291331980914,759.1248250396619,7432034.249655912,4699184.879513129,2732849.370142783,20.114978601617886,8113464.44731853,0.0 
 03/09  10:00:00,9.600000000000002,1.0,727.7452204149173,0.0,0.0,137.8821448511232,0.0,0.0,137.8821448511232,16.200000000000004,1.0,780.6661570207115,48.0,1.0,655.7332327448008,6.0,1.0,727.7452204149173,2855.486909436757,2003.033233549415,852.4536758873423,10279752.873972327,7210919.640777893,3068833.233194432,6.0,1.0,727.7452204149173,2855.486909436757,2003.033233549415,852.4536758873423,10279752.873972327,7210919.640777893,3068833.233194432,20.00000023694269,3158684.5460189536,0.0 
 03/09  11:00:00,9.600000000000002,1.0,807.9167426880403,0.0,0.0,135.96402949175866,0.0,0.0,135.96402949175866,16.200000000000004,1.0,542.3115933658081,48.0,1.0,734.7265135648004,6.0,1.0,807.9167426880403,3298.826884347648,2474.9436950664955,823.8831892811525,11875776.78365153,8909797.302239385,2965979.4814121488,6.0,1.0,807.9167426880403,3298.826884347648,2474.9436950664955,823.8831892811525,11875776.78365153,8909797.302239385,2965979.4814121488,20.000000000000683,1213161.11510437,0.0 
 03/09  12:00:00,9.600000000000002,1.0,823.1460581998214,0.0,0.0,129.68227460761828,0.0,0.0,129.68227460761828,16.200000000000004,1.0,272.43382281431726,48.0,1.0,759.9558653153575,6.0,1.0,823.1460581998214,3423.8083072671586,2716.306189598484,707.5021176686743,12325709.90616177,9778702.282554543,2547007.6236072278,6.0,1.0,823.1460581998214,3423.8083072671586,2716.306189598484,707.5021176686743,12325709.90616177,9778702.282554543,2547007.6236072278,20.19877090558223,84051.57809910819,0.0 
 03/09  13:00:00,9.600000000000002,1.0,788.6319561736501,0.0,0.0,114.94359065151972,16.200000000000004,1.0,228.34535406987869,0.0,0.0,114.94359065151972,48.0,1.0,727.2751707259301,6.0,1.0,788.6319561736501,3291.726188587843,2708.355199887994,583.3709886998494,11850214.278916236,9750078.719596778,2100135.559319458,6.0,1.0,788.6319561736501,3291.726188587843,2708.355199887994,583.3709886998494,11850214.278916236,9750078.719596778,2100135.559319458,21.63249863765738,0.0,0.0 
 03/09  14:00:00,9.600000000000002,1.0,699.6969071810943,0.0,0.0,94.3755434340861,16.200000000000004,1.0,435.1273407992165,0.0,0.0,94.3755434340861,48.0,1.0,636.8144245078223,6.0,1.0,699.6969071810943,2883.9331686721809,2427.4719358480977,456.4612328240829,10382159.40721985,8738898.969053152,1643260.4381666985,6.0,1.0,699.6969071810943,2883.9331686721809,2427.4719358480977,456.4612328240829,10382159.40721985,8738898.969053152,1643260.4381666985,22.852757313433174,0.0,0.0 
 03/09  15:00:00,9.600000000000002,1.0,568.469740305863,0.0,0.0,68.36637544385059,16.200000000000004,1.0,586.3259848337888,0.0,0.0,68.36637544385059,48.0,1.0,503.87349518521048,6.0,1.0,568.469740305863,2252.7060022660755,1941.7827290682565,310.9232731978186,8109741.608157871,6990417.824645723,1119323.7835121472,6.0,1.0,568.469740305863,2252.7060022660755,1941.7827290682565,310.9232731978186,8109741.608157871,6990417.824645723,1119323.7835121472,23.400784570297384,0.0,0.0 
 03/09  16:00:00,9.600000000000002,1.0,395.170020763565,0.0,0.0,43.4949433362692,16.200000000000004,1.0,640.1539640459131,0.0,0.0,43.4949433362692,48.0,1.0,331.93402898644038,6.0,1.0,395.170020763565,1417.7910824343797,1226.4029897455776,191.38809268880204,5104047.896763767,4415050.76308408,688997.1336796873,6.0,1.0,395.170020763565,1417.7910824343797,1226.4029897455776,191.38809268880204,5104047.896763767,4415050.76308408,688997.1336796873,23.0902056196545,0.0,0.0 
 03/09  17:00:00,9.600000000000002,1.0,201.3503056430001,0.0,0.0,23.91081029261886,16.200000000000004,1.0,525.2605266577309,0.0,0.0,23.91081029261886,48.0,1.0,149.24683424872388,6.0,1.0,201.3503056430001,580.8902028454626,469.18939100285709,111.7008118426055,2091204.7302436652,1689081.8076102855,402122.92263337978,6.0,1.0,201.3503056430001,580.8902028454626,469.18939100285709,111.7008118426055,2091204.7302436652,1689081.8076102855,402122.92263337978,22.00740819935642,0.0,0.0 
 03/09  18:00:00,7.200000000000001,0.75,41.398598278172688,0.0,0.0,8.130079691477456,12.150000000000003,0.75,185.73162823676268,0.0,0.0,8.130079691477456,36.0,0.75,22.729036757678878,4.5,0.75,41.398598278172688,95.45920892432148,42.76110380025474,52.698105124066739,343653.1521275573,153939.9736809171,189713.1784466402,4.5,0.75,41.398598278172688,95.45920892432148,42.76110380025474,52.698105124066739,343653.1521275573,153939.9736809171,189713.1784466402,20.52063652880863,26205.815883487263,0.0 
 03/09  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355100059989409,0.0,0.0 
 03/09  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.502567098739548,0.0,0.0 
 03/09  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.688317711467897,0.0,0.0 
 03/09  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.83135925866531,0.0,0.0 
 03/09  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.956989551745787,0.0,0.0 
 03/09  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.174977544071174,0.0,0.0 
 03/10  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.542537970304736,0.0,0.0 
 03/10  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.934909165215832,0.0,0.0 
 03/10  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.413496796482294,0.0,0.0 
 03/10  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9814709365602,0.0,0.0 
 03/10  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.583943832202572,0.0,0.0 
 03/10  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.224990420717438,0.0,0.0 
 03/10  07:00:00,7.200000000000001,0.75,55.47486077866584,0.0,0.0,23.432028519002949,0.0,0.0,23.432028519002949,12.150000000000003,0.75,209.7997397280216,36.0,0.75,56.51374446631954,4.5,0.75,55.47486077866584,186.31231141224536,17.378751334160758,168.9335600780846,670724.3210840833,62563.50480297872,608160.8162811046,4.5,0.75,55.47486077866584,186.31231141224536,17.378751334160758,168.9335600780846,670724.3210840833,62563.50480297872,608160.8162811046,12.062596882177268,0.0,0.0 
 03/10  08:00:00,9.600000000000002,1.0,243.35233024911873,0.0,0.0,85.12297903459901,0.0,0.0,85.12297903459901,16.200000000000004,1.0,569.1571512454334,48.0,1.0,240.4378286652157,6.0,1.0,243.35233024911873,798.9435716557503,285.9175333270424,513.0260383287077,2876196.8579607007,1029303.1199773527,1846893.7379833484,6.0,1.0,243.35233024911873,798.9435716557503,285.9175333270424,513.0260383287077,2876196.8579607007,1029303.1199773527,1846893.7379833484,12.753950945022396,0.0,0.0 
 03/10  09:00:00,9.600000000000002,1.0,453.29202668886276,0.0,0.0,122.57816502249306,0.0,0.0,122.57816502249306,16.200000000000004,1.0,714.4562452253211,48.0,1.0,431.76116096196798,6.0,1.0,453.29202668886276,1649.4527057791952,906.0019981687223,743.4507076104728,5938029.7408051029,3261607.1934073998,2676422.5473977026,6.0,1.0,453.29202668886276,1649.4527057791952,906.0019981687223,743.4507076104728,5938029.7408051029,3261607.1934073998,2676422.5473977026,20.1173694862617,6015803.626249743,0.0 
 03/10  10:00:00,9.600000000000002,1.0,649.5108235610007,0.0,0.0,137.91411442058274,0.0,0.0,137.91411442058274,16.200000000000004,1.0,696.2555270748107,48.0,1.0,601.8211111344228,6.0,1.0,649.5108235610007,2541.9650352932937,1677.6580699826039,864.30696531069,9151074.127055858,6039569.051937374,3111505.075118484,6.0,1.0,649.5108235610007,2541.9650352932937,1677.6580699826039,864.30696531069,9151074.127055858,6039569.051937374,3111505.075118484,20.00000005906716,1907203.2045771066,0.0 
 03/10  11:00:00,9.600000000000002,1.0,772.4246395697653,0.0,0.0,136.09425549125016,0.0,0.0,136.09425549125016,16.200000000000004,1.0,523.608337642273,48.0,1.0,710.1613743074497,6.0,1.0,772.4246395697653,3141.1441837227046,2261.170961859541,879.9732218631631,11308119.061401736,8140215.462694348,3167903.598707387,6.0,1.0,772.4246395697653,3141.1441837227046,2261.170961859541,879.9732218631631,11308119.061401736,8140215.462694348,3167903.598707387,20.053322110821509,273734.8725894105,0.0 
 03/10  12:00:00,9.600000000000002,1.0,734.9110247355145,0.0,0.0,135.0177778738019,0.0,0.0,135.0177778738019,16.200000000000004,1.0,260.3995531116524,48.0,1.0,680.1396313015862,6.0,1.0,734.9110247355145,3024.0961504097379,2104.943295981246,919.1528544284913,10886746.141475056,7577795.865532488,3308950.275942569,6.0,1.0,734.9110247355145,3024.0961504097379,2104.943295981246,919.1528544284913,10886746.141475056,7577795.865532488,3308950.275942569,21.086279057966004,0.0,0.0 
 03/10  13:00:00,9.600000000000002,1.0,634.3394775806344,0.0,0.0,135.59818422947144,16.200000000000004,1.0,217.82973765037904,0.0,0.0,135.59818422947144,48.0,1.0,595.0427628021914,6.0,1.0,634.3394775806344,2596.7521850038699,1645.97690670547,950.7752782984002,9348307.866013932,5925516.86413969,3422791.0018742408,6.0,1.0,634.3394775806344,2596.7521850038699,1645.97690670547,950.7752782984002,9348307.866013932,5925516.86413969,3422791.0018742408,22.306369033775714,0.0,0.0 
