Date/Time,BLOCK1:ZONEA:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEB:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEC:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEA:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEB:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEC:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Cooling Energy [J](Hourly) 
 02/26  10:00:00,25.681405482108649,21.435020787616915,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11284088.352359472 
 02/26  11:00:00,25.682197668701943,21.435497090529525,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11279373.423407399 
 02/26  12:00:00,25.68326656386469,21.436143655368335,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11274526.956231747 
 02/26  13:00:00,25.6844376314007,21.436858166022654,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11270378.223316692 
 02/26  14:00:00,25.685730266547375,21.43764009379411,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11266045.234612085 
 02/26  15:00:00,25.686821279583538,21.438322395315696,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11264280.925917348 
 02/26  16:00:00,25.687477552614625,21.438730905477866,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11263886.535188428 
 02/26  17:00:00,25.68803942339358,21.439075021747489,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11263380.011120137 
 02/26  18:00:00,25.68848287915553,21.439349951148189,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11263390.456387412 
 02/26  19:00:00,25.688794205788068,21.439541732318028,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11263636.834769234 
 02/26  20:00:00,25.689054238107727,21.43970051602677,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11263834.8437791 
 02/26  21:00:00,25.690018596198926,21.440246432139909,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11259035.149630482 
 02/26  22:00:00,25.69198640554657,21.44142053186844,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11251940.91679973 
 02/26  23:00:00,25.69431505161436,21.442826052357768,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11245186.924014019 
 02/26  24:00:00,25.696718949552474,21.444288601190576,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11239725.647662376 
 02/27  01:00:00,25.699085912041658,21.44572519847676,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11234914.020532949 
 02/27  02:00:00,25.701531780000253,21.447207095520768,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11230142.987278935 
 02/27  03:00:00,25.70373619071382,21.44855939902412,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11227643.518079553 
 02/27  04:00:00,25.70564791621861,21.44972056438634,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11225663.031475123 
 02/27  05:00:00,25.707500259822198,21.450846313062099,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11223879.046071368 
 02/27  06:00:00,25.708581690168498,21.45153711472938,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11226777.139405296 
 02/27  07:00:00,25.708791062033379,21.451675064356495,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11231112.19613133 
 02/27  08:00:00,25.708672964088387,21.451609052065753,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11235411.260596697 
 02/27  09:00:00,25.708569879027658,21.45153108148132,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11237597.798794482 
 02/27  10:00:00,25.70871776968314,21.451612041501265,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11238605.640519508 
 02/27  11:00:00,25.7088655731247,21.45169800062994,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11239643.995313295 
 02/27  12:00:00,25.709226599969996,21.451901208153048,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11239002.613186129 
 02/27  13:00:00,25.709974154403079,21.45234158633064,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11237020.383222957 
 02/27  14:00:00,25.710841433816336,21.452865711824594,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11235428.801110562 
 02/27  15:00:00,25.711354743303454,21.453192976234413,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11236384.178545155 
 02/27  16:00:00,25.7113460367906,21.45319852037331,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11238915.747494357 
 02/27  17:00:00,25.711154300493264,21.453080863080804,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11241002.063382972 
 02/27  18:00:00,25.71069068374774,21.45281110010928,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11244377.305229977 
 02/27  19:00:00,25.70990214444038,21.452333993705929,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11247916.685493358 
 02/27  20:00:00,25.70895880265272,21.45176544619075,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11251591.635755025 
 02/27  21:00:00,25.70805006633786,21.45120312697255,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11253790.918975173 
 02/27  22:00:00,25.707270795186909,21.45072904332536,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11255677.172310327 
 02/27  23:00:00,25.70647703562343,21.450243654284795,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11257300.088370648 
 02/27  24:00:00,25.70607261108118,21.449978651210203,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11256413.062921253 
 02/28  01:00:00,25.70620356600126,21.45004442178768,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11253965.708322304 
 02/28  02:00:00,25.70652114153353,21.45023615062591,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11251968.58794434 
 02/28  03:00:00,25.706698501072393,21.450352317054319,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11251449.237651242 
 02/28  04:00:00,25.70670641745379,21.450360807736045,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11251476.195057573 
 02/28  05:00:00,25.706684386503285,21.450348408781225,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11251464.355294073 
 02/28  06:00:00,25.706489597222324,21.450239453997747,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11252549.825991562 
 02/28  07:00:00,25.705981211792794,21.449940063453789,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11254691.841489314 
 02/28  08:00:00,25.705355688855336,21.44956011622792,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11256453.342890136 
 02/28  09:00:00,25.704992567017017,21.449326322033824,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11256217.55597854 
 02/28  10:00:00,25.70502430386625,21.449335160635479,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11254652.590942277 
 02/28  11:00:00,25.705183480331188,21.44943226721192,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11253484.221724887 
 02/28  12:00:00,25.70549065437448,21.449610568318655,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11251548.921864916 
 02/28  13:00:00,25.7061367017442,21.449993731894616,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11248569.681007948 
 02/28  14:00:00,25.70692829091838,21.450474582923353,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11245990.841554679 
 02/28  15:00:00,25.707484034049757,21.45082534713176,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11245428.962328349 
 02/28  16:00:00,25.707751417560169,21.4509936584506,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11245661.795370998 
 02/28  17:00:00,25.707946321477047,21.45111359872534,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11245814.941049409 
 02/28  18:00:00,25.707695729282276,21.45098420480784,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11248703.740350387 
 02/28  19:00:00,25.706850670261696,21.45048275907311,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11252840.03982465 
 02/28  20:00:00,25.705614227184428,21.44974539913003,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11257870.018432808 
 02/28  21:00:00,25.704405327218667,21.448996767179226,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11260516.835331619 
 02/28  22:00:00,25.703969839364559,21.448702947277594,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11258957.609954432 
 02/28  23:00:00,25.70472914437308,21.449120454798238,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11252335.44305851 
 02/28  24:00:00,25.70691430616667,21.45040478859606,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11241381.148330532 
 03/01  01:00:00,25.712239879844206,21.453503450652169,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11215151.117650718 
 03/01  02:00:00,25.718758430662278,21.45751593927378,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11198239.616558554 
 03/01  03:00:00,25.722898729818309,21.46009812906176,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11194183.842386319 
 03/01  04:00:00,25.725586377471119,21.461772445849033,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11194648.667695789 
 03/01  05:00:00,25.726864084851888,21.46259403556104,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11199981.0855554 
 03/01  06:00:00,25.726439520375345,21.46238640121385,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11210675.388298642 
 03/01  07:00:00,25.725209521399035,21.461634919558333,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11219381.077785451 
 03/01  08:00:00,25.723943731095269,21.46086565970799,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11226564.224770014 
 03/01  09:00:00,25.722837206284443,21.460169256519309,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11230544.446324975 
 03/01  10:00:00,25.72207290198552,21.45969705946549,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11233353.28451807 
 03/01  11:00:00,25.72130137017189,21.459222220187735,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11235929.153129204 
 03/01  12:00:00,25.72089716990252,21.458955430491828,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11235978.930121731 
 03/01  13:00:00,25.720999793996407,21.459002563156369,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11234444.891332759 
 03/01  14:00:00,25.721258151275295,21.459157186936939,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11233338.973198913 
 03/01  15:00:00,25.720769415534524,21.458898966085177,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11237569.095613461 
 03/01  16:00:00,25.719279359744399,21.45801314475746,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11244100.994578688 
 03/01  17:00:00,25.717435334388648,21.456900147544788,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11250293.519780919 
 03/01  18:00:00,25.71519378944046,21.455552296919174,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11257404.776895097 
 03/01  19:00:00,25.712536879302819,21.453947328624318,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11264876.362840364 
 03/01  20:00:00,25.709636831683377,21.452191895295046,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11272144.07841844 
 03/01  21:00:00,25.706704930335424,21.450407860758714,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11278151.083722644 
 03/01  22:00:00,25.703831546301538,21.44866377054368,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11283520.135157932 
 03/01  23:00:00,25.70089101957903,21.44688203709535,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11288851.968069449 
 03/01  24:00:00,25.698033923621428,21.445143074296995,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11293017.867401876 
 03/02  01:00:00,25.69540759175675,21.443544698296944,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11296065.379039674 
 03/02  02:00:00,25.692822139687796,21.44198104721704,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11299435.16806184 
 03/02  03:00:00,25.690477080484788,21.440545856567316,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11300878.777393979 
 03/02  04:00:00,25.6884710802815,21.439328998121075,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11301832.8412275 
 03/02  05:00:00,25.68657198296802,21.438176257729425,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11302624.428189077 
 03/02  06:00:00,25.684666771048584,21.437030859097946,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11304297.685446551 
 03/02  07:00:00,25.68253067385956,21.435747182755916,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11307094.208589135 
 03/02  08:00:00,25.680336855515824,21.434419608726146,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11309555.374853172 
 03/02  09:00:00,25.67853369700287,21.433311801306318,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11309508.652802825 
 03/02  10:00:00,25.677196471212896,21.43249641130872,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11308468.483316366 
 03/02  11:00:00,25.676031274824859,21.43179120837003,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11307592.111120072 
 03/02  12:00:00,25.67555266841378,21.431472936493774,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11302948.368288923 
 03/02  13:00:00,25.675882059477798,21.43166498995042,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11297165.39939202 
 03/02  14:00:00,25.67655267437302,21.432067496177689,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11291422.342490003 
 03/02  15:00:00,25.67707188145372,21.432407474731528,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11288906.88719784 
 03/02  16:00:00,25.677142230600397,21.43246379611882,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11288089.159106769 
 03/02  17:00:00,25.677157299586825,21.43247843837395,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11287181.563785803 
 03/02  18:00:00,25.677176850688207,21.432493923013117,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11286268.654423887 
 03/02  19:00:00,25.677298095179684,21.432565839907455,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11284815.685644672 
 03/02  20:00:00,25.677477231130838,21.432678932465767,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11283679.564715103 
 03/02  21:00:00,25.677857248377629,21.432899530534848,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11281199.85218503 
 03/02  22:00:00,25.678674826870219,21.433386335726156,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11277414.60217748 
 03/02  23:00:00,25.67967258592598,21.433992823374,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11274062.459525103 
 03/02  24:00:00,25.681032953380944,21.43480155261046,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11268878.24425973 
 03/03  01:00:00,25.68292619536868,21.435941304575836,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11262734.431353296 
 03/03  02:00:00,25.685062351447983,21.43723379184238,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11256801.913437216 
 03/03  03:00:00,25.687052564260826,21.43845628553499,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11253215.978338901 
 03/03  04:00:00,25.688821810011974,21.43953174186126,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11250202.437540625 
 03/03  05:00:00,25.690590017686849,21.440607405822936,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11247428.998801129 
 03/03  06:00:00,25.691884927539488,21.441415650045703,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11247709.108634999 
 03/03  07:00:00,25.692614178403436,21.44186793612004,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11249247.667130037 
 03/03  08:00:00,25.69315013856167,21.442195253395658,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11250598.173301727 
 03/03  09:00:00,25.693893475532034,21.442628908971515,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11249640.23002655 
 03/03  10:00:00,25.69508397499424,21.443337425478594,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11247046.35049502 
 03/03  11:00:00,25.696400389649,21.444134156906068,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11244853.104125377 
 03/03  12:00:00,25.698021851507929,21.445098632146388,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11240782.489904972 
 03/03  13:00:00,25.700121689768893,21.44636134827977,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11235708.448857068 
 03/03  14:00:00,25.702412857088278,21.44774571807655,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11230807.167588156 
 03/03  15:00:00,25.704591175915,21.449075950712733,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11227667.662316116 
 03/03  16:00:00,25.706617399712468,21.45030329249633,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11224816.059750535 
 03/03  17:00:00,25.708643010982937,21.451532685696287,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11222213.912502446 
 03/03  18:00:00,25.71043002305867,21.452624320517516,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11221004.588295684 
 03/03  19:00:00,25.71206243157938,21.453611813647183,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11219733.74387009 
 03/03  20:00:00,25.71364630353424,21.45457313793264,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11218683.53175741 
 03/03  21:00:00,25.715190621801683,21.455504413603046,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11217331.636476186 
 03/03  22:00:00,25.716880784073927,21.4565204860057,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11215125.0091809 
 03/03  23:00:00,25.718610188392565,21.45756794573305,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11213228.874709173 
 03/03  24:00:00,25.72067876278765,21.458798610375334,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11208855.670815075 
 03/04  01:00:00,25.723305767384426,21.460378009853185,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11203191.800754141 
 03/04  02:00:00,25.726138101842236,21.462088842382625,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11197716.395909913 
 03/04  03:00:00,25.728613848821515,21.463611005946185,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11195673.059725227 
 03/04  04:00:00,25.730594098113195,21.464815388182147,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11194684.12307116 
 03/04  05:00:00,25.732446800089144,21.46594063050965,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11193827.666750422 
 03/04  06:00:00,25.73397450118499,21.466874802171469,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11194301.072419703 
 03/04  07:00:00,25.73519558759933,21.467616700283707,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11195217.080937973 
 03/04  08:00:00,25.736276410418208,21.46827013667169,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11196010.884953555 
 03/04  09:00:00,25.73758539674948,21.469043667315483,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11194505.830322806 
 03/04  10:00:00,25.73935270108082,21.47009942800766,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11191362.936831534 
 03/04  11:00:00,25.741250052632294,21.471246229079165,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11188623.539114314 
 03/04  12:00:00,25.74353810702429,21.472608646457418,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11183443.294530526 
 03/04  13:00:00,25.74642212337123,21.47434310227817,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11176995.398890228 
 03/04  14:00:00,25.749540177863154,21.4762266755572,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11170756.208586768 
 03/04  15:00:00,25.752075372365323,21.477797486514175,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11169640.878481623 
 03/04  16:00:00,25.753705036980528,21.47879948489592,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11170921.504235235 
 03/04  17:00:00,25.755063672228127,21.479624502883078,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11171929.995183073 
 03/04  18:00:00,25.75618098973962,21.480304737767253,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11173365.23918043 
 03/04  19:00:00,25.75706459761422,21.480839922406369,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11174964.597197464 
 03/04  20:00:00,25.757809163055798,21.48128887851187,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11176451.843130826 
 03/04  21:00:00,25.758277552247688,21.481578529316864,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11178967.95607584 
 03/04  22:00:00,25.758337973421765,21.481620464953143,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11182480.977822924 
 03/04  23:00:00,25.758197132352686,21.48153090543915,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11185552.717461782 
 03/04  24:00:00,25.758492951017606,21.48168034207898,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11184892.685992698 
 03/05  01:00:00,25.759462443991134,21.482248490320388,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11182076.101438409 
 03/05  02:00:00,25.760623898303636,21.482948483967268,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11179727.341840228 
 03/05  03:00:00,25.761382075583016,21.483426931381446,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11180525.145672953 
 03/05  04:00:00,25.761524057341455,21.483524583132664,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11183185.375239548 
 03/05  05:00:00,25.761457937743125,21.48348259405,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11185375.485166287 
 03/05  06:00:00,25.761352502518798,21.48341624389218,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11187181.645144528 
 03/05  07:00:00,25.76108968712147,21.483259508271009,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11189494.00077573 
 03/05  08:00:00,25.760724826119455,21.48303438389663,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11191454.643140316 
 03/05  09:00:00,25.760287334273128,21.482770494459826,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11193630.611592504 
 03/05  10:00:00,25.75960942384556,21.482364171103727,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11196593.857631727 
 03/05  11:00:00,25.75881063758969,21.48187688602111,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11199184.000489058 
 03/05  12:00:00,25.757764130419923,21.481253210393957,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11203093.14339576 
 03/05  13:00:00,25.756405091219724,21.480430145581378,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11207181.345780304 
 03/05  14:00:00,25.75489896554099,21.479520591216454,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11211413.239448399 
 03/05  15:00:00,25.752194866551105,21.477935460484227,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11222504.760608685 
 03/05  16:00:00,25.747983994343824,21.475408604267864,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11236545.659625316 
