Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 04/21  11:00:00,9.600000000000002,1.0,507.57987263572,0.0,0.0,159.62753846324058,0.0,0.0,159.62753846324058,16.200000000000004,1.0,428.65982631887456,48.0,1.0,758.6603188877375,6.0,1.0,507.57987263572,6.0,1.0,507.57987263572,20.0,3535282.715445853,0.0 
 04/21  12:00:00,9.600000000000002,1.0,564.0283420010767,0.0,0.0,148.58936633180788,4.050000000000001,0.25,150.18649626235524,12.150000000000003,0.75,228.50694961721735,48.0,1.0,834.9462188062282,6.0,1.0,564.0283420010767,6.0,1.0,564.0283420010767,20.0,2787645.78001542,0.0 
 04/21  13:00:00,9.600000000000002,1.0,557.7037180157857,0.0,0.0,137.3855400485909,16.200000000000004,1.0,288.75547961348067,0.0,0.0,137.3855400485909,48.0,1.0,840.5054833547201,6.0,1.0,557.7037180157857,6.0,1.0,557.7037180157857,20.0,2419428.7417448984,0.0 
 04/21  14:00:00,9.600000000000002,1.0,500.93016549323297,0.0,0.0,122.38183558398234,16.200000000000004,1.0,498.586560206532,0.0,0.0,122.38183558398234,48.0,1.0,790.5038996641843,6.0,1.0,500.93016549323297,6.0,1.0,500.93016549323297,20.0,2470556.5824263847,0.0 
 04/21  15:00:00,9.600000000000002,1.0,388.3780184741137,0.0,0.0,107.75066104625555,16.200000000000004,1.0,638.5778441400213,0.0,0.0,107.75066104625555,48.0,1.0,645.9946861088345,6.0,1.0,388.3780184741137,6.0,1.0,388.3780184741137,20.0,2686376.5601994229,0.0 
 04/21  16:00:00,9.600000000000002,1.0,205.95061159241164,0.0,0.0,115.62745315612402,16.200000000000004,1.0,443.3101115742977,0.0,0.0,115.62745315612402,48.0,1.0,370.19881583830547,6.0,1.0,205.95061159241164,6.0,1.0,205.95061159241164,20.0,3067139.015504298,0.0 
 04/21  17:00:00,9.600000000000002,1.0,80.04096390786489,0.0,0.0,72.31203432471809,16.200000000000004,1.0,150.97779001316085,0.0,0.0,72.31203432471809,48.0,1.0,157.66416779329087,6.0,1.0,80.04096390786489,6.0,1.0,80.04096390786489,20.0,3577472.902325412,0.0 
 04/21  18:00:00,0.0,0.0,17.441066079031754,21.6,1.0,17.523996955795626,16.200000000000004,1.0,19.605810997744319,0.0,0.0,17.441066079031754,48.0,1.0,34.10786668488025,0.0,0.0,17.441066079031754,0.0,0.0,17.441066079031754,20.0,4479783.162143613,0.0 
 04/21  19:00:00,0.0,0.0,1.4389421591562424,10.8,0.5,1.4389421591562424,8.100000000000002,0.5,1.4389421591562424,0.0,0.0,1.4389421591562424,24.0,0.5,2.8125,0.0,0.0,1.4389421591562424,0.0,0.0,1.4389421591562424,20.0,5367936.327335618,0.0 
 04/21  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5185470.434253209,0.0 
 04/21  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,5329917.995679485,0.0 
 04/21  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5635555.815064869,0.0 
 04/21  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5849115.245419042,0.0 
 04/21  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6008475.376738431,0.0 
 04/22  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6242136.958521267,0.0 
 04/22  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6555328.696651293,0.0 
 04/22  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6916926.807209714,0.0 
 04/22  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7206901.407987185,0.0 
 04/22  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7342102.003148692,0.0 
 04/22  06:00:00,0.0,0.0,21.20466259258114,16.200000000000004,0.75,47.856982299025528,0.0,0.0,21.20466259258114,12.150000000000003,0.75,174.21470430270063,36.0,0.75,49.47333979813713,0.0,0.0,21.20466259258114,0.0,0.0,21.20466259258114,20.000000000000005,7429555.279113275,0.0 
 04/22  07:00:00,2.4000000000000005,0.25,89.85526238994484,16.200000000000004,0.75,121.28980388061147,0.0,0.0,88.27831023305441,16.200000000000004,1.0,747.2360584537843,48.0,1.0,283.28853263331077,1.5,0.25,89.85526238994484,1.5,0.25,89.85526238994484,20.0,7071910.320939555,0.0 
 04/22  08:00:00,9.600000000000002,1.0,225.87401352302374,0.0,0.0,126.3387907039872,0.0,0.0,126.3387907039872,16.200000000000004,1.0,964.2109249983673,48.0,1.0,523.9412248994959,6.0,1.0,225.87401352302374,6.0,1.0,225.87401352302374,20.000000000000005,6204510.802757138,0.0 
 04/22  09:00:00,9.600000000000002,1.0,399.940431982183,0.0,0.0,147.53468606712588,0.0,0.0,147.53468606712588,16.200000000000004,1.0,930.4651157737824,48.0,1.0,724.4244610338764,6.0,1.0,399.940431982183,6.0,1.0,399.940431982183,20.0,5185804.454331091,0.0 
 04/22  10:00:00,9.600000000000002,1.0,535.5830622210212,0.0,0.0,160.05444899537614,0.0,0.0,160.05444899537614,16.200000000000004,1.0,760.9766987961275,48.0,1.0,873.1243052186239,6.0,1.0,535.5830622210212,6.0,1.0,535.5830622210212,20.0,4205592.301299597,0.0 
 04/22  11:00:00,9.600000000000002,1.0,620.5262505328651,0.0,0.0,160.33473243745758,0.0,0.0,160.33473243745758,16.200000000000004,1.0,522.8230991742964,48.0,1.0,962.6470104081197,6.0,1.0,620.5262505328651,6.0,1.0,620.5262505328651,20.0,3305964.627642256,0.0 
 04/22  12:00:00,9.600000000000002,1.0,640.8206852489594,0.0,0.0,155.59075136784689,4.050000000000001,0.25,157.6644793741729,12.150000000000003,0.75,250.70062695063718,48.0,1.0,989.6212267741476,6.0,1.0,640.8206852489594,6.0,1.0,640.8206852489594,20.0,2489377.5437016768,0.0 
 04/22  13:00:00,9.600000000000002,1.0,615.6255406284187,0.0,0.0,147.54125167021699,16.200000000000004,1.0,318.4910619216182,0.0,0.0,147.54125167021699,48.0,1.0,957.6252257367607,6.0,1.0,615.6255406284187,6.0,1.0,615.6255406284187,20.0,1858952.168664664,0.0 
 04/22  14:00:00,9.600000000000002,1.0,543.8968451709051,0.0,0.0,134.1905528808736,16.200000000000004,1.0,545.9721657039879,0.0,0.0,134.1905528808736,48.0,1.0,870.234530057119,6.0,1.0,543.8968451709051,6.0,1.0,543.8968451709051,20.0,1394414.824361309,0.0 
 04/22  15:00:00,9.600000000000002,1.0,423.575490233887,0.0,0.0,112.52360642964359,16.200000000000004,1.0,718.5795734391759,0.0,0.0,112.52360642964359,48.0,1.0,728.28034127867,6.0,1.0,423.575490233887,6.0,1.0,423.575490233887,20.000000000000005,1017484.4211002652,0.0 
 04/22  16:00:00,9.600000000000002,1.0,265.3717801955068,0.0,0.0,82.45297753528613,16.200000000000004,1.0,806.3813760439914,0.0,0.0,82.45297753528613,48.0,1.0,540.5505260428827,6.0,1.0,265.3717801955068,6.0,1.0,265.3717801955068,20.0,764903.354560015,0.0 
 04/22  17:00:00,7.200000000000001,0.75,101.62379396773469,5.4,0.25,55.52110618034514,16.200000000000004,1.0,764.7725758004242,0.0,0.0,55.16588352240112,48.0,1.0,327.1522283162752,4.5,0.75,101.62379396773469,4.5,0.75,101.62379396773469,20.0,647066.2572137226,0.0 
 04/22  18:00:00,0.0,0.0,36.784258154901028,21.6,1.0,83.75003058713173,16.200000000000004,1.0,528.2374655543825,0.0,0.0,36.784258154901028,48.0,1.0,132.22478021226903,0.0,0.0,36.784258154901028,0.0,0.0,36.784258154901028,20.0,562481.1029630677,0.0 
 04/22  19:00:00,0.0,0.0,6.095528066445984,10.8,0.5,17.317366219949017,8.100000000000002,0.5,58.76939976774513,0.0,0.0,6.095528066445984,24.0,0.5,12.569301726526743,0.0,0.0,6.095528066445984,0.0,0.0,6.095528066445984,20.0,747758.173168022,0.0 
 04/22  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1274353.1593296244,0.0 
 04/22  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1910711.6352327388,0.0 
 04/22  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2442773.0617150657,0.0 
 04/22  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2819840.8971178338,0.0 
 04/22  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3146736.9615033899,0.0 
 04/23  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3573503.46363928,0.0 
 04/23  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4154776.961411951,0.0 
 04/23  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4794198.745339343,0.0 
 04/23  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5309187.297716897,0.0 
 04/23  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5605701.532832431,0.0 
 04/23  06:00:00,0.0,0.0,21.60126057423071,16.200000000000004,0.75,46.54762099770835,0.0,0.0,21.60126057423071,12.150000000000003,0.75,161.12195031571657,36.0,0.75,49.224555167870608,0.0,0.0,21.60126057423071,0.0,0.0,21.60126057423071,20.0,5801941.199706214,0.0 
 04/23  07:00:00,2.4000000000000005,0.25,87.60253202906205,16.200000000000004,0.75,118.0004204512217,0.0,0.0,86.96959648930559,16.200000000000004,1.0,661.1740253773038,48.0,1.0,264.0789913030421,1.5,0.25,87.60253202906205,1.5,0.25,87.60253202906205,20.0,5480696.476158902,0.0 
 04/23  08:00:00,9.600000000000002,1.0,199.4914565799529,0.0,0.0,123.70673000205042,0.0,0.0,123.70673000205042,16.200000000000004,1.0,793.6028907322069,48.0,1.0,458.6239946274825,6.0,1.0,199.4914565799529,6.0,1.0,199.4914565799529,20.0,4614649.623293195,0.0 
 04/23  09:00:00,9.600000000000002,1.0,335.7130202370669,0.0,0.0,144.75236882643936,0.0,0.0,144.75236882643936,16.200000000000004,1.0,746.1282733816926,48.0,1.0,607.3799126802561,6.0,1.0,335.7130202370669,6.0,1.0,335.7130202370669,20.0,3569794.5062956179,0.0 
 04/23  10:00:00,9.600000000000002,1.0,455.41753274188695,0.0,0.0,153.59784324182105,0.0,0.0,153.59784324182105,16.200000000000004,1.0,640.8672306057904,48.0,1.0,734.593144362005,6.0,1.0,455.41753274188695,6.0,1.0,455.41753274188695,20.0,2528990.732358609,0.0 
 04/23  11:00:00,9.600000000000002,1.0,529.3591452086641,0.0,0.0,152.39747478831453,0.0,0.0,152.39747478831453,16.200000000000004,1.0,451.57834708368298,48.0,1.0,812.0447873727518,6.0,1.0,529.3591452086641,6.0,1.0,529.3591452086641,20.0,1642581.0253143199,0.0 
 04/23  12:00:00,9.600000000000002,1.0,546.4616402825946,0.0,0.0,150.4622636739802,4.050000000000001,0.25,152.26361335998019,12.150000000000003,0.75,229.68076714979606,48.0,1.0,819.2433290770498,6.0,1.0,546.4616402825946,6.0,1.0,546.4616402825946,20.0,888404.6844041398,0.0 
 04/23  13:00:00,9.600000000000002,1.0,472.57610006975667,0.0,0.0,160.6202744731085,16.200000000000004,1.0,272.57964023228126,0.0,0.0,160.6202744731085,48.0,1.0,706.8984259961865,6.0,1.0,472.57610006975667,6.0,1.0,472.57610006975667,20.0,360544.0592918598,0.0 
 04/23  14:00:00,9.600000000000002,1.0,360.3830137788753,0.0,0.0,165.03606679573478,16.200000000000004,1.0,359.1650814935453,0.0,0.0,165.03606679573478,48.0,1.0,564.0240218660628,6.0,1.0,360.3830137788753,6.0,1.0,360.3830137788753,20.0,44188.3415635768,29627.755849292036 
 04/23  15:00:00,9.600000000000002,1.0,251.41050112404549,0.0,0.0,157.7084100266819,16.200000000000004,1.0,342.61427053414237,0.0,0.0,157.7084100266819,48.0,1.0,429.71337892402917,6.0,1.0,251.41050112404549,6.0,1.0,251.41050112404549,20.0,0.0,244250.9643786823 
 04/23  16:00:00,9.600000000000002,1.0,186.5317723617986,0.0,0.0,129.14648757446478,16.200000000000004,1.0,363.289766339158,0.0,0.0,129.14648757446478,48.0,1.0,348.7338188366461,6.0,1.0,186.5317723617986,6.0,1.0,186.5317723617986,20.0,0.0,431888.4273121877 
 04/23  17:00:00,7.200000000000001,0.75,106.59166677197128,5.4,0.25,92.37946869313261,16.200000000000004,1.0,334.7467400850725,0.0,0.0,91.94585456794802,48.0,1.0,238.78703411523734,4.5,0.75,106.59166677197128,4.5,0.75,106.59166677197128,20.0,0.0,568126.6001951066 
 04/23  18:00:00,0.0,0.0,49.63166432797441,21.6,1.0,67.42938732432613,16.200000000000004,1.0,224.01085026759518,0.0,0.0,49.63166432797441,48.0,1.0,114.31378429941256,0.0,0.0,49.63166432797441,0.0,0.0,49.63166432797441,20.0,0.0,661962.99088222 
 04/23  19:00:00,0.0,0.0,6.358546795289687,10.8,0.5,9.750879039599586,8.100000000000002,0.5,22.000689506350498,0.0,0.0,6.358546795289687,24.0,0.5,12.811554326198927,0.0,0.0,6.358546795289687,0.0,0.0,6.358546795289687,20.0,0.0,411542.1210989041 
 04/23  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,139928.07085303393,23396.05477388702 
 04/23  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,781032.421293249,0.0 
 04/23  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1447776.9530246065,0.0 
 04/23  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1958358.6790285316,0.0 
 04/23  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2392104.655314754,0.0 
 04/24  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,2818668.7656034298,0.0 
 04/24  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3301253.2083519019,0.0 
 04/24  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,3849573.2252602197,0.0 
 04/24  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4541388.28035037,0.0 
 04/24  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5198211.4260962,0.0 
 04/24  06:00:00,0.0,0.0,24.14254770371343,21.6,1.0,51.70242926230199,0.0,0.0,24.14254770371343,16.200000000000004,1.0,171.3126501856592,48.0,1.0,55.068498519824199,0.0,0.0,24.14254770371343,0.0,0.0,24.14254770371343,19.999999999999998,5776500.384885138,0.0 
 04/24  07:00:00,0.0,0.0,87.52199604426198,21.6,1.0,121.44442218997816,0.0,0.0,87.52199604426198,16.200000000000004,1.0,694.4302807658369,48.0,1.0,275.3728663411338,0.0,0.0,87.52199604426198,0.0,0.0,87.52199604426198,20.0,5592109.554162273,0.0 
 04/24  08:00:00,9.600000000000002,1.0,211.29712104957702,0.0,0.0,124.5520992240437,0.0,0.0,124.5520992240437,16.200000000000004,1.0,912.5196533767717,48.0,1.0,509.2070666513833,6.0,1.0,211.29712104957702,6.0,1.0,211.29712104957702,20.0,4562277.505752752,0.0 
 04/24  09:00:00,9.600000000000002,1.0,378.17489581870469,0.0,0.0,141.8547506509807,0.0,0.0,141.8547506509807,16.200000000000004,1.0,900.288101778461,48.0,1.0,706.7654204585273,6.0,1.0,378.17489581870469,6.0,1.0,378.17489581870469,20.0,3285532.247237111,0.0 
 04/24  10:00:00,9.600000000000002,1.0,500.18900408902069,0.0,0.0,151.11133909986774,0.0,0.0,151.11133909986774,16.200000000000004,1.0,722.1071660756411,48.0,1.0,836.0181627447945,6.0,1.0,500.18900408902069,6.0,1.0,500.18900408902069,19.999999999999998,2023511.4396067772,0.0 
 04/24  11:00:00,9.600000000000002,1.0,564.6621412360931,0.0,0.0,147.80032977138718,0.0,0.0,147.80032977138718,16.200000000000004,1.0,483.10136322498837,48.0,1.0,903.7027044181892,6.0,1.0,564.6621412360931,6.0,1.0,564.6621412360931,20.0,856309.2558203907,0.0 
 04/24  12:00:00,9.600000000000002,1.0,577.2146537762475,0.0,0.0,141.73858531135205,4.050000000000001,0.25,144.03756182585233,12.150000000000003,0.75,227.21806157525374,48.0,1.0,913.502353239279,6.0,1.0,577.2146537762475,6.0,1.0,577.2146537762475,20.0,44455.85524202688,257871.0515568942 
 04/24  13:00:00,9.600000000000002,1.0,550.7553915475467,0.0,0.0,135.1336639339733,16.200000000000004,1.0,291.31470832706398,0.0,0.0,135.1336639339733,48.0,1.0,874.238750274118,6.0,1.0,550.7553915475467,6.0,1.0,550.7553915475467,20.0,0.0,829146.4887154733 
 04/24  14:00:00,9.600000000000002,1.0,482.05750672246747,0.0,0.0,125.96577502814614,16.200000000000004,1.0,493.47599356979665,0.0,0.0,125.96577502814614,48.0,1.0,786.9942766937272,6.0,1.0,482.05750672246747,6.0,1.0,482.05750672246747,20.0,0.0,1155661.640418854 
 04/24  15:00:00,9.600000000000002,1.0,369.6170122430049,0.0,0.0,116.02561437525063,16.200000000000004,1.0,622.2723904637003,0.0,0.0,116.02561437525063,48.0,1.0,634.7136265261109,6.0,1.0,369.6170122430049,6.0,1.0,369.6170122430049,20.0,0.0,1412511.9064245718 
 04/24  16:00:00,9.600000000000002,1.0,213.36458192320763,0.0,0.0,115.66006818541524,16.200000000000004,1.0,506.0542601541523,0.0,0.0,115.66006818541524,48.0,1.0,400.57453829049856,6.0,1.0,213.36458192320763,6.0,1.0,213.36458192320763,20.0,0.0,1403794.601196815 
 04/24  17:00:00,7.200000000000001,0.75,97.56417443303175,5.4,0.25,86.97997689851479,16.200000000000004,1.0,244.91627883564295,0.0,0.0,86.66553585578279,48.0,1.0,207.65728111010166,4.5,0.75,97.56417443303175,4.5,0.75,97.56417443303175,20.0,0.0,1120897.881600084 
 04/24  18:00:00,0.0,0.0,36.24755762912542,21.6,1.0,38.5055978728085,16.200000000000004,1.0,63.37267334322876,0.0,0.0,36.24755762912542,48.0,1.0,73.50267585550901,0.0,0.0,36.24755762912542,0.0,0.0,36.24755762912542,20.0,0.0,751453.0714914866 
 04/24  19:00:00,0.0,0.0,4.28068422635809,10.8,0.5,4.428385092892107,8.100000000000002,0.5,4.949690802197079,0.0,0.0,4.28068422635809,24.0,0.5,8.30719183079158,0.0,0.0,4.28068422635809,0.0,0.0,4.28068422635809,20.0,0.0,386664.0327543989 
 04/24  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,29752.079972987478,57924.86759459555 
 04/24  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,326840.0965086286,0.0 
 04/24  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,793119.9647957038,0.0 
 04/24  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1313436.5271604462,0.0 
 04/24  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1848348.5982788294,0.0 
 04/25  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2237683.2359656665,0.0 
 04/25  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2408441.364480649,0.0 
 04/25  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2491605.242231439,0.0 
 04/25  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2648760.304740742,0.0 
 04/25  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2944376.219934377,0.0 
 04/25  06:00:00,0.0,0.0,20.751082528180285,21.6,1.0,36.07924690081181,0.0,0.0,20.751082528180285,16.200000000000004,1.0,101.97303501084585,48.0,1.0,44.772519324156139,0.0,0.0,20.751082528180285,0.0,0.0,20.751082528180285,20.0,3264627.5002548478,0.0 
 04/25  07:00:00,0.0,0.0,78.91737130066335,21.6,1.0,100.87633181951208,0.0,0.0,78.91737130066335,16.200000000000004,1.0,463.9581529021833,48.0,1.0,219.07336403983306,0.0,0.0,78.91737130066335,0.0,0.0,78.91737130066335,20.0,3075185.244518305,0.0 
 04/25  08:00:00,9.600000000000002,1.0,193.1796231721084,0.0,0.0,122.6262512137786,0.0,0.0,122.6262512137786,16.200000000000004,1.0,773.1248971542224,48.0,1.0,454.28721036313837,6.0,1.0,193.1796231721084,6.0,1.0,193.1796231721084,20.0,2306287.843692439,0.0 
 04/25  09:00:00,9.600000000000002,1.0,366.5950198880563,0.0,0.0,139.3556410692665,0.0,0.0,139.3556410692665,16.200000000000004,1.0,878.5612185772048,48.0,1.0,694.4946616811209,6.0,1.0,366.5950198880563,6.0,1.0,366.5950198880563,20.0,1363978.6851136876,0.0 
 04/25  10:00:00,9.600000000000002,1.0,499.8002418221536,0.0,0.0,153.04893498362243,0.0,0.0,153.04893498362243,16.200000000000004,1.0,726.1239345673538,48.0,1.0,846.0762862769238,6.0,1.0,499.8002418221536,6.0,1.0,499.8002418221536,20.0,581665.4130966686,0.0 
 04/25  11:00:00,9.600000000000002,1.0,581.0103995324203,0.0,0.0,153.59299725577237,0.0,0.0,153.59299725577237,16.200000000000004,1.0,499.42547024501615,48.0,1.0,936.9657621084239,6.0,1.0,581.0103995324203,6.0,1.0,581.0103995324203,20.0,60490.189854254095,76024.21407050078 
 04/25  12:00:00,9.600000000000002,1.0,602.4720845284552,0.0,0.0,150.31855181468237,4.050000000000001,0.25,152.93622385789247,12.150000000000003,0.75,239.13017784471263,48.0,1.0,965.5753379280209,6.0,1.0,602.4720845284552,6.0,1.0,602.4720845284552,20.0,0.0,489456.95322899727 
