Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1:Zone Other Equipment Total Heating Rate [W](Hourly),BLOCK1:ZONE1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),BLOCK1:ZONE2:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),BLOCK1:ZONE1_WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S_WIN_1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S_WIN_2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1:Zone Mean Air Temperature [C](Hourly:ON),BLOCK1:ZONE2:Zone Mean Air Temperature [C](Hourly:ON),BLOCK1:ZONE1:Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE2:Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE1:Zone Air System Sensible Heating Rate [W](Hourly),BLOCK1:ZONE1:Zone Air System Sensible Cooling Rate [W](Hourly),BLOCK1:ZONE2:Zone Air System Sensible Heating Rate [W](Hourly),BLOCK1:ZONE2:Zone Air System Sensible Cooling Rate [W](Hourly),Electricity:Facility [J](Hourly),DistrictCooling:Facility [J](Hourly),DistrictHeating:Facility [J](Hourly),Carbon Equivalent:Facility [kg](Hourly) 
 01/19  13:00:00,83.875,7.25,200.0,0.0,399.17812752387138,44.332066471639567,44.332066471639567,45.002516000065998,87.43183575952172,44.332066471639567,45.002516000065998,50.765628162744508,87.43183575952172,50.765628162744508,50.765628162744508,20.0,21.16026262584232,0.538253435729787,0.5404029915011266,609.9516883485505,0.0,0.0,0.0,720000.0,0.0,2195813.3348070716,0.0 
 01/19  14:00:00,67.375,5.0625,200.0,0.0,310.4560213862988,35.444088030986417,35.444088030986417,37.20099311311537,69.61666372333807,35.444088030986417,37.20099311311537,39.61491797602426,69.61666372333807,39.61491797602426,39.61491797602426,20.0,20.525442658703914,0.5384660118621486,0.5394778984192756,675.1792791941243,0.0,0.0,0.0,720000.0,0.0,2430645.405098848,0.0 
 01/19  15:00:00,49.9375,4.8125,200.0,0.0,233.06305577424525,26.144758524871336,26.144758524871336,28.832091112549067,51.630648854605968,26.144758524871336,28.832091112549067,29.74536502542568,51.630648854605968,29.74536502542568,29.74536502542568,20.0,20.033083053963869,0.5385694217257088,0.5386845012884284,709.4814167029904,0.0,0.0,0.0,720000.0,0.0,2554133.1001307659,0.0 
 01/19  16:00:00,29.9375,4.0625,200.0,0.0,141.69256446914003,15.562139250681723,15.562139250681723,18.544131394762645,30.832254592830794,15.562139250681723,18.544131394762645,18.156893087208105,30.832254592830794,18.156893087208105,18.156893087208105,20.0,19.50239507374184,0.5387173366351485,0.5378500782529452,736.7268009344334,0.0,0.0,0.0,720000.0,0.0,2652216.483363961,0.0 
 01/19  17:00:00,13.1875,2.75,200.0,0.0,63.84460210878382,6.835873703039063,6.835873703039063,9.160852921520882,13.417997434615364,6.835873703039063,9.160852921520882,8.280175589212153,13.417997434615364,8.280175589212153,8.280175589212153,20.0,18.9055364106553,0.5396071994854395,0.5376188867202223,777.4523801403134,0.0,0.0,0.0,720000.0,0.0,2798828.5685051286,0.0 
 01/19  18:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,18.333555842037357,0.5400717519887367,0.5370052200562361,822.9492239428187,0.0,0.0,0.0,720000.0,0.0,2962617.206194148,0.0 
 01/19  19:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17.85474689546755,0.540038861869097,0.5360788085881862,857.5444015488323,0.0,0.0,0.0,720000.0,0.0,3087159.8455757966,0.0 
 01/19  20:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,17.312037331528609,0.5413766002659182,0.5364010947463012,899.273865861474,0.0,0.0,0.0,720000.0,0.0,3237385.9171013056,0.0 
 01/19  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.784003565571074,0.5422746111614307,0.5363120023931287,940.8837178225417,0.0,0.0,0.0,720000.0,0.0,3387181.38416115,0.0 
 01/19  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.356543272062085,0.5414558437279462,0.5347062469115966,958.2076265545775,0.0,0.0,0.0,720000.0,0.0,3449547.4555964788,0.0 
 01/19  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.90056250497454,0.5424758046231359,0.5348707200803602,984.7079389205619,0.0,0.0,0.0,720000.0,0.0,3544948.5801140235,0.0 
 01/19  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.416725060079554,0.5434049037715459,0.5348736252395359,1023.6089203836928,0.0,0.0,0.0,720000.0,0.0,3684992.113381294,0.0 
 01/20  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14.959419405104088,0.5441327152145904,0.5347259463347471,1059.7868576462118,0.0,0.0,0.0,720000.0,0.0,3815232.6875263636,0.0 
 01/20  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,14.506423031899456,0.5446095634968694,0.5343467045930876,1094.0923231676484,0.0,0.0,0.0,720000.0,0.0,3938732.3634035356,0.0 
 01/20  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14.074987378256095,0.5452736639213499,0.5341862978543353,1126.2240600902733,0.0,0.0,0.0,720000.0,0.0,4054406.616324985,0.0 
 01/20  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13.628441913818449,0.5464797666182105,0.5345241925259368,1168.4105992491255,0.0,0.0,0.0,720000.0,0.0,4206278.157296851,0.0 
 01/20  05:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13.203135246538054,0.5468573440426277,0.5340899860978174,1206.051470448549,0.0,0.0,0.0,720000.0,0.0,4341785.293614777,0.0 
 01/20  06:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.554299632120124,0.5522130620663921,0.538083474967803,1299.1492705773858,0.0,0.0,0.0,720000.0,0.0,4676937.37407859,0.0 
 01/20  07:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.798253741627484,0.5577037807784318,0.541931136295189,1444.1272093653398,0.0,0.0,0.0,720000.0,0.0,5198857.953715223,0.0 
 01/20  08:00:00,10.5,0.75,200.0,0.0,44.917373386652297,6.04983641992378,5.418804085834891,5.418804085834891,10.572141213838109,6.04983641992378,5.418804085834891,5.817079003354296,10.572141213838109,5.817079003354296,5.817079003354296,20.0,11.252781537117628,0.5596197207540193,0.5427018061344499,1548.0446040631469,0.0,0.0,0.0,720000.0,0.0,5572960.57462733,0.0 
 01/20  09:00:00,46.4375,4.875,200.0,0.0,217.29637028883847,28.42343942770462,24.18191166840346,24.18191166840346,47.520133990527558,28.42343942770462,24.18191166840346,27.9135047194118,47.520133990527558,27.9135047194118,27.9135047194118,20.0,10.901002847448634,0.5613588372581269,0.5437047377915281,1621.0959563776492,0.0,0.0,0.0,720000.0,0.0,5835945.442959538,0.0 
 01/20  10:00:00,118.25,9.625,200.0,0.0,609.2182808838226,74.06680571155181,60.415387132116027,60.415387132116027,121.57201138126631,74.06680571155181,60.415387132116027,78.05110859452549,121.57201138126631,78.05110859452549,78.05110859452549,20.0,10.88112370022741,0.5629990003279948,0.5452644405177143,1670.6248134985513,0.0,0.0,0.0,720000.0,0.0,6014249.328594785,0.0 
 01/20  11:00:00,153.1875,10.1875,200.0,0.0,785.0571723199803,88.15943050617801,78.06013645780202,78.06013645780202,157.66616917113496,88.15943050617801,78.06013645780202,100.49655343262453,157.66616917113496,100.49655343262453,100.49655343262453,19.999999999999998,11.001892692893869,0.5625099847121664,0.5450410891887237,1679.8999993544822,0.0,0.0,0.0,720000.0,0.0,6047639.997676137,0.0 
 01/20  12:00:00,169.0625,10.9375,200.0,0.0,867.1949345613211,90.03605534527918,86.19280876490302,86.19280876490302,174.42292554145357,90.03605534527918,86.19280876490302,110.90819151858426,174.42292554145357,110.90819151858426,110.90819151858426,20.0,11.184272092978095,0.5604225060259362,0.543408032748073,1645.345845525254,0.0,0.0,0.0,720000.0,0.0,5923245.043890916,0.0 
 01/20  13:00:00,174.3125,20.9375,200.0,0.0,1017.1059551406104,89.08689440679523,89.08689440679523,95.64506189702425,184.55065843593207,89.08689440679523,95.64506189702425,129.07452265483495,184.55065843593207,129.07452265483495,129.07452265483495,20.0,11.343444986824054,0.5588177322414617,0.5421933987385235,1601.9378827353203,0.0,0.0,0.0,720000.0,0.0,5766976.377847154,0.0 
 01/20  14:00:00,162.5625,49.625,200.0,0.0,1285.3602349270746,84.25489333890947,84.25489333890947,115.25812708138588,184.841589890828,84.25489333890947,115.25812708138588,160.7272248250552,184.841589890828,160.7272248250552,160.7272248250552,20.0,11.96462986671955,0.5577074413824625,0.5423210976121883,1558.249391916857,0.0,0.0,0.0,720000.0,0.0,5609697.810900686,0.0 
 01/20  15:00:00,58.125,8.5,200.0,0.0,310.055701638097,30.815223751310353,30.815223751310353,36.57613800369096,61.292434150209889,30.815223751310353,36.57613800369096,39.34643305052207,61.292434150209889,39.34643305052207,39.34643305052207,20.0,11.155426204943839,0.5577566634471427,0.5408547648004709,1573.4040810075726,0.0,0.0,0.0,720000.0,0.0,5664270.442191148,0.0 
 01/20  16:00:00,28.125,3.6875,200.0,0.0,132.4616928718929,14.612024472142935,14.612024472142935,17.30286491479155,28.966890705673476,14.612024472142935,17.30286491479155,16.975550325661844,28.966890705673476,16.975550325661844,16.975550325661844,20.0,10.375374704326964,0.5590245192395518,0.5406095092668402,1648.9184375364467,0.0,0.0,0.0,720000.0,0.0,5936106.3751312079,0.0 
 01/20  17:00:00,6.9375,1.5,200.0,0.0,33.60190941422048,3.5679317621867656,3.5679317621867656,4.833987565540897,7.073268867073993,3.5679317621867656,4.833987565540897,4.357398429542691,7.073268867073993,4.357398429542691,4.357398429542691,20.0,9.75377430316173,0.5602396875448592,0.5406050340513051,1713.3768094061398,0.0,0.0,0.0,720000.0,0.0,6168156.513862103,0.0 
 01/20  18:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.161279296727149,0.5622531847385511,0.5414135990071981,1781.6436448876044,0.0,0.0,0.0,720000.0,0.0,6413917.121595376,0.0 
 01/20  19:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8.712426613580752,0.5622837803439235,0.5405782795532328,1825.2982105369325,0.0,0.0,0.0,720000.0,0.0,6571073.557932958,0.0 
 01/20  20:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8.287458108632859,0.5632008286465987,0.5406557063610684,1859.8794262718457,0.0,0.0,0.0,720000.0,0.0,6695565.934578646,0.0 
 01/20  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,7.8725366097434599,0.5640759571668064,0.5407142109389325,1902.6437122505752,0.0,0.0,0.0,720000.0,0.0,6849517.36410207,0.0 
 01/20  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7.342777369744107,0.566532186023226,0.5420458084777388,1959.5502528863097,0.0,0.0,0.0,720000.0,0.0,7054380.910390717,0.0 
 01/20  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6.712913220194127,0.5703813670007001,0.5444765034937618,2052.2995214797817,0.0,0.0,0.0,720000.0,0.0,7388278.277327213,0.0 
 01/20  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6.198914462235402,0.5733837754490834,0.5463082906556276,2151.6485560869375,0.0,0.0,0.0,720000.0,0.0,7745934.801912975,0.0 
 01/21  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.806552092187977,0.573420252830395,0.5455556985688643,2213.142848961341,0.0,0.0,0.0,720000.0,0.0,7967314.256260827,0.0 
 01/21  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,5.46507769769792,0.5721129502805294,0.5436496262403642,2225.9113280130939,0.0,0.0,0.0,720000.0,0.0,8013280.78084714,0.0 
 01/21  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.028393159363271,0.5739319405373303,0.5445385487960821,2261.7273223214408,0.0,0.0,0.0,720000.0,0.0,8142218.360357189,0.0 
 01/21  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.549380631962398,0.5761590166231618,0.5457139681638923,2336.460818341635,0.0,0.0,0.0,720000.0,0.0,8411258.946029887,0.0 
 01/21  05:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.094601266705256,0.5774262340981389,0.5460136145640159,2399.2684335090227,0.0,0.0,0.0,720000.0,0.0,8637366.360632481,0.0 
 01/21  06:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.6513130268732034,0.5786816223757698,0.5463172997874122,2452.3812760166467,0.0,0.0,0.0,720000.0,0.0,8828572.59365993,0.0 
 01/21  07:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,3.2091151557190638,0.5800056917830628,0.5466974272014363,2503.5798199613129,0.0,0.0,0.0,720000.0,0.0,9012887.351860725,0.0 
 01/21  08:00:00,55.5,138.5625,200.0,0.0,1355.5176286363158,273.3895561252302,27.37236519745224,27.37236519745224,69.08755717302043,273.3895561252302,27.37236519745224,176.02524838655945,69.08755717302043,176.02524838655945,176.02524838655945,20.0,3.7351940161023204,0.5794433871161877,0.5472357904898607,2514.4045144163994,0.0,0.0,0.0,720000.0,0.0,9051856.251899038,0.0 
 01/21  09:00:00,128.0625,720.9375,200.0,0.0,5025.482743501061,725.074414666859,85.99837261580616,85.99837261580616,284.1913113085745,725.074414666859,85.99837261580616,621.0728525143242,284.1913113085745,621.0728525143242,621.0728525143242,20.0,8.456043938628323,0.5748122607865507,0.5521321689254255,2344.426750741816,0.0,0.0,0.0,720000.0,0.0,8439935.934859589,0.0 
 01/21  10:00:00,125.1875,892.375,200.0,0.0,7173.842057238953,694.5834229302234,105.28318842320324,105.28318842320324,434.6836712881312,694.5834229302234,105.28318842320324,853.5820459079467,434.6836712881312,853.5820459079467,853.5820459079467,20.0,14.053977929101688,0.5677435841592859,0.5561983450099068,2036.1327446713449,0.0,0.0,0.0,720000.0,0.0,7330046.001873899,0.0 
 01/21  11:00:00,103.875,955.1875,200.0,0.0,8310.33067103194,498.9495983375605,106.53415259289004,106.53415259289004,526.2906179266685,498.9495983375605,106.53415259289004,969.5541217723746,526.2906179266685,969.5541217723746,969.5541217723746,20.0,18.60511807695329,0.5626971632761992,0.5600097829821628,1794.2438709872452,0.0,0.0,0.0,720000.0,0.0,6459244.167174144,0.0 
 01/21  12:00:00,79.25,969.0,200.0,0.0,8566.32292278342,241.90844635861195,101.46697559258404,101.46697559258404,557.1166792886686,241.90844635861195,101.46697559258404,988.7324460084434,557.1166792886686,988.7324460084434,988.7324460084434,20.0,22.304566630176635,0.5582725432729528,0.5626632171397461,1627.4914982666949,0.0,0.0,0.0,720000.0,0.0,5858906.401750861,0.0 
 01/21  13:00:00,49.625,966.625,200.0,0.0,8256.39013703174,84.35453194529731,84.35453194529731,194.08641125018836,528.7788613785907,84.35453194529731,194.08641125018836,948.3111475108802,528.7788613785907,948.3111475108802,948.3111475108802,20.0,25.111233935584097,0.5534327306764444,0.5631062397532338,1478.5219671098512,0.0,0.0,0.0,720000.0,0.0,5322571.848080153,0.0 
 01/21  14:00:00,16.1875,944.8125,200.0,0.0,7332.886986709793,55.417497568986437,55.417497568986437,386.72581564228889,441.12905074528069,55.417497568986437,386.72581564228889,842.3036843884077,441.12905074528069,842.3036843884077,842.3036843884077,20.0,27.138345161852315,0.5489747659482487,0.5623909113044969,1321.5454472221705,0.0,0.0,0.0,720000.0,0.0,4757402.748480656,0.0 
 01/21  15:00:00,1.0625,867.125,200.0,0.0,5832.74739301877,32.02682558903885,32.02682558903885,516.3388325622779,312.34723171852826,32.02682558903885,516.3388325622779,678.8983615704799,312.34723171852826,678.8983615704799,678.8983615704799,20.0,27.959721126777386,0.5453925121703233,0.56027843679532,1162.7243095056288,0.0,0.0,0.0,720000.0,0.0,4185807.514220264,0.0 
 01/21  16:00:00,0.0,677.3125,200.0,0.0,3708.8156771956635,15.70403069038457,15.70403069038457,510.1737018420386,157.0397864926121,15.70403069038457,510.1737018420386,448.7145318607447,157.0397864926121,448.7145318607447,448.7145318607447,20.0,27.221479418998663,0.5441916846467747,0.5576657499493902,1076.0006616384097,0.0,0.0,0.0,720000.0,0.0,3873610.711036552,0.0 
 01/21  17:00:00,0.0,273.0,200.0,0.0,1114.7676065237038,2.569961437837593,2.569961437837593,233.1521787101259,25.699409346527078,2.569961437837593,233.1521787101259,145.82001961083615,25.699409346527078,145.82001961083615,145.82001961083615,20.0,24.830827375848324,0.5432778368666842,0.552265065417855,1057.2723555673659,0.0,0.0,0.0,720000.0,0.0,3806185.149641878,0.0 
 01/21  18:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.95296411318546,0.5492513740715983,0.5529280861927584,1152.4021622643857,0.0,0.0,0.0,720000.0,0.0,4148652.6219539085,0.0 
 01/21  19:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.195092350584255,0.5547016318930447,0.5550804884545071,1279.2889540750539,0.0,0.0,0.0,720000.0,0.0,4605485.843679448,0.0 
 01/21  20:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.173584272166015,0.5529661463205453,0.5514005966375845,1290.4863666729553,0.0,0.0,0.0,720000.0,0.0,4645750.920022639,0.0 
 01/21  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,18.22761685822922,0.5556978476933007,0.5523139229093319,1312.4224342799194,0.0,0.0,0.0,720000.0,0.0,4724720.763407711,0.0 
 01/21  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17.264466162660399,0.5583746540011231,0.553133182222478,1385.5791759602556,0.0,0.0,0.0,720000.0,0.0,4988085.033456921,0.0 
 01/21  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.400131262195253,0.5605051638783112,0.55358771126013,1449.9185938357856,0.0,0.0,0.0,720000.0,0.0,5219706.937808828,0.0 
 01/21  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.787619789665034,0.5573104822913613,0.5492724431609639,1451.499954566721,0.0,0.0,0.0,720000.0,0.0,5225399.836440196,0.0 
 01/22  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.363315685983608,0.5531864511393364,0.5444237119542253,1385.0221238666114,0.0,0.0,0.0,720000.0,0.0,4986079.645919801,0.0 
 01/22  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14.820236578181703,0.5537909905597723,0.544005597954428,1374.0904086903966,0.0,0.0,0.0,720000.0,0.0,4946725.471285429,0.0 
 01/22  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14.287919524653299,0.5539401628036017,0.5431458929637152,1398.638222831437,0.0,0.0,0.0,720000.0,0.0,5035097.602193173,0.0 
 01/22  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13.834164789827664,0.5520528490583516,0.5404320240197604,1396.4490155791746,0.0,0.0,0.0,720000.0,0.0,5027216.456085029,0.0 
 01/22  05:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13.569294420283898,0.5474758877715886,0.5354578846629581,1334.6717389975302,0.0,0.0,0.0,720000.0,0.0,4804818.260391108,0.0 
 01/22  06:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13.155410357135488,0.5481845571394187,0.5353961385412652,1313.4129778948928,0.0,0.0,0.0,720000.0,0.0,4728286.720421615,0.0 
 01/22  07:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.7746437897038,0.5469796447781113,0.5335280948223417,1313.582855900992,0.0,0.0,0.0,720000.0,0.0,4728898.281243571,0.0 
 01/22  08:00:00,54.0,134.625,200.0,0.0,1286.8789528685089,260.5910258643755,27.026596378879416,27.026596378879416,67.46812897137026,260.5910258643755,27.026596378879416,167.32354825822297,67.46812897137026,167.32354825822297,167.32354825822297,20.0,13.388568020388427,0.5451173550718,0.5328548947071599,1272.497720856958,0.0,0.0,0.0,720000.0,0.0,4580991.795085048,0.0 
 01/22  09:00:00,126.8125,705.5625,200.0,0.0,4917.911488327341,714.2539675382009,85.381841046581,85.381841046581,281.38887967014309,714.2539675382009,85.381841046581,608.5825478632615,281.38887967014309,608.5825478632615,608.5825478632615,20.0,17.97645590766577,0.5384642929457262,0.5347506688306213,1081.6147784697888,0.0,0.0,0.0,720000.0,0.0,3893805.2122387525,0.0 
 01/22  10:00:00,126.75,892.5625,200.0,0.0,7159.979788645875,697.7492380236899,106.33359023500441,106.33359023500441,438.6672142332796,697.7492380236899,106.33359023500441,852.6021099300921,438.6672142332796,852.6021099300921,852.6021099300921,20.0,23.294429606000933,0.5326381199679209,0.5386408774863352,858.9778911195164,0.0,0.0,0.0,720000.0,0.0,3092281.307815323,0.0 
 01/22  11:00:00,103.0625,953.625,200.0,0.0,8267.998285418205,499.67027826907306,106.17624840481949,106.17624840481949,527.525850711542,499.67027826907306,106.17624840481949,964.9546250270358,527.525850711542,964.9546250270358,964.9546250270358,20.0,27.42170622716599,0.534433743567115,0.5479993714243932,779.1288509875906,0.0,0.0,0.0,720000.0,0.0,2804774.085806921,0.0 
 01/22  12:00:00,70.125,961.875,200.0,0.0,8404.58018756164,235.90616526518947,95.91497854124177,95.91497854124177,547.56596498718,235.90616526518947,95.91497854124177,969.2502995460484,547.56596498718,969.2502995460484,969.2502995460484,20.0,30.67895434301074,0.534887409458024,0.5544172397317768,722.3914207373084,0.0,0.0,0.0,720000.0,0.0,2600522.7442345025,0.0 
 01/22  13:00:00,38.5625,961.0,200.0,0.0,8081.122034260683,76.89486359272559,76.89486359272559,183.96426239522968,518.2545796636102,76.89486359272559,183.96426239522968,926.8338629442585,518.2545796636102,926.8338629442585,926.8338629442585,20.0,33.272383272346988,0.5327666817642403,0.5569167424991671,645.0737244788787,0.0,0.0,0.0,720000.0,0.0,2322284.549983714,0.0 
 01/22  14:00:00,12.375,925.375,200.0,0.0,7128.565737485431,51.91222464888051,51.91222464888051,374.67361724458638,431.96894831363388,51.91222464888051,374.67361724458638,818.5388512063041,431.96894831363388,818.5388512063041,818.5388512063041,20.0,34.99204482680321,0.5321965617075126,0.559428616985103,565.7415167323854,0.0,0.0,0.0,720000.0,0.0,2036684.42995032,0.0 
 01/22  15:00:00,0.8125,841.5625,200.0,0.0,5645.792469365057,31.209520197538099,31.209520197538099,500.98050380114707,306.0341919916642,31.209520197538099,500.98050380114707,657.4435835010339,306.0341919916642,657.4435835010339,657.4435835010339,20.0,35.60938632925518,0.5315245703570831,0.5598351274251605,483.99738216790089,0.0,0.0,0.0,720000.0,0.0,1742390.5758044439,0.0 
 01/22  16:00:00,0.0,659.875,200.0,0.0,3601.504399873298,15.527317238018883,15.527317238018883,497.60730754378309,155.2726338819331,15.527317238018883,497.60730754378309,436.15510576531116,155.2726338819331,436.15510576531116,436.15510576531116,20.0,34.80378414965027,0.5306254058376594,0.5574321695018014,402.8100880638782,0.0,0.0,0.0,720000.0,0.0,1450110.2110096552,0.0 
 01/22  17:00:00,0.0,320.0,200.0,0.0,1255.5374666712765,2.685094254530204,2.685094254530204,275.5514702021437,26.850688644386666,2.685094254530204,275.5514702021437,166.3569939512575,26.850688644386666,166.3569939512575,166.3569939512575,20.0,32.29939248137842,0.530978593736293,0.5532680986175995,402.8983575260038,0.0,0.0,0.0,720000.0,0.0,1450397.8606893779,0.0 
 01/22  18:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,29.5742234783837,0.5321809557277819,0.5495782787522388,458.107403146814,0.0,0.0,0.0,720000.0,0.0,1649164.9766459249,0.0 
