Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 01/20  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5704762.472083019,0.0 
 01/20  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5804595.457339579,0.0 
 01/20  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5924108.050623409,0.0 
 01/20  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6200213.671365285,0.0 
 01/20  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6841083.168439735,0.0 
 01/20  08:00:00,7.200000000000001,0.75,5.817079003354296,0.0,0.0,5.418804085834891,0.0,0.0,5.418804085834891,12.150000000000003,0.75,6.04983641992378,36.0,0.75,10.572141213838109,4.5,0.75,5.817079003354296,4.5,0.75,5.817079003354296,20.0,7280740.884406714,0.0 
 01/20  09:00:00,9.600000000000002,1.0,27.9135047194118,0.0,0.0,24.18191166840346,0.0,0.0,24.18191166840346,16.200000000000004,1.0,28.423439427704623,48.0,1.0,47.520133990527558,6.0,1.0,27.9135047194118,6.0,1.0,27.9135047194118,20.0,7492566.358272437,0.0 
 01/20  10:00:00,9.600000000000002,1.0,78.05110859452549,0.0,0.0,60.41538713211603,0.0,0.0,60.41538713211603,16.200000000000004,1.0,74.06680571155181,48.0,1.0,121.57201138126631,6.0,1.0,78.05110859452549,6.0,1.0,78.05110859452549,20.0,7650776.437746252,0.0 
 01/20  11:00:00,9.600000000000002,1.0,100.49655343262453,0.0,0.0,78.06013645780202,0.0,0.0,78.06013645780202,16.200000000000004,1.0,88.15943050617801,48.0,1.0,157.66616917113496,6.0,1.0,100.49655343262453,6.0,1.0,100.49655343262453,20.0,7719030.255423301,0.0 
 01/20  12:00:00,9.600000000000002,1.0,110.90819151858426,0.0,0.0,86.19280876490302,0.0,0.0,86.19280876490302,16.200000000000004,1.0,90.03605534527918,48.0,1.0,174.42292554145357,6.0,1.0,110.90819151858426,6.0,1.0,110.90819151858426,20.0,7570279.605589405,0.0 
 01/20  13:00:00,9.600000000000002,1.0,129.07452265483497,0.0,0.0,89.08689440679523,16.200000000000004,1.0,95.64506189702425,0.0,0.0,89.08689440679523,48.0,1.0,184.55065843593207,6.0,1.0,129.07452265483497,6.0,1.0,129.07452265483497,20.0,7387109.629441787,0.0 
 01/20  14:00:00,9.600000000000002,1.0,160.7272248250552,0.0,0.0,84.25489333890948,16.200000000000004,1.0,115.25812708138588,0.0,0.0,84.25489333890948,48.0,1.0,184.841589890828,6.0,1.0,160.7272248250552,6.0,1.0,160.7272248250552,20.0,7135910.507886889,0.0 
 01/20  15:00:00,9.600000000000002,1.0,39.34643305052207,0.0,0.0,30.815223751310357,16.200000000000004,1.0,36.57613800369096,0.0,0.0,30.815223751310357,48.0,1.0,61.292434150209889,6.0,1.0,39.34643305052207,6.0,1.0,39.34643305052207,20.0,7113198.833905706,0.0 
 01/20  16:00:00,9.600000000000002,1.0,16.975550325661844,0.0,0.0,14.612024472142935,16.200000000000004,1.0,17.30286491479155,0.0,0.0,14.612024472142935,48.0,1.0,28.966890705673476,6.0,1.0,16.975550325661844,6.0,1.0,16.975550325661844,20.0,7260477.066963986,0.0 
 01/20  17:00:00,7.200000000000001,0.75,4.357398429542691,0.0,0.0,3.5679317621867656,12.150000000000003,0.75,4.833987565540897,0.0,0.0,3.5679317621867656,36.0,0.75,7.073268867073993,4.5,0.75,4.357398429542691,4.5,0.75,4.357398429542691,20.0,7436141.772939888,0.0 
 01/20  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7638359.504749819,0.0 
 01/20  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7784082.592970989,0.0 
 01/20  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7822842.7131325439,0.0 
 01/20  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7898064.936719347,0.0 
 01/20  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8118001.325735965,0.0 
 01/20  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8562633.352606941,0.0 
 01/20  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8852803.66886387,0.0 
 01/21  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8974118.205619159,0.0 
 01/21  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8973260.900264556,0.0 
 01/21  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9022121.197916678,0.0 
 01/21  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9227945.585227229,0.0 
 01/21  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9441434.561568335,0.0 
 01/21  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9627453.849729119,0.0 
 01/21  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9795251.004543025,0.0 
 01/21  08:00:00,7.200000000000001,0.75,176.02524838655945,0.0,0.0,27.37236519745224,0.0,0.0,27.37236519745224,12.150000000000003,0.75,273.3895561252302,36.0,0.75,69.08755717302043,4.5,0.75,176.02524838655945,4.5,0.75,176.02524838655945,20.0,9874759.382244545,0.0 
 01/21  09:00:00,9.600000000000002,1.0,621.0728525143242,0.0,0.0,85.99837261580618,0.0,0.0,85.99837261580618,16.200000000000004,1.0,725.074414666859,48.0,1.0,284.1913113085745,6.0,1.0,621.0728525143242,6.0,1.0,621.0728525143242,20.000000000000005,9268555.553035768,0.0 
 01/21  10:00:00,9.600000000000002,1.0,853.5820459079467,0.0,0.0,105.28318842320326,0.0,0.0,105.28318842320326,16.200000000000004,1.0,694.5834229302234,48.0,1.0,434.6836712881312,6.0,1.0,853.5820459079467,6.0,1.0,853.5820459079467,20.0,8123637.151486361,0.0 
 01/21  11:00:00,9.600000000000002,1.0,969.5541217723746,0.0,0.0,106.53415259289005,0.0,0.0,106.53415259289005,16.200000000000004,1.0,498.9495983375605,48.0,1.0,526.2906179266685,6.0,1.0,969.5541217723746,6.0,1.0,969.5541217723746,20.0,7190976.44207162,0.0 
 01/21  12:00:00,9.600000000000002,1.0,988.7324460084434,0.0,0.0,101.46697559258404,0.0,0.0,101.46697559258404,16.200000000000004,1.0,241.90844635861198,48.0,1.0,557.1166792886686,6.0,1.0,988.7324460084434,6.0,1.0,988.7324460084434,20.0,6584233.551641231,0.0 
 01/21  13:00:00,9.600000000000002,1.0,948.3111475108802,0.0,0.0,84.35453194529733,16.200000000000004,1.0,194.08641125018836,0.0,0.0,84.35453194529733,48.0,1.0,528.7788613785907,6.0,1.0,948.3111475108802,6.0,1.0,948.3111475108802,20.0,6151375.8330840379,0.0 
 01/21  14:00:00,9.600000000000002,1.0,842.3036843884077,0.0,0.0,55.41749756898644,16.200000000000004,1.0,386.72581564228889,0.0,0.0,55.41749756898644,48.0,1.0,441.12905074528069,6.0,1.0,842.3036843884077,6.0,1.0,842.3036843884077,20.0,5807682.4796266,0.0 
 01/21  15:00:00,9.600000000000002,1.0,678.8983615704799,0.0,0.0,32.02682558903886,16.200000000000004,1.0,516.3388325622779,0.0,0.0,32.02682558903886,48.0,1.0,312.34723171852826,6.0,1.0,678.8983615704799,6.0,1.0,678.8983615704799,20.000000000000005,5479125.644112445,0.0 
 01/21  16:00:00,9.600000000000002,1.0,448.7145318607447,0.0,0.0,15.704030690384574,16.200000000000004,1.0,510.1737018420386,0.0,0.0,15.704030690384574,48.0,1.0,157.0397864926121,6.0,1.0,448.7145318607447,6.0,1.0,448.7145318607447,20.0,5397887.782669891,0.0 
 01/21  17:00:00,7.200000000000001,0.75,145.82001961083615,0.0,0.0,2.5699614378375936,12.150000000000003,0.75,233.1521787101259,0.0,0.0,2.5699614378375936,36.0,0.75,25.699409346527078,4.5,0.75,145.82001961083615,4.5,0.75,145.82001961083615,19.999999999999998,5559514.076076056,0.0 
 01/21  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5990202.798832261,0.0 
 01/21  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6713680.480087442,0.0 
 01/21  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7011247.959741877,0.0 
 01/21  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,7013289.610879574,0.0 
 01/21  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7346966.338122161,0.0 
 01/21  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,7583482.066161559,0.0 
 01/21  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7642351.054651763,0.0 
 01/22  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7262654.171375515,0.0 
 01/22  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7015502.8087680409,0.0 
 01/22  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6992840.363361781,0.0 
 01/22  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6927018.661021766,0.0 
 01/22  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6655740.2691372479,0.0 
 01/22  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6363284.862702364,0.0 
 01/22  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6371406.287240138,0.0 
 01/22  08:00:00,7.200000000000001,0.75,167.32354825822297,0.0,0.0,27.026596378879416,0.0,0.0,27.026596378879416,12.150000000000003,0.75,260.5910258643755,36.0,0.75,67.46812897137026,4.5,0.75,167.32354825822297,4.5,0.75,167.32354825822297,20.0,6046747.029215667,0.0 
 01/22  09:00:00,9.600000000000002,1.0,608.5825478632615,0.0,0.0,85.381841046581,0.0,0.0,85.381841046581,16.200000000000004,1.0,714.2539675382009,48.0,1.0,281.38887967014309,6.0,1.0,608.5825478632615,6.0,1.0,608.5825478632615,20.0,5328992.757996986,0.0 
 01/22  10:00:00,9.600000000000002,1.0,852.6021099300921,0.0,0.0,106.33359023500442,0.0,0.0,106.33359023500442,16.200000000000004,1.0,697.7492380236899,48.0,1.0,438.6672142332796,6.0,1.0,852.6021099300921,6.0,1.0,852.6021099300921,20.0,4387710.862807208,0.0 
 01/22  11:00:00,9.600000000000002,1.0,964.9546250270358,0.0,0.0,106.17624840481949,0.0,0.0,106.17624840481949,16.200000000000004,1.0,499.67027826907306,48.0,1.0,527.525850711542,6.0,1.0,964.9546250270358,6.0,1.0,964.9546250270358,20.0,3905947.9352690589,0.0 
 01/22  12:00:00,9.600000000000002,1.0,969.2502995460486,0.0,0.0,95.91497854124177,0.0,0.0,95.91497854124177,16.200000000000004,1.0,235.90616526518947,48.0,1.0,547.56596498718,6.0,1.0,969.2502995460486,6.0,1.0,969.2502995460486,20.0,3802904.498946691,0.0 
 01/22  13:00:00,9.600000000000002,1.0,926.8338629442585,0.0,0.0,76.89486359272562,16.200000000000004,1.0,183.96426239522968,0.0,0.0,76.89486359272562,48.0,1.0,518.2545796636102,6.0,1.0,926.8338629442585,6.0,1.0,926.8338629442585,20.0,3655415.0222342198,0.0 
 01/22  14:00:00,9.600000000000002,1.0,818.5388512063041,0.0,0.0,51.91222464888053,16.200000000000004,1.0,374.67361724458638,0.0,0.0,51.91222464888053,48.0,1.0,431.96894831363388,6.0,1.0,818.5388512063041,6.0,1.0,818.5388512063041,20.0,3523686.356851694,0.0 
 01/22  15:00:00,9.600000000000002,1.0,657.4435835010339,0.0,0.0,31.209520197538099,16.200000000000004,1.0,500.98050380114707,0.0,0.0,31.209520197538099,48.0,1.0,306.0341919916642,6.0,1.0,657.4435835010339,6.0,1.0,657.4435835010339,19.999999999999998,3461750.217332725,0.0 
 01/22  16:00:00,9.600000000000002,1.0,436.15510576531116,0.0,0.0,15.527317238018887,16.200000000000004,1.0,497.60730754378309,0.0,0.0,15.527317238018887,48.0,1.0,155.2726338819331,6.0,1.0,436.15510576531116,6.0,1.0,436.15510576531116,20.0,3471990.4398335667,0.0 
 01/22  17:00:00,9.600000000000002,1.0,166.3569939512575,0.0,0.0,2.685094254530204,16.200000000000004,1.0,275.5514702021437,0.0,0.0,2.685094254530204,48.0,1.0,26.850688644386666,6.0,1.0,166.3569939512575,6.0,1.0,166.3569939512575,20.0,3814459.4312047127,0.0 
 01/22  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4216599.9322896529,0.0 
 01/22  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4436839.664111675,0.0 
 01/22  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4616764.89827477,0.0 
 01/22  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5045830.005579063,0.0 
 01/22  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5504880.0982335689,0.0 
 01/22  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5923733.443027504,0.0 
 01/22  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6023599.488346966,0.0 
 01/23  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5981435.742742662,0.0 
 01/23  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6098148.197696591,0.0 
 01/23  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6049866.282704143,0.0 
 01/23  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5810719.777927988,0.0 
 01/23  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5716360.090308714,0.0 
 01/23  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5613639.940335639,0.0 
 01/23  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5639254.734345063,0.0 
 01/23  08:00:00,7.200000000000001,0.75,174.06400401738638,0.0,0.0,28.15556219559207,0.0,0.0,28.15556219559207,12.150000000000003,0.75,274.0548287326376,36.0,0.75,70.78762068653508,4.5,0.75,174.06400401738638,4.5,0.75,174.06400401738638,20.0,5460419.144679729,0.0 
 01/23  09:00:00,9.600000000000002,1.0,601.9230925361663,0.0,0.0,85.50666616048793,0.0,0.0,85.50666616048793,16.200000000000004,1.0,711.2905669535205,48.0,1.0,281.4314072643523,6.0,1.0,601.9230925361663,6.0,1.0,601.9230925361663,20.0,4768164.823303606,0.0 
 01/23  10:00:00,9.600000000000002,1.0,812.2435821895082,0.0,0.0,102.86612233381558,0.0,0.0,102.86612233381558,16.200000000000004,1.0,669.2569421532044,48.0,1.0,420.9860907553074,6.0,1.0,812.2435821895082,6.0,1.0,812.2435821895082,20.0,3947857.4628495539,0.0 
 01/23  11:00:00,9.600000000000002,1.0,911.1243974048712,0.0,0.0,101.99449775987979,0.0,0.0,101.99449775987979,16.200000000000004,1.0,475.12194970258568,48.0,1.0,501.90283164384109,6.0,1.0,911.1243974048712,6.0,1.0,911.1243974048712,20.0,3101528.894212099,0.0 
 01/23  12:00:00,9.600000000000002,1.0,931.4769239948828,0.0,0.0,94.17144691084042,0.0,0.0,94.17144691084042,16.200000000000004,1.0,229.85785434944075,48.0,1.0,530.955370035124,6.0,1.0,931.4769239948828,6.0,1.0,931.4769239948828,20.0,2479426.4187462085,0.0 
 01/23  13:00:00,9.600000000000002,1.0,889.1018794183046,0.0,0.0,76.01576830382798,16.200000000000004,1.0,177.50662700739827,0.0,0.0,76.01576830382798,48.0,1.0,501.990791849554,6.0,1.0,889.1018794183046,6.0,1.0,889.1018794183046,19.999999999999998,2016670.524932242,0.0 
 01/23  14:00:00,9.600000000000002,1.0,767.5013148044499,0.0,0.0,51.240450518162969,16.200000000000004,1.0,352.41283475946838,0.0,0.0,51.240450518162969,48.0,1.0,409.662005304636,6.0,1.0,767.5013148044499,6.0,1.0,767.5013148044499,20.0,1570833.3440826494,0.0 
 01/23  15:00:00,9.600000000000002,1.0,583.7573219735497,0.0,0.0,30.951359309468658,16.200000000000004,1.0,444.8529854513296,0.0,0.0,30.951359309468658,48.0,1.0,276.322356138549,6.0,1.0,583.7573219735497,6.0,1.0,583.7573219735497,20.0,1558952.556029892,0.0 
 01/23  16:00:00,9.600000000000002,1.0,346.28498469529367,0.0,0.0,25.525310993515434,16.200000000000004,1.0,392.5750540316393,0.0,0.0,25.525310993515434,48.0,1.0,131.88707548726235,6.0,1.0,346.28498469529367,6.0,1.0,346.28498469529367,20.0,1905550.5574795842,0.0 
 01/23  17:00:00,9.600000000000002,1.0,115.52067864378086,0.0,0.0,11.284409918295748,16.200000000000004,1.0,184.77004802348385,0.0,0.0,11.284409918295748,48.0,1.0,28.50682135387197,6.0,1.0,115.52067864378086,6.0,1.0,115.52067864378086,20.0,2574439.9747243125,0.0 
 01/23  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3094915.656218914,0.0 
 01/23  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3403038.731117632,0.0 
 01/23  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3720128.758939813,0.0 
 01/23  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4122218.6247441687,0.0 
 01/23  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4514482.38477359,0.0 
 01/23  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4688722.766178519,0.0 
 01/23  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,4829507.703272402,0.0 
 01/24  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4950478.975418916,0.0 
 01/24  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5041879.144059886,0.0 
 01/24  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5028344.482154715,0.0 
 01/24  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5128086.769029727,0.0 
 01/24  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5172130.7389221,0.0 
 01/24  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5108855.790900007,0.0 
 01/24  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4847507.118392119,0.0 
 01/24  08:00:00,7.200000000000001,0.75,184.661396511321,0.0,0.0,29.597115579350267,0.0,0.0,29.597115579350267,12.150000000000003,0.75,293.8982275890959,36.0,0.75,75.34263904790645,4.5,0.75,184.661396511321,4.5,0.75,184.661396511321,20.0,4576834.136004319,0.0 
 01/24  09:00:00,9.600000000000002,1.0,614.4929341064186,0.0,0.0,88.15112098362894,0.0,0.0,88.15112098362894,16.200000000000004,1.0,730.9527517631091,48.0,1.0,291.7145020635868,6.0,1.0,614.4929341064186,6.0,1.0,614.4929341064186,20.0,4046412.5037751325,0.0 
