Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 04/22  09:00:00,9.600000000000002,1.0,399.940431982183,0.0,0.0,147.53468606712588,0.0,0.0,147.53468606712588,16.200000000000004,1.0,930.4651157737824,48.0,1.0,724.4244610338764,6.0,1.0,399.940431982183,6.0,1.0,399.940431982183,20.0,2921445.1926794948,0.0 
 04/22  10:00:00,9.600000000000002,1.0,535.5830622210212,0.0,0.0,160.05444899537614,0.0,0.0,160.05444899537614,16.200000000000004,1.0,760.9766987961275,48.0,1.0,873.1243052186239,6.0,1.0,535.5830622210212,6.0,1.0,535.5830622210212,20.0,2250271.9211958826,0.0 
 04/22  11:00:00,9.600000000000002,1.0,620.5262505328651,0.0,0.0,160.33473243745758,0.0,0.0,160.33473243745758,16.200000000000004,1.0,522.8230991742964,48.0,1.0,962.6470104081197,6.0,1.0,620.5262505328651,6.0,1.0,620.5262505328651,20.0,1642771.4071162446,0.0 
 04/22  12:00:00,9.600000000000002,1.0,640.8206852489594,0.0,0.0,155.59075136784689,4.050000000000001,0.25,157.6644793741729,12.150000000000003,0.75,250.70062695063718,48.0,1.0,989.6212267741476,6.0,1.0,640.8206852489594,6.0,1.0,640.8206852489594,19.999999999999998,1113419.4115961402,0.0 
 04/22  13:00:00,9.600000000000002,1.0,615.6255406284187,0.0,0.0,147.54125167021699,16.200000000000004,1.0,318.4910619216182,0.0,0.0,147.54125167021699,48.0,1.0,957.6252257367607,6.0,1.0,615.6255406284187,6.0,1.0,615.6255406284187,20.0,686578.7148514608,0.0 
 04/22  14:00:00,9.600000000000002,1.0,543.8968451709051,0.0,0.0,134.1905528808736,16.200000000000004,1.0,545.9721657039879,0.0,0.0,134.1905528808736,48.0,1.0,870.234530057119,6.0,1.0,543.8968451709051,6.0,1.0,543.8968451709051,20.000000000000005,377801.35917337078,0.0 
 04/22  15:00:00,9.600000000000002,1.0,423.575490233887,0.0,0.0,112.52360642964359,16.200000000000004,1.0,718.5795734391759,0.0,0.0,112.52360642964359,48.0,1.0,728.28034127867,6.0,1.0,423.575490233887,6.0,1.0,423.575490233887,20.0,155097.72008657893,0.0 
 04/22  16:00:00,9.600000000000002,1.0,265.3717801955068,0.0,0.0,82.45297753528613,16.200000000000004,1.0,806.3813760439914,0.0,0.0,82.45297753528613,48.0,1.0,540.5505260428827,6.0,1.0,265.3717801955068,6.0,1.0,265.3717801955068,20.0,17526.636640939796,4903.211091748195 
 04/22  17:00:00,7.200000000000001,0.75,101.62379396773469,5.4,0.25,55.52110618034514,16.200000000000004,1.0,764.7725758004242,0.0,0.0,55.16588352240112,48.0,1.0,327.1522283162752,4.5,0.75,101.62379396773469,4.5,0.75,101.62379396773469,20.0,0.0,35575.62769737342 
 04/22  18:00:00,0.0,0.0,36.784258154901028,21.6,1.0,83.75003058713173,16.200000000000004,1.0,528.2374655543825,0.0,0.0,36.784258154901028,48.0,1.0,132.22478021226903,0.0,0.0,36.784258154901028,0.0,0.0,36.784258154901028,20.0,0.0,52150.4343508026 
 04/22  19:00:00,0.0,0.0,6.095528066445984,10.8,0.5,17.317366219949017,8.100000000000002,0.5,58.76939976774513,0.0,0.0,6.095528066445984,24.0,0.5,12.569301726526743,0.0,0.0,6.095528066445984,0.0,0.0,6.095528066445984,20.0,11007.52759076495,25732.591411787325 
 04/22  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,210532.7253974186,0.0 
 04/22  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,553425.2421956384,0.0 
 04/22  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,916407.8414916243,0.0 
 04/22  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1190853.453854438,0.0 
 04/22  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1419816.355231307,0.0 
 04/23  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1665348.056480435,0.0 
 04/23  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2016593.1338587548,0.0 
 04/23  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2419394.597382228,0.0 
 04/23  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,2806890.8828727158,0.0 
 04/23  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3056847.5680535899,0.0 
 04/23  06:00:00,0.0,0.0,21.60126057423071,16.200000000000004,0.75,46.54762099770835,0.0,0.0,21.60126057423071,12.150000000000003,0.75,161.12195031571657,36.0,0.75,49.224555167870608,0.0,0.0,21.60126057423071,0.0,0.0,21.60126057423071,20.0,3203534.377526767,0.0 
 04/23  07:00:00,2.4000000000000005,0.25,87.60253202906205,16.200000000000004,0.75,118.0004204512217,0.0,0.0,86.96959648930559,16.200000000000004,1.0,661.1740253773038,48.0,1.0,264.0789913030421,1.5,0.25,87.60253202906205,1.5,0.25,87.60253202906205,20.0,3097177.067519808,0.0 
 04/23  08:00:00,9.600000000000002,1.0,199.4914565799529,0.0,0.0,123.70673000205042,0.0,0.0,123.70673000205042,16.200000000000004,1.0,793.6028907322069,48.0,1.0,458.6239946274825,6.0,1.0,199.4914565799529,6.0,1.0,199.4914565799529,20.0,2597001.419937966,0.0 
 04/23  09:00:00,9.600000000000002,1.0,335.7130202370669,0.0,0.0,144.75236882643936,0.0,0.0,144.75236882643936,16.200000000000004,1.0,746.1282733816926,48.0,1.0,607.3799126802561,6.0,1.0,335.7130202370669,6.0,1.0,335.7130202370669,20.0,1917333.7181197759,0.0 
 04/23  10:00:00,9.600000000000002,1.0,455.41753274188695,0.0,0.0,153.59784324182105,0.0,0.0,153.59784324182105,16.200000000000004,1.0,640.8672306057904,48.0,1.0,734.593144362005,6.0,1.0,455.41753274188695,6.0,1.0,455.41753274188695,20.0,1193632.0114161007,0.0 
 04/23  11:00:00,9.600000000000002,1.0,529.3591452086641,0.0,0.0,152.39747478831453,0.0,0.0,152.39747478831453,16.200000000000004,1.0,451.57834708368298,48.0,1.0,812.0447873727518,6.0,1.0,529.3591452086641,6.0,1.0,529.3591452086641,20.0,600049.5404682048,0.0 
 04/23  12:00:00,9.600000000000002,1.0,546.4616402825946,0.0,0.0,150.4622636739802,4.050000000000001,0.25,152.26361335998019,12.150000000000003,0.75,229.68076714979606,48.0,1.0,819.2433290770498,6.0,1.0,546.4616402825946,6.0,1.0,546.4616402825946,20.0,140611.84995512523,2281.2594193752386 
 04/23  13:00:00,9.600000000000002,1.0,472.57610006975667,0.0,0.0,160.6202744731085,16.200000000000004,1.0,272.57964023228126,0.0,0.0,160.6202744731085,48.0,1.0,706.8984259961865,6.0,1.0,472.57610006975667,6.0,1.0,472.57610006975667,20.0,0.0,192732.85605746258 
 04/23  14:00:00,9.600000000000002,1.0,360.3830137788753,0.0,0.0,165.03606679573478,16.200000000000004,1.0,359.1650814935453,0.0,0.0,165.03606679573478,48.0,1.0,564.0240218660628,6.0,1.0,360.3830137788753,6.0,1.0,360.3830137788753,20.0,0.0,356424.4943854778 
 04/23  15:00:00,9.600000000000002,1.0,251.41050112404549,0.0,0.0,157.7084100266819,16.200000000000004,1.0,342.61427053414237,0.0,0.0,157.7084100266819,48.0,1.0,429.71337892402917,6.0,1.0,251.41050112404549,6.0,1.0,251.41050112404549,20.0,0.0,510121.1318043615 
 04/23  16:00:00,9.600000000000002,1.0,186.5317723617986,0.0,0.0,129.14648757446478,16.200000000000004,1.0,363.289766339158,0.0,0.0,129.14648757446478,48.0,1.0,348.7338188366461,6.0,1.0,186.5317723617986,6.0,1.0,186.5317723617986,20.0,0.0,714081.6231088997 
 04/23  17:00:00,7.200000000000001,0.75,106.59166677197128,5.4,0.25,92.37946869313261,16.200000000000004,1.0,334.7467400850725,0.0,0.0,91.94585456794802,48.0,1.0,238.78703411523734,4.5,0.75,106.59166677197128,4.5,0.75,106.59166677197128,20.0,0.0,846970.2510960223 
 04/23  18:00:00,0.0,0.0,49.63166432797441,21.6,1.0,67.42938732432613,16.200000000000004,1.0,224.01085026759518,0.0,0.0,49.63166432797441,48.0,1.0,114.31378429941256,0.0,0.0,49.63166432797441,0.0,0.0,49.63166432797441,20.0,0.0,895525.4923488272 
 04/23  19:00:00,0.0,0.0,6.358546795289687,10.8,0.5,9.750879039599586,8.100000000000002,0.5,22.000689506350498,0.0,0.0,6.358546795289687,24.0,0.5,12.811554326198927,0.0,0.0,6.358546795289687,0.0,0.0,6.358546795289687,20.0,0.0,810992.616787981 
 04/23  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,546390.6110864459 
 04/23  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,228253.30277448114 
 04/23  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,143648.7484313663,0.0 
 04/23  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,503514.8375762961,0.0 
 04/23  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,811439.4825396228,0.0 
 04/24  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1086262.3126916043,0.0 
 04/24  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1392644.035511066,0.0 
 04/24  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1760737.3686143095,0.0 
 04/24  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,2250651.015970139,0.0 
 04/24  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2696198.2003473427,0.0 
 04/24  06:00:00,0.0,0.0,24.14254770371343,21.6,1.0,51.70242926230199,0.0,0.0,24.14254770371343,16.200000000000004,1.0,171.3126501856592,48.0,1.0,55.068498519824199,0.0,0.0,24.14254770371343,0.0,0.0,24.14254770371343,20.0,3062337.688490495,0.0 
 04/24  07:00:00,0.0,0.0,87.52199604426198,21.6,1.0,121.44442218997816,0.0,0.0,87.52199604426198,16.200000000000004,1.0,694.4302807658369,48.0,1.0,275.3728663411338,0.0,0.0,87.52199604426198,0.0,0.0,87.52199604426198,20.0,3098191.8297077894,0.0 
 04/24  08:00:00,9.600000000000002,1.0,211.29712104957702,0.0,0.0,124.5520992240437,0.0,0.0,124.5520992240437,16.200000000000004,1.0,912.5196533767717,48.0,1.0,509.2070666513833,6.0,1.0,211.29712104957702,6.0,1.0,211.29712104957702,20.0,2553560.177029291,0.0 
 04/24  09:00:00,9.600000000000002,1.0,378.17489581870469,0.0,0.0,141.8547506509807,0.0,0.0,141.8547506509807,16.200000000000004,1.0,900.288101778461,48.0,1.0,706.7654204585273,6.0,1.0,378.17489581870469,6.0,1.0,378.17489581870469,20.0,1751030.2197482659,0.0 
 04/24  10:00:00,9.600000000000002,1.0,500.18900408902069,0.0,0.0,151.11133909986774,0.0,0.0,151.11133909986774,16.200000000000004,1.0,722.1071660756411,48.0,1.0,836.0181627447945,6.0,1.0,500.18900408902069,6.0,1.0,500.18900408902069,20.0,951736.4866616373,0.0 
 04/24  11:00:00,9.600000000000002,1.0,564.6621412360931,0.0,0.0,147.80032977138718,0.0,0.0,147.80032977138718,16.200000000000004,1.0,483.10136322498837,48.0,1.0,903.7027044181892,6.0,1.0,564.6621412360931,6.0,1.0,564.6621412360931,20.0,256053.69675074236,0.0 
 04/24  12:00:00,9.600000000000002,1.0,577.2146537762475,0.0,0.0,141.73858531135205,4.050000000000001,0.25,144.03756182585233,12.150000000000003,0.75,227.21806157525374,48.0,1.0,913.502353239279,6.0,1.0,577.2146537762475,6.0,1.0,577.2146537762475,20.0,0.0,324654.0715898938 
 04/24  13:00:00,9.600000000000002,1.0,550.7553915475467,0.0,0.0,135.1336639339733,16.200000000000004,1.0,291.31470832706398,0.0,0.0,135.1336639339733,48.0,1.0,874.238750274118,6.0,1.0,550.7553915475467,6.0,1.0,550.7553915475467,20.0,0.0,782980.2842899072 
 04/24  14:00:00,9.600000000000002,1.0,482.05750672246747,0.0,0.0,125.96577502814614,16.200000000000004,1.0,493.47599356979665,0.0,0.0,125.96577502814614,48.0,1.0,786.9942766937272,6.0,1.0,482.05750672246747,6.0,1.0,482.05750672246747,20.0,0.0,1197121.5012491297 
 04/24  15:00:00,9.600000000000002,1.0,369.6170122430049,0.0,0.0,116.02561437525063,16.200000000000004,1.0,622.2723904637003,0.0,0.0,116.02561437525063,48.0,1.0,634.7136265261109,6.0,1.0,369.6170122430049,6.0,1.0,369.6170122430049,20.0,0.0,1443636.1032821376 
 04/24  16:00:00,9.600000000000002,1.0,213.36458192320763,0.0,0.0,115.66006818541524,16.200000000000004,1.0,506.0542601541523,0.0,0.0,115.66006818541524,48.0,1.0,400.57453829049856,6.0,1.0,213.36458192320763,6.0,1.0,213.36458192320763,20.0,0.0,1502774.531445737 
 04/24  17:00:00,7.200000000000001,0.75,97.56417443303175,5.4,0.25,86.97997689851479,16.200000000000004,1.0,244.91627883564295,0.0,0.0,86.66553585578279,48.0,1.0,207.65728111010166,4.5,0.75,97.56417443303175,4.5,0.75,97.56417443303175,20.0,0.0,1339040.258870776 
 04/24  18:00:00,0.0,0.0,36.24755762912542,21.6,1.0,38.5055978728085,16.200000000000004,1.0,63.37267334322876,0.0,0.0,36.24755762912542,48.0,1.0,73.50267585550901,0.0,0.0,36.24755762912542,0.0,0.0,36.24755762912542,20.0,0.0,1086871.8489541063 
 04/24  19:00:00,0.0,0.0,4.28068422635809,10.8,0.5,4.428385092892107,8.100000000000002,0.5,4.949690802197079,0.0,0.0,4.28068422635809,24.0,0.5,8.30719183079158,0.0,0.0,4.28068422635809,0.0,0.0,4.28068422635809,20.0,0.0,856700.6598802165 
 04/24  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,633808.4206643794 
 04/24  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,406488.70676098388 
 04/24  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,174776.88585451013 
 04/24  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,109741.42508915301,2479.8245283898716 
 04/24  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,444592.6801456802,0.0 
 04/25  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,764165.5457625521,0.0 
 04/25  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,943092.5697401159,0.0 
 04/25  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1035052.1745143102,0.0 
 04/25  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1121334.3038386789,0.0 
 04/25  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1285891.6810462862,0.0 
 04/25  06:00:00,0.0,0.0,20.751082528180285,21.6,1.0,36.07924690081181,0.0,0.0,20.751082528180285,16.200000000000004,1.0,101.97303501084585,48.0,1.0,44.772519324156139,0.0,0.0,20.751082528180285,0.0,0.0,20.751082528180285,20.0,1476297.131881683,0.0 
 04/25  07:00:00,0.0,0.0,78.91737130066335,21.6,1.0,100.87633181951208,0.0,0.0,78.91737130066335,16.200000000000004,1.0,463.9581529021833,48.0,1.0,219.07336403983306,0.0,0.0,78.91737130066335,0.0,0.0,78.91737130066335,20.0,1467277.6316609602,0.0 
 04/25  08:00:00,9.600000000000002,1.0,193.1796231721084,0.0,0.0,122.6262512137786,0.0,0.0,122.6262512137786,16.200000000000004,1.0,773.1248971542224,48.0,1.0,454.28721036313837,6.0,1.0,193.1796231721084,6.0,1.0,193.1796231721084,20.0,1065080.6634048506,0.0 
 04/25  09:00:00,9.600000000000002,1.0,366.5950198880563,0.0,0.0,139.3556410692665,0.0,0.0,139.3556410692665,16.200000000000004,1.0,878.5612185772048,48.0,1.0,694.4946616811209,6.0,1.0,366.5950198880563,6.0,1.0,366.5950198880563,20.0,492369.3352603807,0.0 
 04/25  10:00:00,9.600000000000002,1.0,499.8002418221536,0.0,0.0,153.04893498362243,0.0,0.0,153.04893498362243,16.200000000000004,1.0,726.1239345673538,48.0,1.0,846.0762862769238,6.0,1.0,499.8002418221536,6.0,1.0,499.8002418221536,20.0,49709.127484863,53236.702589298155 
 04/25  11:00:00,9.600000000000002,1.0,581.0103995324203,0.0,0.0,153.59299725577237,0.0,0.0,153.59299725577237,16.200000000000004,1.0,499.42547024501615,48.0,1.0,936.9657621084239,6.0,1.0,581.0103995324203,6.0,1.0,581.0103995324203,20.0,0.0,354200.9548462862 
 04/25  12:00:00,9.600000000000002,1.0,602.4720845284552,0.0,0.0,150.31855181468237,4.050000000000001,0.25,152.93622385789247,12.150000000000003,0.75,239.13017784471263,48.0,1.0,965.5753379280209,6.0,1.0,602.4720845284552,6.0,1.0,602.4720845284552,20.0,0.0,661488.4763617272 
 04/25  13:00:00,9.600000000000002,1.0,574.7241063144124,0.0,0.0,139.7142936331781,16.200000000000004,1.0,305.8084449549895,0.0,0.0,139.7142936331781,48.0,1.0,924.5477024371367,6.0,1.0,574.7241063144124,6.0,1.0,574.7241063144124,20.0,0.0,1027821.1194401109 
 04/25  14:00:00,9.600000000000002,1.0,499.6344097669403,0.0,0.0,124.43248896988108,16.200000000000004,1.0,517.3125308584082,0.0,0.0,124.43248896988108,48.0,1.0,830.9543639060955,6.0,1.0,499.6344097669403,6.0,1.0,499.6344097669403,19.999999999999998,0.0,1327343.3555357075 
 04/25  15:00:00,9.600000000000002,1.0,377.79527589468986,0.0,0.0,109.46509773200208,16.200000000000004,1.0,654.3004341379567,0.0,0.0,109.46509773200208,48.0,1.0,671.1591983612226,6.0,1.0,377.79527589468986,6.0,1.0,377.79527589468986,20.0,0.0,1535226.2622548992 
 04/25  16:00:00,9.600000000000002,1.0,223.17945846135428,0.0,0.0,109.42880544506028,16.200000000000004,1.0,578.7180343304045,0.0,0.0,109.42880544506028,48.0,1.0,432.8622413162236,6.0,1.0,223.17945846135428,6.0,1.0,223.17945846135428,20.0,0.0,1589243.6123285467 
 04/25  17:00:00,7.200000000000001,0.75,104.76791938175465,5.4,0.25,91.40350500840614,16.200000000000004,1.0,323.35670888925577,0.0,0.0,90.64102244726047,48.0,1.0,233.5178052385839,4.5,0.75,104.76791938175465,4.5,0.75,104.76791938175465,20.0,0.0,1372998.5623780969 
 04/25  18:00:00,0.0,0.0,42.41312973900543,21.6,1.0,49.03170581426744,16.200000000000004,1.0,105.79514811032505,0.0,0.0,42.41312973900543,48.0,1.0,88.90180677554244,0.0,0.0,42.41312973900543,0.0,0.0,42.41312973900543,20.0,0.0,678423.3879452708 
 04/25  19:00:00,0.0,0.0,5.385432951761457,10.8,0.5,6.112129268590525,8.100000000000002,0.5,8.601240655355739,0.0,0.0,5.385432951761457,24.0,0.5,10.599219501131547,0.0,0.0,5.385432951761457,0.0,0.0,5.385432951761457,20.0,43541.7432163209,13550.018005821938 
 04/25  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,178495.10094742446 
 04/25  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,276376.7609435605 
 04/25  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,305043.2228299161 
 04/25  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,275752.0078685017 
 04/25  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,171616.17135053493,74496.64348584762 
 04/26  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,782809.7298233381,0.0 
 04/26  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,727112.0144655202,0.0 
 04/26  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,948654.7543131175,0.0 
 04/26  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1345562.8495121927,0.0 
 04/26  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1590673.339902859,0.0 
 04/26  06:00:00,0.0,0.0,26.22186244949445,21.6,1.0,56.36066522408673,0.0,0.0,26.22186244949445,16.200000000000004,1.0,179.0252020611544,48.0,1.0,60.187802171878377,0.0,0.0,26.22186244949445,0.0,0.0,26.22186244949445,20.0,1708238.288699466,0.0 
 04/26  07:00:00,0.0,0.0,88.74644549949987,21.6,1.0,128.7006812611831,0.0,0.0,88.74644549949987,16.200000000000004,1.0,711.2192290721552,48.0,1.0,285.26825948301748,0.0,0.0,88.74644549949987,0.0,0.0,88.74644549949987,20.0,1596903.8872259714,0.0 
 04/26  08:00:00,9.600000000000002,1.0,208.95993599231046,0.0,0.0,127.08117212463753,0.0,0.0,127.08117212463753,16.200000000000004,1.0,939.6701387909029,48.0,1.0,527.5394675285446,6.0,1.0,208.95993599231046,6.0,1.0,208.95993599231046,20.0,1121897.7512778168,0.0 
 04/26  09:00:00,9.600000000000002,1.0,379.12806936524836,0.0,0.0,146.661692945732,0.0,0.0,146.661692945732,16.200000000000004,1.0,919.3911772858454,48.0,1.0,731.6928223506438,6.0,1.0,379.12806936524836,6.0,1.0,379.12806936524836,20.0,515907.6453539424,0.0 
 04/26  10:00:00,9.600000000000002,1.0,505.62303283004499,0.0,0.0,156.1063263891355,0.0,0.0,156.1063263891355,16.200000000000004,1.0,741.6670941545006,48.0,1.0,867.1285164809137,6.0,1.0,505.62303283004499,6.0,1.0,505.62303283004499,20.0,52263.58638237689,52321.52274523414 
