Date/Time,OVERHANG:Surface Outside Face Sunlit Area [m2](Hourly),OVERHANG:Surface Outside Face Sunlit Fraction [](Hourly),OVERHANG:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),Mir-OVERHANG:Surface Outside Face Sunlit Area [m2](Hourly),Mir-OVERHANG:Surface Outside Face Sunlit Fraction [](Hourly),Mir-OVERHANG:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 04/02  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1123914.2377040487,0.0 
 04/02  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1448086.4231922148,0.0 
 04/02  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1762921.1990084104,0.0 
 04/03  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2105134.249386907,0.0 
 04/03  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2464414.594284417,0.0 
 04/03  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2714264.985740822,0.0 
 04/03  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2897340.736033678,0.0 
 04/03  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3084012.8013256399,0.0 
 04/03  06:00:00,2.0,0.25,2.755750481841013,0.0,0.0,0.0,0.0,0.0,0.910452719813948,5.4,0.25,1.4262573980554066,0.0,0.0,1.4167744829680303,4.050000000000001,0.25,1.5412815361017454,12.0,0.25,2.755750481841013,0.0,0.0,1.1480048888594468,4.433596285295896,0.0,4.433596285295896,15960.946627065225,0.0,15960.946627065225,0.0,0.0,1.148004887285122,4.433596279215851,0.0,4.433596279215851,15960.946605177063,0.0,15960.946605177063,20.0,3262612.639314465,0.0 
 04/03  07:00:00,8.0,1.0,26.789554244605477,0.0,0.0,0.0,4.0717476738625,0.42414038269401047,8.88428958749094,5.4,0.25,13.780234076645819,0.0,0.0,13.773825293183254,16.200000000000004,1.0,14.693911763726721,48.0,1.0,26.789554244605477,2.92250625,0.487084375,11.191976470070636,43.153384098114489,0.008496140918979994,43.14488795719551,155352.18275321218,30.586107308327983,155321.59664590384,4.401316076137499,0.73355267935625,11.206653975773208,43.16044518987826,0.015557291548635184,43.14488789832962,155377.60268356175,56.006249575086659,155321.59643398666,20.000000000000005,3382697.3768829407,0.0 
 04/03  08:00:00,8.0,1.0,58.362093733825478,0.0,0.0,0.0,4.138903993037501,0.4311358326080729,19.620957625616719,0.0,0.0,30.273403125055393,0.0,0.0,30.273403125055393,16.200000000000004,1.0,31.183662506937119,48.0,1.0,58.362093733825478,1.921592627175,0.3202654378625,24.665507008823775,95.122031450979,0.0984427409083021,95.02358871007069,342439.31322352439,354.39386726988757,342084.91935625448,4.9776589949500009,0.8296098324916666,24.757375200507228,95.26208251311128,0.23849393127425939,95.02358858183703,342943.4970472006,858.5781525873338,342084.91889461336,20.0,3445702.977255914,0.0 
 04/03  09:00:00,8.0,1.0,89.40777487397534,0.0,0.0,0.0,4.098248563612501,0.42690089204296879,30.418033912223295,0.0,0.0,46.78012572414521,0.0,0.0,46.78012572414521,16.200000000000004,1.0,47.5563513317214,48.0,1.0,89.40777487397534,2.628,0.438,38.23885658264794,147.52183072214076,0.403375474171305,147.11845524796946,531078.5905997068,1452.151707016698,529626.43889269,3.8432229089625005,0.64053715149375,38.303449943006018,147.69558651229205,0.5771314608185314,147.11845505147353,531704.1114442513,2077.673258946713,529626.4381853046,20.0,3416989.352485384,0.0 
 04/03  10:00:00,8.0,1.0,114.42097256472086,0.0,0.0,0.0,4.187563744550001,0.4362045567239584,39.31994741812435,0.0,0.0,60.18023219022062,0.0,0.0,60.18023219022062,16.200000000000004,1.0,60.9768901410368,48.0,1.0,114.42097256472086,2.9638199999999998,0.49397,49.39968772245958,190.69731776341198,0.7639212730714402,189.93339649034054,686510.3439482831,2750.116583057185,683760.2273652258,3.3676329761875,0.5612721626979166,49.43717614909465,190.82929362083744,0.8639572585954851,189.96533636224195,686985.4570350149,3110.2461309437464,683875.2109040711,20.0,3332148.0524299445,0.0 
 04/03  11:00:00,8.0,1.0,153.9948592236424,0.0,0.0,0.0,4.128053181162501,0.4300055397044272,53.54780623831911,0.0,0.0,79.58765288100529,0.0,0.0,79.58765288100529,16.200000000000004,1.0,81.86954330139818,48.0,1.0,153.9948592236424,3.10824,0.51804,67.11169376998056,259.18437854075156,3.096270169341609,256.08810837140995,933063.7627467056,11146.572609629791,921917.1901370757,3.1623498552625,0.5270583092104166,67.12537180520789,259.2367285687359,3.1173508319329654,256.11937773680298,933252.2228474494,11222.462994958674,922029.7598524906,20.0,3207884.408138326,0.0 
 04/03  12:00:00,8.0,1.0,275.3753802496807,0.0,0.0,0.0,3.8520924786500005,0.40125963319270838,99.05366252501081,0.0,0.0,132.13758019989755,0.0,0.0,132.13758019989755,16.200000000000004,1.0,135.673710021227,48.0,1.0,275.3753802496807,3.1644075000000004,0.52740125,124.09211599398769,479.7551533224618,20.71704808138663,459.0381052410752,1727118.5519608623,74581.37309299186,1652537.1788678705,3.1644075000000004,0.52740125,124.09211585965511,479.75515280366917,20.71704808138663,459.0381047222825,1727118.550093209,74581.37309299186,1652537.1770002172,20.0,2845061.038448032,0.0 
 04/03  13:00:00,8.0,1.0,390.11478077448046,0.0,0.0,0.0,3.900177357312501,0.4062684747200521,151.87509820721318,0.0,0.0,163.91460249641706,16.200000000000004,1.0,191.73649363229,0.0,0.0,163.91460249641706,48.0,1.0,390.11478077448046,3.1601475,0.52669125,187.5965426752469,725.9366217916727,77.91433427009187,648.0222875215809,2613371.838450022,280491.6033723308,2332880.2350776914,3.1601475,0.52669125,187.596542528619,725.9366212253958,77.91433427009187,648.022286955304,2613371.836411425,280491.6033723308,2332880.233039094,20.0,2347193.0235612506,0.0 
 04/03  14:00:00,8.0,1.0,447.33529662994149,0.0,0.0,0.0,4.151135284550001,0.4324099254739585,184.055254053506,0.0,0.0,166.84930487786529,16.200000000000004,1.0,280.9717781412969,0.0,0.0,166.84930487786529,48.0,1.0,447.33529662994149,3.1776479520749998,0.5296079920125001,222.11226888647045,854.460637670256,155.95891139423297,698.5017262760232,3076058.2956129217,561452.0810192387,2514606.214593683,3.0935325,0.5155887499999999,220.09008910463207,846.7985078143012,151.865860974662,694.9326468396391,3048474.628131484,546717.0995087832,2501757.5286227015,20.0,1943974.128663167,0.0 
 04/03  15:00:00,8.0,1.0,382.12475245630807,0.0,0.0,0.0,4.1824059287000019,0.43566728423958347,155.07124320419337,0.0,0.0,146.30649962287195,16.200000000000004,1.0,311.59720414576926,0.0,0.0,146.30649962287195,48.0,1.0,382.12475245630807,3.4169158692999996,0.5694859782166667,191.36701908586597,722.1363552217582,123.6684684153202,598.4678868064381,2599690.8787983295,445206.48629515277,2154484.392503177,2.93037,0.48839499999999999,182.36281887942008,689.9467166012025,106.82105121896257,583.1256653822399,2483808.179764329,384555.7843882652,2099252.3953760636,19.999999999999998,1860539.2134432723,0.0 
 04/03  16:00:00,8.0,1.0,283.4327517300194,0.0,0.0,0.0,4.0709149098875019,0.42405363644661467,111.35213258303374,0.0,0.0,114.58477170208035,16.200000000000004,1.0,295.17175225149648,0.0,0.0,114.58477170208035,48.0,1.0,283.4327517300194,3.9637365465375007,0.66062275775625,144.37964882203384,525.1732451551602,68.61321181779407,456.560033337366,1890623.6825585764,247007.56254405867,1643616.1200145176,2.5440525,0.42400875,128.53227969628419,475.69472711788867,45.674352794903189,430.0203743229855,1712501.0176243992,164427.67006165148,1548073.3475627476,20.0,1969895.584471406,0.0 
 04/03  17:00:00,8.0,1.0,170.79499309048686,0.0,0.0,0.0,4.259945367350001,0.44374430909895848,62.87625833839181,0.0,0.0,74.2525362667768,16.200000000000004,1.0,215.6366574138292,0.0,0.0,74.2525362667768,48.0,1.0,170.79499309048686,5.167169287849999,0.8611948813083333,84.9948974116221,297.1288874775331,18.237132896911196,278.8917545806219,1069663.9949191192,65653.67842888032,1004010.3164902388,1.9961504566625,0.3326917427770833,71.3135525606361,263.5172863209891,7.073221371111233,256.4440649498779,948662.2307555609,25463.59693600044,923198.6338195604,20.0,2235976.917083683,0.0 
 04/03  18:00:00,8.0,1.0,66.20023404273492,0.0,0.0,0.0,2.7348819944125015,0.2848835410846355,22.2228787791457,10.8,0.5,32.70709061901464,16.200000000000004,1.0,101.97897267332846,0.0,0.0,31.61638057516771,48.0,1.0,66.20023404273492,2.9516467555875005,0.49194112593125,28.118888840825364,104.8271789899969,0.3470593701671867,104.48011961982971,377377.8443639888,1249.4137326018723,376128.43063138696,1.99696125,0.33282687499999999,27.42966017639165,103.5355674392316,0.21315627095726875,103.32241116827433,372728.04278123375,767.3625754461674,371960.6802057876,20.0,2682924.357934117,0.0 
 04/03  19:00:00,2.0,0.25,4.475807122871114,0.0,0.0,0.0,0.0,0.0,1.4953716281805159,5.4,0.25,2.993257460594681,4.050000000000001,0.25,9.558255273463049,0.0,0.0,2.2536644567097245,12.0,0.25,4.475807122871114,0.0,0.0,1.8622638113635748,7.192065117863265,0.0,7.192065117863265,25891.434424307754,0.0,25891.434424307754,0.0,0.0,1.8622638090710604,7.1920651090095719,0.0,7.1920651090095719,25891.434392434458,0.0,25891.434392434458,20.0,3196961.3237583807,0.0 
 04/03  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3613519.66269463,0.0 
 04/03  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3929793.744803292,0.0 
 04/03  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4200654.543530287,0.0 
 04/03  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4465802.874102063,0.0 
 04/03  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4723408.972655034,0.0 
 04/04  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4972634.867522053,0.0 
 04/04  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,5232843.0606599,0.0 
 04/04  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5432077.445618278,0.0 
 04/04  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5578012.097009055,0.0 
 04/04  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5726876.734404282,0.0 
 04/04  06:00:00,4.0,0.5,24.110907946785745,0.0,0.0,0.0,0.0,0.0,7.537721932522945,10.8,0.5,21.856876688739317,0.0,0.0,10.882788632349464,8.100000000000002,0.5,126.74965436914596,24.0,0.5,24.110907946785745,0.0,0.0,9.21406195898321,35.58471855849015,0.0,35.58471855849015,128104.98681056456,0.0,128104.98681056456,0.0,0.0,9.214061949209802,35.58471852074524,0.0,35.58471852074524,128104.98667468288,0.0,128104.98667468288,19.999999999999998,5754513.578879384,0.0 
 04/04  07:00:00,8.0,1.0,185.16200536528965,0.0,0.0,0.0,4.0255099704,0.41932395525,58.84162685112396,5.4,0.25,71.71583660967548,0.0,0.0,67.55574170206549,16.200000000000004,1.0,570.9212774420125,48.0,1.0,185.16200536528965,2.84922375,0.474870625,68.5646817918265,239.59246763183939,3.054903466309361,236.53756416553,862532.8834746217,10997.652478713699,851535.230995908,4.3905462796000009,0.7317577132666667,76.61106678103733,250.4087444510567,5.82357741783378,244.5851670332229,901471.4800238041,20964.87870420161,880506.6013196025,20.000000000000005,5324800.122454914,0.0 
 04/04  08:00:00,8.0,1.0,392.16242913614738,0.0,0.0,0.0,4.061966837000002,0.4231215455208334,145.85721735356484,0.0,0.0,114.94998943739934,0.0,0.0,114.94998943739934,16.200000000000004,1.0,780.9147798830506,48.0,1.0,392.16242913614738,1.7552528107999997,0.29254213513333329,143.54914781497755,482.52463569938046,51.30422339022652,431.22041230915399,1737088.6885177696,184695.20420481548,1552393.4843129542,4.9461824729875,0.8243637454979167,212.80124226704585,622.0195518408469,133.96092828897026,488.05862355187676,2239270.386627049,482259.3418402929,1757011.0447867565,20.0,4472474.282320128,0.0 
 04/04  09:00:00,8.0,1.0,567.9200147454507,0.0,0.0,0.0,4.038182801287501,0.4206440418007813,228.9436796933763,0.0,0.0,139.26073450014852,0.0,0.0,139.26073450014852,16.200000000000004,1.0,792.5041348959227,48.0,1.0,567.9200147454507,2.5117724999999999,0.41862874999999996,244.09759684519646,838.5198594912072,259.53327247390748,578.9865870172997,3018671.494168346,934319.7809060669,2084351.713262279,3.78401878165,0.6306697969416667,300.08155208768286,1000.1161862604212,380.47878664515556,619.6373996152656,3600418.270537516,1369723.63192256,2230694.6386149565,20.0,3371069.018753937,0.0 
 04/04  10:00:00,8.0,1.0,692.6258690241145,0.0,0.0,0.0,4.1452892135125,0.43180095974088547,297.10773885362206,0.0,0.0,150.79242423835093,0.0,0.0,150.79242423835093,16.200000000000004,1.0,675.112560183383,48.0,1.0,692.6258690241145,2.8819575,0.48032624999999998,330.57506082160077,1214.3006828339626,528.0381171493732,686.2625656845894,4371482.458202266,1900937.2217377439,2470545.236464522,3.3012910504625,0.5502151750770833,357.29962560311756,1307.467653650015,601.6810683453668,705.7865853046484,4706883.553140054,2166051.8460433206,2540831.707096734,20.0,2272414.694706975,0.0 
 04/04  11:00:00,8.0,1.0,760.0036861124327,0.0,0.0,0.0,4.091379834162502,0.4261853993919272,328.5217513202783,0.0,0.0,151.75074185766315,0.0,0.0,151.75074185766315,16.200000000000004,1.0,473.45184256206889,48.0,1.0,760.0036861124327,3.0402299999999999,0.5067050000000001,378.7524213942954,1451.2870102536109,718.2311549515391,733.0558553020715,5224633.236912997,2585632.1578255409,2639001.0790874578,3.0967878294625,0.5161313049104167,383.0026816851167,1467.2841043446752,731.0964700681386,736.1876342765368,5282222.77564083,2631947.2922452988,2650275.4833955324,20.000000000000005,1329148.853825718,0.0 
 04/04  12:00:00,8.0,1.0,766.1205864483613,0.0,0.0,0.0,3.8118656973875018,0.3970693434778647,320.5471949246896,0.0,0.0,149.78119287135434,0.0,0.0,149.78119287135434,16.200000000000004,1.0,243.9179152894398,48.0,1.0,766.1205864483613,3.1014899999999998,0.516915,390.096784517767,1521.0523296855354,772.107342078855,748.9449876066803,5475788.386867926,2779586.431483878,2696201.955384049,3.1014899999999998,0.516915,390.09678447990975,1521.05232953933,772.107342078855,748.9449874604751,5475788.386341588,2779586.431483878,2696201.95485771,20.0,416215.969330199,0.0 
 04/04  13:00:00,8.0,1.0,722.6174267213895,0.0,0.0,0.0,3.8641685920500015,0.4025175616718751,306.42451406803829,0.0,0.0,145.52533785001669,16.200000000000004,1.0,265.1528249459764,0.0,0.0,145.52533785001669,48.0,1.0,722.6174267213895,3.09651,0.516085,369.7376201660294,1439.481724921413,709.2941094269256,730.1876154944871,5182134.209717086,2553458.7939369326,2628675.415780153,3.09651,0.516085,369.7376201279432,1439.481724774324,709.2941094269256,730.1876153473982,5182134.209187565,2553458.7939369326,2628675.415250633,20.180933232783539,0.0,0.0 
 04/04  14:00:00,8.0,1.0,634.3836182517348,0.0,0.0,0.0,4.1153958532875019,0.4286870680507813,279.9778870133584,0.0,0.0,139.19603933741414,16.200000000000004,1.0,431.72297166541508,0.0,0.0,139.19603933741414,48.0,1.0,634.3836182517348,3.1131580593,0.51885967655,326.71855704448577,1247.2826133443987,564.182517107935,683.1000962364637,4490217.408039834,2031057.0615885666,2459160.3464512696,3.0230175,0.50383625,321.38006571517368,1227.2985954502802,549.0501530455716,678.2484424047085,4418274.943621008,1976580.5509640577,2441694.3926569505,20.556305474679939,0.0,0.0 
 04/04  15:00:00,8.0,1.0,505.654160736204,0.0,0.0,0.0,4.137972652000002,0.43103881791666678,217.37968552130989,0.0,0.0,127.84934190936443,16.200000000000004,1.0,509.3064149028993,0.0,0.0,127.84934190936443,48.0,1.0,505.654160736204,3.35411132605,0.5590185543416667,264.1923484571374,965.6155531069,375.7499256750733,589.8656274318267,3476215.9911848406,1352699.732430264,2123516.2587545767,2.8426349999999998,0.47377249999999995,242.73718218386137,891.5638056088086,321.6266707809186,569.9371348278901,3209629.700191711,1157856.014811307,2051773.6853804044,20.637601711449386,0.0,0.0 
 04/04  16:00:00,8.0,1.0,355.95786494521829,0.0,0.0,0.0,4.003726438537502,0.41705483734765638,144.9387375607426,0.0,0.0,108.34006217466009,16.200000000000004,1.0,484.2562186506893,0.0,0.0,108.34006217466009,48.0,1.0,355.95786494521829,3.91787646495,0.6529794108249999,191.091700589678,649.9908103556171,178.40898693537043,471.5818234202466,2339966.9172802215,642272.3529673335,1697694.5643128879,2.4120674999999998,0.40201125,157.05521601790429,552.3599488108239,115.06131858528181,437.298630225542,1988495.8157189657,414220.7469070145,1574275.0688119515,20.409714393609485,0.0,0.0 
 04/04  17:00:00,8.0,1.0,204.27641816968379,0.0,0.0,0.0,4.2006338888875,0.437566030092448,76.8963302928259,0.0,0.0,75.4667735413577,16.200000000000004,1.0,357.7687456995653,0.0,0.0,75.4667735413577,48.0,1.0,204.27641816968379,5.1495552106875,0.85825920178125,108.12464273743247,343.0260388578149,41.217212202868619,301.80882665494627,1234893.7398881335,148381.96393032705,1086511.7759578066,1.842552068975,0.3070920114958333,80.67051781477197,285.3744949173486,14.540017161319329,270.8344777560293,1027348.1817024549,52344.06178074959,975004.1199217053,20.03734004467466,116214.67530781645,0.0 
 04/04  18:00:00,8.0,1.0,77.32159983787895,0.0,0.0,0.0,2.7160193702000008,0.2829186843958334,26.038561163950694,10.8,0.5,37.079949551694358,16.200000000000004,1.0,184.4990613533412,0.0,0.0,34.5245517031221,48.0,1.0,77.32159983787895,2.9471206298,0.49118677163333337,32.88532122020956,118.30348885998854,0.7019955538308177,117.60149330615772,425892.5598959588,2527.183993790944,423365.37590216789,1.96689,0.32781499999999999,31.545047261374667,116.39715306853091,0.42279953605838158,115.97435353247254,419029.7510467113,1522.0783298101738,417507.6727169011,20.000000000524126,629939.397977877,0.0 
 04/04  19:00:00,2.0,0.25,4.7524655295323579,0.0,0.0,0.0,0.0,0.0,1.6838614171763498,5.4,0.25,3.90123827418241,4.050000000000001,0.25,15.78655383060887,0.0,0.0,2.473191084648424,12.0,0.25,4.7524655295323579,0.0,0.0,2.0792980329119059,8.030251547012329,0.0,8.030251547012329,28908.905569244384,0.0,28908.905569244384,0.0,0.0,2.0792980306049495,8.03025153810286,0.0,8.03025153810286,28908.905537170296,0.0,28908.905537170296,20.0,1172996.2503982892,0.0 
 04/04  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1689012.7037188358,0.0 
 04/04  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2117944.154325843,0.0 
 04/04  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2481883.5830665838,0.0 
 04/04  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2804943.5657959117,0.0 
 04/04  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3099190.457148049,0.0 
