Date/Time,BLOCK1:ZONEA:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEB:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEC:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Cooling Energy [J](Hourly) 
 04/25  08:00:00,31.05872479880659,24.798434963305149,15.0,0.0,0.0,0.0,0.0,0.0,5549535.4027228639 
 04/25  09:00:00,31.058724717463197,24.79843489555227,15.0,0.0,0.0,0.0,0.0,0.0,5549535.184754896 
 04/25  10:00:00,31.058724665463836,24.798434852901978,15.0,0.0,0.0,0.0,0.0,0.0,5549535.0960902119 
 04/25  11:00:00,31.058724649715527,24.798434840766878,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549535.1196420569 
 04/25  12:00:00,31.05872466370301,24.798434853292745,15.0,0.0,0.0,0.0,0.0,0.0,5549535.211494212 
 04/25  13:00:00,31.05872470323175,24.79843488697132,15.0,0.0,0.0,0.0,0.0,0.0,5549535.354369684 
 04/25  14:00:00,31.058724766387586,24.798434940276758,15.0,0.0,0.0,0.0,0.0,0.0,5549535.538566032 
 04/25  15:00:00,31.05872485047108,24.798435010996376,15.0,0.0,0.0,0.0,0.0,0.0,5549535.753042827 
 04/25  16:00:00,31.05872495448936,24.79843509841003,15.0,0.0,0.0,0.0,0.0,0.0,5549535.995906312 
 04/25  17:00:00,31.058725081335024,24.798435205112747,15.0,0.0,0.0,0.0,0.0,0.0,5549536.277610349 
 04/25  18:00:00,31.05872523068201,24.798435330771924,15.0,0.0,0.0,0.0,0.0,0.0,5549536.588066897 
 04/25  19:00:00,31.058725392349048,24.798435466597235,15.0,0.0,0.0,0.0,0.0,0.0,5549536.889167295 
 04/25  20:00:00,31.058725560324278,24.79843560765342,15.0,0.0,0.0,0.0,0.0,0.0,5549537.175285766 
 04/25  21:00:00,31.058725736670124,24.798435755881273,15.0,0.0,0.0,0.0,0.0,0.0,5549537.461489772 
 04/25  22:00:00,31.058725921108317,24.798435911038227,15.0,0.0,0.0,0.0,0.0,0.0,5549537.747140579 
 04/25  23:00:00,31.058726117567756,24.798436076566316,15.0,0.0,0.0,0.0,0.0,0.0,5549538.051297888 
 04/25  24:00:00,31.05872633084478,24.798436256484324,15.0,0.0,0.0,0.0,0.0,0.0,5549538.382552672 
 04/26  01:00:00,31.058726552769046,24.798436443567796,15.0,0.0,0.0,0.0,0.0,0.0,5549538.702637861 
 04/26  02:00:00,31.05872676831244,24.79843662494521,15.0,0.0,0.0,0.0,0.0,0.0,5549538.967297408 
 04/26  03:00:00,31.058726962396759,24.798436787878918,15.0,0.0,0.0,0.0,0.0,0.0,5549539.142798383 
 04/26  04:00:00,31.058727118686574,24.79843691857137,15.0,0.0,0.0,0.0,0.0,0.0,5549539.1933612269 
 04/26  05:00:00,31.05872721090892,24.798436994643987,15.0,0.0,0.0,0.0,0.0,0.0,5549539.051154196 
 04/26  06:00:00,31.05872721674571,24.798436997475898,15.0,0.0,0.0,0.0,0.0,0.0,5549538.69102858 
 04/26  07:00:00,31.058727142094079,24.798436932773165,15.0,0.0,0.0,0.0,0.0,0.0,5549538.184008377 
 04/26  08:00:00,31.05872700785671,24.798436818583477,15.0,0.0,0.0,0.0,0.0,0.0,5549537.615985125 
 04/26  09:00:00,31.058726839741053,24.79843667671771,15.0,0.0,0.0,0.0,0.0,0.0,5549537.067450149 
 04/26  10:00:00,31.058726667123243,24.798436531927448,15.0,0.0,0.0,0.0,0.0,0.0,5549536.613335315 
 04/26  11:00:00,31.0587265113945,24.798436401893239,15.0,0.0,0.0,0.0,0.0,0.0,5549536.283586445 
 04/26  12:00:00,31.058726381042179,24.798436293309885,15.0,0.0,0.0,0.0,0.0,0.0,5549536.068206873 
 04/26  13:00:00,31.058726279431676,24.798436208769656,15.0,0.0,0.0,0.0,0.0,0.0,5549535.954170931 
 04/26  14:00:00,31.05872621246271,24.798436153261649,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549535.946179312 
 04/26  15:00:00,31.05872618617392,24.79843613187454,15.0,0.0,0.0,0.0,0.0,0.0,5549536.044664532 
 04/26  16:00:00,31.0587261996448,24.79843614370978,15.0,0.0,0.0,0.0,0.0,0.0,5549536.227679145 
 04/26  17:00:00,31.058726250856066,24.798436187089167,15.0,0.0,0.0,0.0,0.0,0.0,5549536.480705199 
 04/26  18:00:00,31.058726336069847,24.798436258851987,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549536.782567076 
 04/26  19:00:00,31.058726442600624,24.79843634814424,15.0,0.0,0.0,0.0,0.0,0.0,5549537.085157493 
 04/26  20:00:00,31.058726548781608,24.79843643652673,15.0,0.0,0.0,0.0,0.0,0.0,5549537.322273788 
 04/26  21:00:00,31.058726630755566,24.79843650391271,15.0,0.0,0.0,0.0,0.0,0.0,5549537.439719661 
 04/26  22:00:00,31.058726672614119,24.798436537169868,15.0,0.0,0.0,0.0,0.0,0.0,5549537.420064019 
 04/26  23:00:00,31.058726664177216,24.798436527944046,15.0,0.0,0.0,0.0,0.0,0.0,5549537.259085681 
 04/26  24:00:00,31.05872659649565,24.798436468792148,15.0,0.0,0.0,0.0,0.0,0.0,5549536.951916396 
 04/27  01:00:00,31.05872646267605,24.79843635397748,15.0,0.0,0.0,0.0,0.0,0.0,5549536.499567303 
 04/27  02:00:00,31.05872626050423,24.798436181748003,15.0,0.0,0.0,0.0,0.0,0.0,5549535.917939104 
 04/27  03:00:00,31.058725999518069,24.798435960427598,15.0,0.0,0.0,0.0,0.0,0.0,5549535.260452844 
 04/27  04:00:00,31.05872570207109,24.79843570912984,15.0,0.0,0.0,0.0,0.0,0.0,5549534.605491109 
 04/27  05:00:00,31.058725391060677,24.798435447093867,15.0,0.0,0.0,0.0,0.0,0.0,5549534.008580636 
 04/27  06:00:00,31.058725077105295,24.798435182841847,15.0,0.0,0.0,0.0,0.0,0.0,5549533.4711796459 
 04/27  07:00:00,31.058724756068107,24.798434912394425,15.0,0.0,0.0,0.0,0.0,0.0,5549532.954940062 
 04/27  08:00:00,31.058724420105095,24.79843462896409,15.0,0.0,0.0,0.0,0.0,0.0,5549532.430288777 
 04/27  09:00:00,31.05872407390944,24.7984343368246,15.0,0.0,0.0,0.0,0.0,0.0,5549531.92465426 
 04/27  10:00:00,31.05872373942973,24.798434054945458,15.0,0.0,0.0,0.0,0.0,0.0,5549531.510340498 
 04/27  11:00:00,31.058723441950194,24.79843380477258,15.0,0.0,0.0,0.0,0.0,0.0,5549531.244838073 
 04/27  12:00:00,31.05872319728603,24.798433599398196,15.0,0.0,0.0,0.0,0.0,0.0,5549531.140151175 
 04/27  13:00:00,31.058723010103333,24.798433442447707,15.0,0.0,0.0,0.0,0.0,0.0,5549531.178259826 
 04/27  14:00:00,31.05872288603096,24.798433338665818,15.0,0.0,0.0,0.0,0.0,0.0,5549531.360254472 
 04/27  15:00:00,31.058722831364596,24.798433293355616,15.0,0.0,0.0,0.0,0.0,0.0,5549531.684477111 
 04/27  16:00:00,31.05872284227749,24.79843330308719,15.0,0.0,0.0,0.0,0.0,0.0,5549532.115575489 
 04/27  17:00:00,31.05872291056769,24.798433360884773,15.0,0.0,0.0,0.0,0.0,0.0,5549532.61887622 
 04/27  18:00:00,31.058723026582358,24.798433458614857,15.0,0.0,0.0,0.0,0.0,0.0,5549533.160907863 
 04/27  19:00:00,31.05872317605293,24.798433584209673,15.0,0.0,0.0,0.0,0.0,0.0,5549533.698439424 
 04/27  20:00:00,31.05872334227881,24.79843372360275,15.0,0.0,0.0,0.0,0.0,0.0,5549534.189639237 
 04/27  21:00:00,31.058723508234043,24.7984338625021,15.0,0.0,0.0,0.0,0.0,0.0,5549534.598674926 
 04/27  22:00:00,31.05872365832579,24.79843398786583,15.0,0.0,0.0,0.0,0.0,0.0,5549534.899605929 
 04/27  23:00:00,31.058723779289765,24.798434088621307,15.0,0.0,0.0,0.0,0.0,0.0,5549535.075676243 
 04/27  24:00:00,31.058723860080425,24.79843415554716,15.0,0.0,0.0,0.0,0.0,0.0,5549535.117362057 
 04/28  01:00:00,31.05872389216408,24.79843418151643,15.0,0.0,0.0,0.0,0.0,0.0,5549535.021679979 
 04/28  02:00:00,31.05872386703205,24.79843415933788,15.0,0.0,0.0,0.0,0.0,0.0,5549534.782033304 
 04/28  03:00:00,31.058723779066843,24.798434084330475,15.0,0.0,0.0,0.0,0.0,0.0,5549534.404828688 
 04/28  04:00:00,31.058723630831908,24.79843395880853,15.0,0.0,0.0,0.0,0.0,0.0,5549533.919986192 
 04/28  05:00:00,31.058723427934848,24.798433787523569,15.0,0.0,0.0,0.0,0.0,0.0,5549533.355178825 
 04/28  06:00:00,31.058723177810227,24.79843357673831,15.0,0.0,0.0,0.0,0.0,0.0,5549532.739826428 
 04/28  07:00:00,31.058722892462833,24.798433336606175,15.0,0.0,0.0,0.0,0.0,0.0,5549532.1128252 
 04/28  08:00:00,31.05872258528165,24.798433078374349,15.0,0.0,0.0,0.0,0.0,0.0,5549531.508471154 
 04/28  09:00:00,31.058722271958709,24.7984328152699,15.0,0.0,0.0,0.0,0.0,0.0,5549530.9658719259 
 04/28  10:00:00,31.058721972875135,24.798432564526367,15.0,0.0,0.0,0.0,0.0,0.0,5549530.533722666 
 04/28  11:00:00,31.058721711672559,24.79843234610803,15.0,0.0,0.0,0.0,0.0,0.0,5549530.262626661 
 04/28  12:00:00,31.058721507361434,24.79843217585756,15.0,0.0,0.0,0.0,0.0,0.0,5549530.17396277 
 04/28  13:00:00,31.058721365110349,24.798432057745385,15.0,0.0,0.0,0.0,0.0,0.0,5549530.243264696 
 04/28  14:00:00,31.058721282238673,24.79843198928875,15.0,0.0,0.0,0.0,0.0,0.0,5549530.43675361 
 04/28  15:00:00,31.05872125456294,24.798431966932108,15.0,0.0,0.0,0.0,0.0,0.0,5549530.7274426729 
 04/28  16:00:00,31.058721278419804,24.79843198767795,15.0,0.0,0.0,0.0,0.0,0.0,5549531.098019287 
 04/28  17:00:00,31.058721355777999,24.798432053424699,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549531.554388521 
 04/28  18:00:00,31.05872148447855,24.798432162304626,15.0,0.0,0.0,0.0,0.0,0.0,5549532.075292944 
 04/28  19:00:00,31.058721646703157,24.7984322989948,15.0,0.0,0.0,0.0,0.0,0.0,5549532.594231829 
 04/28  20:00:00,31.0587218263248,24.798432450005586,15.0,0.0,0.0,0.0,0.0,0.0,5549533.0777185489 
 04/28  21:00:00,31.058722015956496,24.79843260936557,15.0,0.0,0.0,0.0,0.0,0.0,5549533.521174581 
 04/28  22:00:00,31.05872220668531,24.798432769606195,15.0,0.0,0.0,0.0,0.0,0.0,5549533.90764742 
 04/28  23:00:00,31.058722388080385,24.7984329219448,15.0,0.0,0.0,0.0,0.0,0.0,5549534.218558495 
 04/28  24:00:00,31.0587225497783,24.79843305765444,15.0,0.0,0.0,0.0,0.0,0.0,5549534.437411452 
 04/29  01:00:00,31.058722681221199,24.798433167833179,15.0,0.0,0.0,0.0,0.0,0.0,5549534.548689322 
 04/29  02:00:00,31.058722773906874,24.798433245361417,15.0,0.0,0.0,0.0,0.0,0.0,5549534.546403331 
 04/29  03:00:00,31.058722823936966,24.798433287057127,15.0,0.0,0.0,0.0,0.0,0.0,5549534.439410146 
 04/29  04:00:00,31.05872283201838,24.79843329361189,15.0,0.0,0.0,0.0,0.0,0.0,5549534.2465699859 
 04/29  05:00:00,31.058722801516468,24.79843326789914,15.0,0.0,0.0,0.0,0.0,0.0,5549533.989049538 
 04/29  06:00:00,31.05872273996794,24.798433216338343,15.0,0.0,0.0,0.0,0.0,0.0,5549533.698630053 
 04/29  07:00:00,31.058722659743184,24.798433149414067,15.0,0.0,0.0,0.0,0.0,0.0,5549533.414717584 
 04/29  08:00:00,31.058722573293616,24.798433077560206,15.0,0.0,0.0,0.0,0.0,0.0,5549533.166969467 
 04/29  09:00:00,31.058722490841654,24.798433009268054,15.0,0.0,0.0,0.0,0.0,0.0,5549532.973332781 
 04/29  10:00:00,31.058722419776175,24.798432950625484,15.0,0.0,0.0,0.0,0.0,0.0,5549532.841311209 
 04/29  11:00:00,31.058722364616125,24.798432905318884,15.0,0.0,0.0,0.0,0.0,0.0,5549532.770355772 
 04/29  12:00:00,31.058722326814026,24.79843287446565,15.0,0.0,0.0,0.0,0.0,0.0,5549532.751818135 
 04/29  13:00:00,31.058722304722438,24.79843285659807,15.0,0.0,0.0,0.0,0.0,0.0,5549532.770956364 
 04/29  14:00:00,31.05872229556703,24.798432849368397,15.0,0.0,0.0,0.0,0.0,0.0,5549532.814630738 
 04/29  15:00:00,31.05872229689799,24.798432850755906,15.0,0.0,0.0,0.0,0.0,0.0,5549532.874064648 
 04/29  16:00:00,31.05872230691634,24.798432859305799,15.0,0.0,0.0,0.0,0.0,0.0,5549532.943969684 
 04/29  17:00:00,31.05872232429234,24.79843287395336,15.0,0.0,0.0,0.0,0.0,0.0,5549533.020878249 
 04/29  18:00:00,31.058722347567927,24.798432893502907,15.0,0.0,0.0,0.0,0.0,0.0,5549533.100691998 
 04/29  19:00:00,31.05872237487953,24.798432916402179,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549533.178558597 
 04/29  20:00:00,31.05872240432182,24.798432941062573,15.0,0.0,0.0,0.0,0.0,0.0,5549533.250280134 
 04/29  21:00:00,31.05872243334501,24.79843296532951,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549533.309369054 
 04/29  22:00:00,31.058722457438923,24.79843298535691,15.0,0.0,0.0,0.0,0.0,0.0,5549533.3430806309 
 04/29  23:00:00,31.0587224684597,24.798432994190539,15.0,0.0,0.0,0.0,0.0,0.0,5549533.328722803 
 04/29  24:00:00,31.058722459498754,24.79843298605915,15.0,0.0,0.0,0.0,0.0,0.0,5549533.257181253 
 04/30  01:00:00,31.058722431138479,24.798432961646485,15.0,0.0,0.0,0.0,0.0,0.0,5549533.144508295 
 04/30  02:00:00,31.05872238506825,24.798432922412446,15.0,0.0,0.0,0.0,0.0,0.0,5549532.999667942 
 04/30  03:00:00,31.058722320290405,24.798432867457117,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549532.821153825 
 04/30  04:00:00,31.058722234681868,24.79843279492604,15.0,0.0,0.0,0.0,0.0,0.0,5549532.6034807399 
 04/30  05:00:00,31.058722116308077,24.798432694468958,15.0,0.0,0.0,0.0,0.0,0.0,5549532.304731045 
 04/30  06:00:00,31.05872195037058,24.79843255356299,15.0,0.0,0.0,0.0,0.0,0.0,5549531.895449642 
 04/30  07:00:00,31.05872173905703,24.798432374474648,15.0,0.0,0.0,0.0,0.0,0.0,5549531.412053956 
 04/30  08:00:00,31.058721497926699,24.798432170692008,15.0,0.0,0.0,0.0,0.0,0.0,5549530.917204533 
 04/30  09:00:00,31.058721248871735,24.79843196085623,15.0,0.0,0.0,0.0,0.0,0.0,5549530.476406767 
 04/30  10:00:00,31.058721014781065,24.79843176424515,15.0,0.0,0.0,0.0,0.0,0.0,5549530.142218071 
 04/30  11:00:00,31.058720811677636,24.798431594109546,15.0,0.0,0.0,0.0,0.0,0.0,5549529.93338144 
 04/30  12:00:00,31.058720646096466,24.798431455632959,15.0,0.0,0.0,0.0,0.0,0.0,5549529.839925583 
 04/30  13:00:00,31.058720519905596,24.798431350207339,15.0,0.0,0.0,0.0,0.0,0.0,5549529.84717919 
 04/30  14:00:00,31.058720435624964,24.798431279951687,15.0,0.0,0.0,0.0,0.0,0.0,5549529.950345457 
 04/30  15:00:00,31.05872039455071,24.79843124594033,15.0,0.0,0.0,0.0,0.0,0.0,5549530.139379209 
 04/30  16:00:00,31.058720392611428,24.79843124465463,15.0,0.0,0.0,0.0,0.0,0.0,5549530.389097515 
 04/30  17:00:00,31.058720423053346,24.798431270382719,15.0,0.0,0.0,0.0,0.0,0.0,5549530.673866777 
 04/30  18:00:00,31.058720478228929,24.798431316707139,15.0,0.0,0.0,0.0,0.0,0.0,5549530.970295046 
 04/30  19:00:00,31.058720549083714,24.798431376020738,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549531.253811509 
 04/30  20:00:00,31.05872062549162,24.798431439824769,15.0,0.0,0.0,0.0,0.0,0.0,5549531.501348964 
 04/30  21:00:00,31.058720703178307,24.798431504725234,15.0,0.0,0.0,0.0,0.0,0.0,5549531.716393687 
 04/30  22:00:00,31.058720777614114,24.798431566897553,15.0,0.0,0.0,0.0,0.0,0.0,5549531.88785629 
 04/30  23:00:00,31.05872083050054,24.798431610604966,15.0,0.0,0.0,0.0,0.0,0.0,5549531.959396591 
 04/30  24:00:00,31.058720840503658,24.798431617787256,15.0,0.0,0.0,0.0,0.0,0.0,5549531.885604624 
 05/01  01:00:00,31.05872079437501,24.798431577485297,15.0,0.0,0.0,0.0,0.0,0.0,5549531.658388659 
 05/01  02:00:00,31.058720690283875,24.79843148847894,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549531.30402484 
 05/01  03:00:00,31.05872053423938,24.79843135605219,15.0,0.0,0.0,0.0,0.0,0.0,5549530.860912509 
 05/01  04:00:00,31.058720334356168,24.79843118708574,15.0,0.0,0.0,0.0,0.0,0.0,5549530.3617536029 
 05/01  05:00:00,31.058720098051304,24.7984309877541,15.0,0.0,0.0,0.0,0.0,0.0,5549529.829281377 
 05/01  06:00:00,31.058719832529218,24.798430764048683,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549529.283674433 
 05/01  07:00:00,31.05871954624466,24.79843052304125,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549528.746237115 
 05/01  08:00:00,31.05871924689499,24.798430271137609,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549528.232193574 
 05/01  09:00:00,31.058718944363354,24.798430016686724,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549527.765776873 
 05/01  10:00:00,31.058718653194693,24.798429772028773,15.0,0.0,0.0,0.0,0.0,0.0,5549527.382057243 
 05/01  11:00:00,31.058718387843006,24.798429549324973,15.0,0.0,0.0,0.0,0.0,0.0,5549527.106838187 
 05/01  12:00:00,31.058718158605278,24.798429357130968,15.0,0.0,0.0,0.0,0.0,0.0,5549526.948250681 
 05/01  13:00:00,31.058717971381545,24.79842920029268,15.0,0.0,0.0,0.0,0.0,0.0,5549526.902604086 
 05/01  14:00:00,31.058717828967465,24.798429081080437,15.0,0.0,0.0,0.0,0.0,0.0,5549526.960081537 
 05/01  15:00:00,31.05871773134208,24.79842899942419,15.0,0.0,0.0,0.0,0.0,0.0,5549527.106034695 
 05/01  16:00:00,31.058717676873895,24.798428953946968,15.0,0.0,0.0,0.0,0.0,0.0,5549527.325534116 
 05/01  17:00:00,31.058717662413455,24.798428942003004,15.0,0.0,0.0,0.0,0.0,0.0,5549527.601486099 
 05/01  18:00:00,31.058717680129406,24.798428956921698,15.0,0.0,0.0,0.0,0.0,0.0,5549527.90283812 
 05/01  19:00:00,31.05871771698373,24.79842898763945,15.0,0.0,0.0,0.0,0.0,0.0,5549528.189519528 
 05/01  20:00:00,31.058717759449423,24.798429022794094,15.0,0.0,0.0,0.0,0.0,0.0,5549528.430018747 
 05/01  21:00:00,31.058717796053178,24.79842905282282,15.0,0.0,0.0,0.0,0.0,0.0,5549528.604338934 
 05/01  22:00:00,31.058717817499575,24.79842907000304,15.0,0.0,0.0,0.0,0.0,0.0,5549528.700634632 
 05/01  23:00:00,31.05871781657764,24.798429068351529,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549528.713485651 
 05/01  24:00:00,31.05871778783542,24.798429043334655,15.0,0.0,0.0,0.0,0.0,0.0,5549528.641491663 
 05/02  01:00:00,31.058717726798766,24.798428991204294,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549528.484479775 
 05/02  02:00:00,31.05871763067104,24.798428909630617,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549528.24738603 
 05/02  03:00:00,31.058717501118147,24.79842880010434,15.0,0.0,0.0,0.0,0.0,0.0,5549527.949033477 
 05/02  04:00:00,31.058717344435313,24.798428668010336,15.0,0.0,0.0,0.0,0.0,0.0,5549527.616950366 
 05/02  05:00:00,31.058717167895688,24.798428519461227,15.0,0.0,0.0,0.0,0.0,0.0,5549527.273624979 
 05/02  06:00:00,31.058716977819367,24.798428359707559,15.0,0.0,0.0,0.0,0.0,0.0,5549526.9342369199 
 05/02  07:00:00,31.058716779356545,24.79842819300015,15.0,0.0,0.0,0.0,0.0,0.0,5549526.60837632 
 05/02  08:00:00,31.05871657675352,24.798428022848584,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549526.303133516 
 05/02  09:00:00,31.058716378418468,24.798427856424614,15.0,0.0,0.0,0.0,0.0,0.0,5549526.043038799 
 05/02  10:00:00,31.058716199542,24.798427706681708,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549525.868803291 
 05/02  11:00:00,31.058716055193135,24.798427586307068,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549525.808382245 
 05/02  12:00:00,31.058715953577975,24.798427502021004,15.0,0.0,0.0,0.0,0.0,0.0,5549525.861316156 
 05/02  13:00:00,31.05871589463653,24.798427453537874,15.0,0.0,0.0,0.0,0.0,0.0,5549526.005007168 
 05/02  14:00:00,31.05871587414928,24.7984274371836,15.0,0.0,0.0,0.0,0.0,0.0,5549526.213890854 
 05/02  15:00:00,31.058715887909206,24.798427449432475,15.0,0.0,0.0,0.0,0.0,0.0,5549526.47072095 
 05/02  16:00:00,31.058715933296118,24.798427488166717,15.0,0.0,0.0,0.0,0.0,0.0,5549526.76687459 
 05/02  17:00:00,31.058716008821638,24.798427552221466,15.0,0.0,0.0,0.0,0.0,0.0,5549527.097562566 
 05/02  18:00:00,31.05871611141493,24.798427639016919,15.0,0.0,0.0,0.0,0.0,0.0,5549527.450921816 
 05/02  19:00:00,31.05871623447789,24.798427742944264,15.0,0.0,0.0,0.0,0.0,0.0,5549527.805873474 
 05/02  20:00:00,31.05871637019871,24.798427857413974,15.0,0.0,0.0,0.0,0.0,0.0,5549528.142915316 
 05/02  21:00:00,31.058716509167135,24.798427974467786,15.0,0.0,0.0,0.0,0.0,0.0,5549528.438848942 
 05/02  22:00:00,31.058716639404009,24.798428083971979,15.0,0.0,0.0,0.0,0.0,0.0,5549528.666678899 
 05/02  23:00:00,31.058716751899028,24.798428178432489,15.0,0.0,0.0,0.0,0.0,0.0,5549528.816792812 
 05/02  24:00:00,31.058716842242676,24.79842825426056,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549528.892402727 
 05/03  01:00:00,31.058716906630388,24.79842830827875,15.0,0.0,0.0,0.0,0.0,0.0,5549528.893601142 
 05/03  02:00:00,31.05871694025953,24.798428336405978,15.0,0.0,0.0,0.0,0.0,0.0,5549528.815646631 
 05/03  03:00:00,31.058716940337058,24.798428336324088,15.0,0.0,0.0,0.0,0.0,0.0,5549528.663630517 
 05/03  04:00:00,31.058716909475924,24.798428310338268,15.0,0.0,0.0,0.0,0.0,0.0,5549528.458025446 
 05/03  05:00:00,31.058716852503033,24.798428262544598,15.0,0.0,0.0,0.0,0.0,0.0,5549528.218816859 
 05/03  06:00:00,31.058716774558375,24.798428197249636,15.0,0.0,0.0,0.0,0.0,0.0,5549527.962535356 
 05/03  07:00:00,31.05871668059806,24.798428118577584,15.0,0.0,0.0,0.0,0.0,0.0,5549527.701959626 
 05/03  08:00:00,31.05871657559525,24.798428030681746,15.0,0.0,0.0,0.0,0.0,0.0,5549527.449528595 
 05/03  09:00:00,31.058716469926428,24.7984279424208,15.0,0.0,0.0,0.0,0.0,0.0,5549527.237641797 
 05/03  10:00:00,31.058716381034026,24.79842786864547,15.0,0.0,0.0,0.0,0.0,0.0,5549527.113449991 
 05/03  11:00:00,31.0587163262127,24.79842782391005,15.0,0.0,0.0,0.0,0.0,0.0,5549527.110617942 
 05/03  12:00:00,31.05871631834827,24.798427818934465,15.0,0.0,0.0,0.0,0.0,0.0,5549527.243523772 
 05/03  13:00:00,31.058716365499106,24.79842786034886,15.0,0.0,0.0,0.0,0.0,0.0,5549527.511802886 
 05/03  14:00:00,31.058716470778447,24.798427950624565,15.0,0.0,0.0,0.0,0.0,0.0,5549527.902178349 
 05/03  15:00:00,31.058716629880246,24.798428085936619,15.0,0.0,0.0,0.0,0.0,0.0,5549528.380649002 
 05/03  16:00:00,31.058716831522895,24.79842825663682,15.0,0.0,0.0,0.0,0.0,0.0,5549528.902488356 
 05/03  17:00:00,31.058717067573079,24.79842845601068,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549529.4489868259 
 05/03  18:00:00,31.058717333297137,24.798428680212106,15.0,0.0,0.0,0.0,0.0,0.0,5549530.009524097 
 05/03  19:00:00,31.058717619164495,24.79842892117756,15.0,0.0,0.0,0.0,0.0,0.0,5549530.555923354 
 05/03  20:00:00,31.05871791434587,24.79842916980594,15.0,0.0,0.0,0.0,0.0,0.0,5549531.063955128 
 05/03  21:00:00,31.05871820712548,24.798429416225255,15.0,0.0,0.0,0.0,0.0,0.0,5549531.507605303 
 05/03  22:00:00,31.058718482063399,24.79842964736447,15.0,0.0,0.0,0.0,0.0,0.0,5549531.852180331 
 05/03  23:00:00,31.058718724422655,24.798429850847314,15.0,0.0,0.0,0.0,0.0,0.0,5549532.07407986 
 05/03  24:00:00,31.05871892601436,24.798430019960713,15.0,0.0,0.0,0.0,0.0,0.0,5549532.175557515 
 05/04  01:00:00,31.058719085284389,24.798430153569794,15.0,0.0,0.0,0.0,0.0,0.0,5549532.173694212 
 05/04  02:00:00,31.05871919846625,24.79843024843118,15.0,0.0,0.0,0.0,0.0,0.0,5549532.06657037 
 05/04  03:00:00,31.058719259355699,24.79843029923696,15.0,0.0,0.0,0.0,0.0,0.0,5549531.848480241 
 05/04  04:00:00,31.058719267787539,24.798430305943496,15.0,0.0,0.0,0.0,0.0,0.0,5549531.536867224 
 05/04  05:00:00,31.0587192285552,24.798430272672655,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549531.158071603 
 05/04  06:00:00,31.058719150093997,24.79843020659308,15.0,0.0,0.0,0.0,0.0,0.0,5549530.744275605 
 05/04  07:00:00,31.05871904394814,24.798430117460016,15.0,0.0,0.0,0.0,0.0,0.0,5549530.330063341 
 05/04  08:00:00,31.058718921725956,24.798430015005637,15.0,0.0,0.0,0.0,0.0,0.0,5549529.943013876 
 05/04  09:00:00,31.058718796877448,24.798429910564793,15.0,0.0,0.0,0.0,0.0,0.0,5549529.615525767 
 05/04  10:00:00,31.058718686470166,24.798429818559847,15.0,0.0,0.0,0.0,0.0,0.0,5549529.386434723 
 05/04  11:00:00,31.058718606635499,24.79842975252384,15.0,0.0,0.0,0.0,0.0,0.0,5549529.282767819 
 05/04  12:00:00,31.058718569218614,24.79842972230208,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549529.3146239849 
 05/04  13:00:00,31.05871858285525,24.7984297350727,15.0,0.0,0.0,0.0,0.0,0.0,5549529.484975801 
 05/04  14:00:00,31.058718655666796,24.79842979766306,15.0,0.0,0.0,0.0,0.0,0.0,5549529.79829583 
