"2","Partition - 30.000 m2 (Block 2, 01XCorridor)","0","291","NXMech2","Block 2","Wall","30.000","90.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"3","Partition - 6.000 m2 (Block 2, 04X4XOfficeNI)","0","291","NXMech2","Block 2","Wall","6.000","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"4","Partition - 20.000 m2 (Block 2, 04X3XOfficeNWP)","0","291","NXMech2","Block 2","Wall","20.000","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"5","Wall - 30.000 m2 - 270.0Åã","0","291","NXMech2","Block 2","Wall","30.000","270.0","90.0","Project construction template|10000","IDF W1 - IBEC - ctn4|10023","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"6","Partition - 20.000 m2 (Block 2, 05X2XOfficeSWP)","0","291","NXMech2","Block 2","Wall","20.000","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"7","Partition - 6.000 m2 (Block 2, 05X3XOfficeSI)","0","291","NXMech2","Block 2","Wall","6.000","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"0","Floor - 132.060 m2 (Adiabatic)","0","300","01XCorridor","Block 2","Floor","132.060","0.0","180.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","IDF CL1_FL1 - IBEC - ctn7|10026","Project internal floor|10013"
"1","Ceiling - 132.060 m2 (Adiabatic)","0","300","01XCorridor","Block 2","Flat Roof","132.060","180.0","0.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","IDF CL1_FL1 - IBEC_Reversed - ctn8|10027","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"2","Partition - 19.200 m2 (Block 2, NXStrXES1XKtchntt)","0","300","01XCorridor","Block 2","Wall","19.200","90.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"3","Partition - 13.200 m2 (Block 2, 04X4XOfficeNI)","0","300","01XCorridor","Block 2","Wall","13.200","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"4","Partition - 30.000 m2 (Block 2, NXMech2)","0","300","01XCorridor","Block 2","Wall","30.000","270.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"5","Partition - 118.000 m2 (Block 2, 05X3XOfficeSI)","0","300","01XCorridor","Block 2","Wall","118.000","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"6","Partition - 17.200 m2 (Block 2, 02XVending)","0","300","01XCorridor","Block 2","Wall","17.200","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"7","Partition - 10.800 m2 (Block 2, NXStairXDSPS)","0","300","01XCorridor","Block 2","Wall","10.800","90.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"8","Partition - 31.200 m2 (Block 2, NXStairXDSPS)","0","300","01XCorridor","Block 2","Wall","31.200","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"9","Partition - 19.200 m2 (Block 2, NXStairXDSPS)","0","300","01XCorridor","Block 2","Wall","19.200","90.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"10","Partition - 10.400 m2 (Block 2, 04X4XOfficeNI)","0","300","01XCorridor","Block 2","Wall","10.400","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"11","Partition - 19.200 m2 (Block 2, NXEV)","0","300","01XCorridor","Block 2","Wall","19.200","270.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"12","Partition - 14.800 m2 (Block 2, NXEV)","0","300","01XCorridor","Block 2","Wall","14.800","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"13","Partition - 12.000 m2 (Block 2, 03XEVHall)","0","300","01XCorridor","Block 2","Wall","12.000","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
